rating,review,sentiment
4,"This place is great. Pretty much always crowded but the queues move quickly and the food is worth the wait.
 I can highly recommend the seekh kebabs which are less than £1 and have a great kick to them. The samosa's are also good value for money. An excellent range of starters and mains makes it an ideal place for large groups which allows you to try lots of the dishes in one sitting. The chicken keema dish is particularly good with their freshly made naan. Goodness I'm just salivating at the thought of it!
 The mango lassi is huge - definitely couldn't finish it myself, and the bring your own policy is a good way of ensuring you pay less than a tenner.",1
2,"Went back for dinner the other day and it wasn't as good or nice as I remembered it used to be. Food didnt taste any different from other Brick Lane eateries and service was quite rude, rushing us after we finished eating. Good BYOB, but for the same price Id rather have a more relaxing dinner at Maedahs next door.",-1
5,"8. TAYYABS
 Tayyabs is an impressively busy Pakistani grill house that is so popular it is difficult to suggest a time when there won't be a queue. Sheek kebabs and shami kebabs come to table piping hot and are very competitively priced. About £8pp ex-drinks.",1
4,"Randomly located behind the Royal London Hospital, this seemingly average looking restaurant is beset by a glittering array of photographic frames (yes, I do mean David Gray). And these accolades are justly deserved as the food is good, seriously good! I'd recommend the prawn biryani, but honestly you can't go wrong with this eaterie. Certainly not a date place, but excellent for a pally Sunday lunch.",1
4,"I've been coming here since 2001. The service is always courteous and the food is the best North Indian/Pakistani food this side of the Amritsar/Lahore border post!
 The food is faultlessly spiced; some say it's a little hot. Well, real Indian food is. But like all real food, you can see the spices as well as taste them. No mucky generic sauce blankets the dishes here. Everything is served piping hot and riddled with distinct cooked in flavours, whole spices and real taste.
 To start I'd recommend the Sheek Kebab (comes with salad) and a naan - when these arrive, tear the naan, fill with salad, a kebab and yoghurt sauce and tuck in . . . . it's a delicious starter. The Samosas here are also great.
 Keep an eye out for the daily specials on the menu - my favourite is the Tinda Masaala, a gourd not unlike a round courgette cooked with lots of fresh ginger, green chilly and spices. Don't go overboard on the rice and naan thing that so many people seem obsessed with, you won't have room for the real food. Have one, or the other, not both. You won't find a single dud in the dishes served here - the owners (and the clientele) just would not stand for second rate food.
 To drink, I'd recommend the Mango Lassi. It's sweetness soothes the heat of some of the dishes superbly. Booze is not available here, but you can bring your own subject to a modest corkage charge.
 This is real Punjabi food as it is eaten in North India and Pakistan. Eat at Tayyab's and challenge your pre-conceptions. You might realise that the so-called Indian food served in Brick Lane (with one - just one - exception) bears no relationship to real Indian and Pakistani food. Oh - and you always come away from here thinking 'It can't have been that cheap, can it?'.",1
4,"I can join in the consensus that the food at Tayyabs is excellent and it is super cheap (especially when you factor in byo). I especially loved the lamb chops and the prawns. The only hitch is that Tayyabs is a victim of its own success - we waited an hour to get a table.
 Full review at 
gourmet-chick.blogspot.c…",1
4,Very fast. Awesome food. Only criticism is that it's so popular felt slightly pressured to finish.,1
4,Delicious lamb chops!,1
4,"Friends make fun of me for the number of times I've been to Tayyab's, suggested it for dinner or artfully woven it into any discussion about anything Asian. Needless to say I LOVE this place.  It's not in my nature not to branch out and try new spots but I always knew I'd know love when I saw it  and Tayyab's is really tasty!  Don't let the line (at times out the door with a 30 min+ wait) turn you off, for this off-the-beaten-path BYOB is a treasure.  My favorites include the mixed grill, paneer tikka, karahi bhindi (okra) and of course, the lentils with aubergine - I've never had anything like it.   However I have had better chicken tikka masala and the sourness of their pumpkin curry is unexpected and doesn't quite jive with my taste buds.  If things get spicy - which they can here - the mango lassi won't let you down.  Unfortunately I've never quite made it to dessert but when I do I'll report back and add to this post.  I don't have to try all the other restaurants on / around Brick Lane to know that this is the best one!",1
5,"Last night, six of us gathered in the smokey, spicy brilliance of the infamous Tayyabs. And the infamy, I've decided, is seriously well earned.
 I'm a real beer and curry girl so I know a good sizzle when I see one and this, my friends is the real deal. This is food you'd kill your granny for. The tandoor starter got us off to a screaming start. And then, mouths atingling, tastebuds ajumping, the mains dazzled us senseless. Everyone should add their dry meat to one of the things you have to do in London before you die or leave.
 I proclaimed mid-meal that it was a gazillion times better than the michelin starred Indian place I'd been to in Mayfair a couple of months ago. When the bill arrived (a mere £80 for six adults - one of them pregnant - all of us eating for two) I loved that it was one gazillionth of the price too. Eat that!",1
4,"Excellent lamb chops and mango lassi and kulfi. The chicken tikka and seekh kebab were very good but not the best I've had. The naan and other rotis we had were quite good but not exemplary. We went early, around 6:15pm so the wait was very short, however by the time we left at 8pm, it would have been around 2 hours. Food for children that we asked specifically to be mild was still too spicy for our children. The bathrooms were clean, the staff were helpful though they were eager to see the table freed up for the next seating.",1
4,"The best Mango Lassi I have had the privilege to taste. None of that tinned nonsense - this is fresh from the motherland (Alphonso for sure - the creme de la creme of the mango world). Problem is, I had this at the beginning of the meal and it was so good that I remember little else from that evening. I'm sure the food was excellent but it was irrelevant - Tayabb had me at Lassi.",1
5,"This is a very sucessfull traditional family run restaurant opened in the 70's that serves traditional Pakistani food. They have a great selection of food on the menu including Karahi mixed veg which i had and Karhi small prawn which my friend had and both were abslolutely delectable. Great value for money also at £14 for 2 main courses, rice and nan bread.",1
4,"Fast, frenetic and fabulous. Tayyabs is one of those best-kept secrets where the secret has long got out.
 I am by no means an expert on this kind of cuisine, so all I can say is that the emphasis is squarely on taste, rather than blasting you with spice, and that the menu is one of those where you feel encouraged to venture beyond your own comfort zone.
 I like this place for the following reasons:
 BYO - it's a rarity these days, and thus feels like a bit of treat. You get these little glasses to drink your grog out of, which make you feel like you're at a speakeasy.
 Credibility - it feels like a local restaurant, rather than a tourist experience (Brick Lane) or a recreation of the 'great days of our colonial empire' (your average high st curry house).
 Atmosphere - it's always buzzing.",1
5,"This is by far and away the best restaurant I have ever been to in London. And although I am prone to exagerrations, this is not one of them!
 Since the restaurant doubled in size and became snazzy, the number of clientele seems to have tripled in tandem. The word of mouth is extraordinary on this place. Book ahead if you can, or expect to queue for a while, but the wait is worth it. Even though the business has changed over the years, it still retains a fun, jostling mood.
 The food, oh the food. Delicious tender chunks of Hallal meat, covered in strong but balanced spices and flavours. I think we have tried every dish on offer and they are all incredible.
 The only down side is that the waiters ship you in and out as quickly as possible, which can be annoying. But who cares with food this good?",1
5,Amazing pakistani food - lamb chops are to die for. The best part is it's a BYO and it doesn't stop here. It's cheap as chips for the quality of food that they serve. Very authentic and super spicy - the way I like it. It's a bit crowded and the waiters can rush you on weekends (evenings) but what else do you expect from a low budget great restaurant. Definitely recommended if you like spicy and authentic Pakistani/Indian food.,1
5,"We had to queue for an hour, despite booking, but we knew this would happen so came prepared with extra beer. We got off lucky though, as people that hadn't booked had to queue to join the queue! I think that is always a good sign when people are prepared to wait for hours for a table (the guys that sat next to us, just as we were leaving had waited for 2.5 hours!).
 Once seated we were asked what we wanted straight away, but hadn't had a chance to look at the menu. When we asked for a minute we were left alone for ages, amd became probably the only people all night that needed to actually flag down a waiter! We ordered our starters and mains, but everything came together. Lamb chops, chicken tikka and pakora were outstanding, as were the nann. The mains were ok, no real heat, but liked the use of tandor-cooked meat with the sauce, leavng the meat very tender.
I wouldn't normally have given 5 stars, because of the service, however considering how hard they were working and the fact that the food was so good, I had to. The fact it was so cheap is also in their favour...",1
3,"Not many reviewers seem to give this place less than 5 stars ... so i guess my review will be different. :)
I would like to know whether there is anybody in London who has been able to get a table here by waiting for less than half an hour ? Whenever you go, you find a long long line that snakes out from the door and for 50 metres beyond. It probably shows how popular the place is, but its such a turn off for a new customer.
Even after you get the coveted seat, the ordeal is not over. The place is cramped, very cramped. You have to almost get up to let the server pass on to the table after you.
But having said all this, one has to admit that the food, the non vegetarian food,  is excellent. The lamb chops are well known. The kebabs are heavenly, the chicken tikka or the fish dishes. The main course is also probably good (sorry, i stuffed myself with the kebabs and so couldn't try much of the main course dishes :p).
The question is, how much trouble are you willing to take for the sake of tayyab's food ? I for one, probably will not go back very often.
Full 5 stars for the food, and -2 stars for the pain.",-1
5,"I haven't been let down by the food at Tayyabs yet. The Tandori paneer (as a starter) is delicious. Tayyabs has great vegetarian options. Definitely recommend making a reservation in advance. The seating downstairs is preferable, as it's not as busy. Hands down much better than any restaurant I've been to on Brick Lane.",1
3,"You will get fed, presented with the bill and 'encouraged' to leave with almost obscene haste, but Tayyab's can get away with it because the food is so fine, in particular the starters. The tikka paneer is out of this world, and the baby aubergine dish is consistently excellent. Don't get me started on the meaty starters my mouth's watering already.
 You can bring your own booze but don't expect to be able to get through more than a bottle of beer.
 One final touch which I like: tap water is provided as standard, and your jug will be topped up regularly.
 If you've tired of Brick Lane's identikit, meat-and-sauce curries, this is the place for you.",-1
5,"Fantastic pakistani food: lamb chops, masala fish, karahi chicken, dry meat (yes! but it's good), dal, there's something for everyone here. Be prepared to queue every day of the week, if you're clever you can book the day before. Fabulous mango lassis.
 Ridiculously cheap - starters £4.50 (that's for 4 lamb chops or 3 pieces of masal fish) and mains on average £6 for small. Trust me, that's all you need! Does it get better? Yes! It's BYO and there's no corkage.
 What are you waiting for? Get down there!",1
5,"An absolutely fantastic restaurant with the most delicious curry in London. 100% authentic Pakistani/North Indian fare, this place far surpasses not only the tourist traps on Brick Lane, but other authentic curry houses in the same area.
 The starters are lovely and smokey and cooked to absolute sizzling perfection. Our samosas weren't too greasy and stuffed absolutely full of delicious, herby meat. The chutneys provided on the table are a great variety and wonderfully made (taste so fresh!). We also got a starter of paneer tikka (I've heard the chicken tikka is die for, but I wasn't in the mood for chicken that night), which SO smokey and deliciousobviously marinated in delicious spices and then freshly grilled, it was the best paneer I've ever had.
 The curries did not disappoint. After reading raving reviews, I ordered the dry meat & my husband got karahi lamb gosht. The dry meat curry is something everyone MUST try - absolutely nothing like your traditional British curry that is greasy and watery. The dry meat is called such because they cook the lamb in lovely juices and sauces so slowly and for so long that the lamb positively absorbs all that wonderfullness, leaving very little sauce behind (but infusing the lamb with SUCH flavour). It was absolutely divine and probably the best curry I've ever eaten.
 Next time, I am going to try some of those lovely sizzling starters I keep seeing described, but I am definitely ordering the dry meat dish again. Tayyabs also serve their trademark creamy sweet/salty lassi, which I hear is quite popular for cooling tongue unused-to spicy curries.
 Meal for 2 with 2 curries, 2 naan, 2 samosas, 1 starter: an UNBELIEVABLE £19! Tayyabs is BYOB for drinks, so this helps keep the prices down a lot.
 Either get there early or be prepared to queue - this place is popular. Also, don't expect to linger over your food - with prices so cheap, they need a huge turnover of customers to make money, so don't be rude and stick around. Eat quickly, enjoy it, then leave so the next dinner can be blessed with some great food,",1
5,"We had a difficult time locating this restaurant, but the line out the door quickly revealed that we were in the right place. And that line moved fast, a testament to the quick yet attentive service at New Tayyabs. Before you head out, be sure to pick up the beverage of your choice (BYOB), or go the non-alcoholic route with a delicious lasse. All the classic dishes are better than you've had them anywhere else, you really can't go wrong with their menu. All of the meat dishes prepared on the bone are particularly great. And save room for desert, it's worth it.",1
3,"New Tayyabs has a big reputation and the queues inside and out are testament to this.  I went there with a team from work and chatting to the girls on the next table I asked them how their lamb chops were and whether they were better than those from the Lahore Kebab House.  They said they were good but hadn't been to the Lahore Kebab House and that's the problem.  This place is like the Lahore Kebab House on an off day in an Ozwald Boateng suit, very sharp decor but not quite as good with a tandoor as the local competion.  
The sheek kebabs were good, the garlic naan was great, the urad dhal was good, the lamb chops were quite good too, but the chicken and lamb tikka were a little on the dry side and the tarka dhal was bland, dry and looked like it had been left out over night.  The karai gosht was also nothing to write home about.  Still, very reasonable prices and a good place to go on a date if your other half likes Indian/Pakistani food.
All in all the food is better at either the Lahore Kebab House or Mirch Massala which are both nearby.  If you must go here you have to book, even on a Monday.  Not a bad place by any measure, but I probably wont come back here.",-1
1,"One of the worst restaurants I have been to. I went there with my wife after much hype and recommendations from friends. Reasons below.
 1, Poppadums were stale (They were soft). One of the waiters was blaming the weather!
 2, Mango Chutney was watered down - It was pouring off the spoon like water - not thick and gloopy. Manager infomed me it wasn't watered down and that they make it themselves. Any one who has worked in an Indian restaurant knows that you don't make Mango Chutney - you buy it in.
 3, We ordered two curries - a sag gosht and a dahl dish. Both had onion skin in it! They both tasted horrible. I have eaten about 200+ of these dishes in my life time and never have I tasted such horrible dishes.
 4, Manager was rude and unapologetic, to a point were an argument ensued
 They took the charge off for one of the curry dishes, not both. I had to ask them to take the poppadum charge off.
 The mixed grill was good but I thought it was not as good as Lahori Kebab House on Umberston Street. I would much rather go there.
 Edited to say: I am a critical person hence I have a lot of reviews here but I do give credit where it's due. Give it a try - I might have been very unlucky but at least the management could have treated me better.",-1
3,"It is good food - but not amazing.  I think a bit overrated, but can be an experience to go and wait it out with the crowds.  Your clothes will smell for the rest of the day though - so beware!",-1
4,"A big downer is how freaking hard this place is to find. Fieldgate street forks, mind you. The neighborhood isn't quite exactly what you'd like to show off to your folks either -- hasn't quite got the character-filled, fun atmosphere brick lane has.
 BUT THE FOOD. OH THE FOOD. whereas brick lane can be hit or miss depending on which curry-pimp you listen to (and this can be very tiring), tayyab's is hands down tasty, inexpensive, and very accessible in terms of the crowd -- lots of types here, no need to be in a suit, nor hipper than you in skinny jeans. indeed i don't recommend the skinny jeans as this is the place to loosen the belt in terms of your tummy. the menu won't explain things to the unfamiliar (know what all the curries are ahead of time) but you may as well just close your eyes and point, you can't go wrong, or if you really want to be careful hope that you get one of their more patient waiters who might help clarify. the place is big and the turnaround fast, so pardon the speedy, cold service that's usually the norm.
 Long and short - under any other restaurant I wouldn't go back, because of how far it is and the service, but Tayyab's is SO delicious and INCREDIBLE value for money (30 pounds for four people, inc. drinks when i last went) that i would definitely just go ahead and plan a day around it. :-)",1
5,"I absolutely LOVE this place. I was lucky enough to live nearby and to be able to have regular curry evenings here with my friends. It's tucked away in Whitechapel & is about 5 minutes walk from Brick Lane, it might as well be on a different planet as far as the quality of food is concerned!
 It's a bring your own bottle (no corkage charge!) place & the food is truly wonderful & remarkably cheap for what you get.
 The place is always full, I've never seen it empty, even at lunchtime. It is a truly very bustly place with waiters running around at top speed. You do feel a little bit rushed but you can't hog the table all night I suppose.
 I've taken lots of my friends here & it has always been an excellent choice.
 It's one of London's best kept secrets & blows away any of the Brick Lane Imposters!",1
5,"Was on holiday last week in London and was so glad that I ended up here for dinner with some friends.  I'm from San Francisco, home of many great ethnic restaurants and this place beats them all.  The lamb dishes are just outstanding.  I'm definitely coming back to this place the next time I'm in London.  Cheers.",1
5,"Fantastic restaurant. The food is incredibly good, the mixed grill is really..really..really amazing. The style is a lot different to your average high st curry, less creamy more dry and herby and a whole lot more tasty.
 It's BYO which is great, but getting a seat can be difficult so go early to queue! Prices for the area and for the quality are exceptional and top off a really great meal.
 Definitely recommend steering yourself clear of brick lane and finding your way here. You won't regret it.",1
4,"Lamb chop, garlic nan, kebab, mango yogurt recommended. Reservation recommends.",1
5,This place gets very busy especially at the weekend! The food here is the best in Brick Lane! Very popular place in Brick Lane,1
4,"The lamb was flavorful and delicious, and the mango lassi was AWESOME! However, the service was a little lacking in that some of our order was forgotten. No worries, though because they were quick to bring out the forgotten Naan. The Naan by the way was fluffy and delightful. Smiles all around leaving. My clothes smelled like the food all day and brought nothing but good memories even though I offended the noses of the other people on the tube.",1
4,"Teyyabs is crowded , hot, hectic, friendly and really tasty. Not your typical curry house it has a small menu of things it does very well - you may not recognise them if you are just used to standard curry fare but the ones I had were great. Their meat is good, both the mutton tikka and the lamb karahi gosht were bursting with flavour and spicy without being over hot. The prawn karahi was incredibly zingy with coriander and again the spiciness was just right. I can't tell you about the rest of the menu (rices and breads were good though) but all I can say was there was a queue on the way in and a big queue on the way out with loads of happy diners iinside. It is not a place to linger as it is noisy and the service is VERY quick if not always slickly co-ordinated. I will be going again, see you there?",1
5,"After being told that my phony British accent was nothing more than an American speaking slowly, my friend and I wandered the streets of Whitechapel, or what my friend and I refered to as I(ndia)-town,  in search of something tasty to satisfy my phony british tongue. I'll admit it, east London is dodgey and scared me silly but I've heard that Indian food is better in London than in India. I doubt that can be true but Tayyabs makes it easier to believe. 
My friend and I wandered the streets and peered into a few establishments, nothing caught our attention. We were tired and hungry, so we decided to stop at the next decent Indian place which happened to be Tayyabs. We showed up at an odd hour and the place was empty. We sat down as if we had the life sucked out of us and ordered some usual items. When the food came out, we both forgot that there were utensils in front of us and did not breathe until we had finished inhaling our food and anything that seemed edible on our plates.. Yes it was THAT good. Good thing no one else was there so there were no one there to witness our uncouth behavior.
Fat, happy and amazed; we returned to our friend's flat. Later on in the week, we asked our buddy to take us to an Indian restaurant that would convince us that Indian food in London is better than Indian food in India. He said okay and where did we end up? Tayyabs! [Yes at this point I felt as if I was a local] Although the experience this time was completely different. It was the same great food but since it was dinner time on a friday night the service was rushed. We ended up waiting a full hour until they sat the 5 of us at a table. We all ate merrily and were chatting away when the waiter came by and started taking out plates away. A few that were not finished eating looked at each other. As the waiter was reaching for my friend's plate he was compelled to ask [in his un-phony British accent] the waiter ""Excuse me sir, are you short of plates? We are not finished eating"" It was clear that he was still eating and the waiter replied ""Yes, Youuuuu are not finished but shhheee is"" and took my plate away. Now this warrented evil-burning-the-back-of-your-head-crazy-eyed-stares from all of us at the table. Another waiter came by and asked if there was a problem and my friend explained what happened. The waiter told us to take our time... 
We finished eating and when the bill cameout, we were tempted to leave a bad tip.. but in the end we decided that maybe they were short of plates and left a decent tip. Hopefully they spend it wisely.",1
5,"For quality of food and price this place can not be beaten.
 The food is classic Indian whit all your favs like Chicken Tikka, Saag Aloo, Tandoori Paneer etc. All the food is cooked quickly and is sumptuous. The mixed grill is what Tayyabs is famous for and it never disappoints! Within minutes of the sizzling plate landing on the table most of the food is gone.
 I suggest you book ahead as there are always queues. Tayyabs reputation has grown quickly due to its proximity to the square mile and once people try it they always come back and bring others.
 I recommend the mixed grill to start off with and then chicken Karahi with Naan bread. Also go for the Mango lassie as its a mango milk shake that is out of this world!
 Finally the best thing about Tayybas is it serves authentic top quality cuisine at rock bottom prices. A meal costs on average £8 - 10 each! Plus its Bring Your Own which also allows for more money to be saved.",1
4,"""are you running out of plates?"" - my friend to our waiter, after trying to clear plates from our table before we had finished eating from them.  there was a bit of a standoff at this point.  managers got involved.  no tip threats were made by my friend.  it wasnt pretty..
after nervously wandering through the dodgey end of the city for most of the afternoon in search of itown, my friend (a different, non-beligerent friend) and i stumbled upon this restsaurant around 4 pm.  being 4 pm, we were just about the only patrons in the place.  our food was served quickly and eaten even quicker.  little did we know we would be returning the very next day for dinner.
the friend quoted at the beginning of this review said he wanted to take us to a great indian place not far from his flat.  at the end of the walk, we were surprised to be back at tayyabs (we have bad memories, obvi).  we arrived right during the dinner rush.  we waited on the queue, which was unbelievably long, wrapping all around the front waiting area of the restaurant.  but the food made the wait worthwhile.  scrumptious.  again.
GOOD STORY?
i would definitely eat here again.  well, whenever i next return to london...",1
2,"Took a party of 10 there last night  food good, good value, service the most appallingly awful in London",-1
5,"Great grilled meat and a very nice karai sauce, went first thing an saw impressive selection of fresh veg being delivered. Lamb is preferable to chicken, but everything is good. Nice lassi selection. BYOB.",1
4,"Tayyabs continues to deliver the most ridiculously pleasurable, rustic, straight-to-the point Pakistani dining experience. Totally chaotic and urgent (queues of drooling punters practically snaking down the street), this is all about the lamb and the mutton. The dishes are beautifully spiced and flavoured, practically dancing on your plate with complex, hypnotic aromas and perfectly balanced spiciness. The service is abysmal - they rush you to finish so they can replace you with new diners - but not unfriendly, and diners sit elbow-to-elbow, cramped liked anchovies in a jar. You also come out smelling of oil and chilli, and all your clothes will need washing. Still, a classic, absurdly cheap, and one of London's great experiences.",1
2,"Sheesh. I love lamb chops as much as the next person, but when I have to wait 90 minutes to eat them and also eat them next to a 20-strong stag party swilling vodka straight out of bottles, my enjoyment is vastly reduced. Not going back any time soon - there are other places to eat tasty grilled meat without the hassle and shouting!",-1
4,Wait staff a little standoffish. Food very good; great lamb kabobs.,1
4,Visited London a few times and this time with our kids. Had a fabulous feast at Tayyabs. Very crowded since it was a holiday week but the wait wasn't too long. The naan and paratha was so amazingly fluffly. Everything was superb.,1
3,"Really tasty spiced meat at reasonable prices and an always welcome corkage-free BYO policy. But what they give you in meat they take away in life force. Their refusal to take a booking and subsequent request that we join a line of dozens snaking round the edge of the restaurant meant it was 90 minutes before we started eating. That's the length of Jurassic Park III right there! We were shoved downstairs next to a stag party in an area that resembled a nightclub, where let's just say the service was distracted. Is it possible for a place to become too successful for its own good? I'm not sure even their extraordinary lamb chops would be enough to bring me back anytime soon. If I do return it'll be at 3pm on a Tuesday.",-1
3,"Yeh went to Tayyabs it was packed as usual, good food, buzzing atmosphere, the service was quick once we got seated but expect to que for 1 hour at least.",-1
4,"Excellent Indian food. You may have to queue for an hour or so if you havent booked, and the queue goes all the way around the inside of the restaurant.
 Bring your own booze, no corkage charge.
 Food is very reasonably priced and very tasty, especially the mixed grill",1
5,We like the place a lot. I threw a birthday dinner there a few months ago for about twenty people and the evening was a huge success plus they were a pleasure to deal with from start to finish,1
5,"As you draw nearer Tayyabs you'll notice the queue of locals and city boys loitering optimistically outside, trying to edge their way closer for a table. Queue's are always a good sign outside any restaurant but this one is actually quite fundamental to the whole Tayyabs experience. Even if you manage to book (which will require at least two weeks advanced preparation for weekends) you'll still have to wait at least 15 minutes until the waiter manages to turn your table. Therefore my advice is to go at least half an hour before you think you'll want to eat. That way you can take full advantage of their BYOB policy, have a couple of cans of beer (they don't allow glass in the queue) and scour the menu. By the time you manage to get a seat your taste buds are already warmed up and you are ready to order.   
  Please don't let this warning put you off, I'm only trying to prepare you so as you don't run away when you're warned it'll be a 45 minute wait for a table. Tayyabas is well worth it. It is my favourite Indian restaurant in the whole of London. Their Tandori Lamb Chops are smokey, spicy, sweet and delicious, the kind of taste you could only hope to recreate at home. Their curries are phenomenal too- I'd recommend the Sag and the Bindi which are both packed with fresh vegetables. A small curry is more than enough and that way you can order starters and side dishes guilt free. Last time I went the bill for four of us was £45 and we ordered poppadoms, starters, curries, nann, rice- the works! I would recommend Tayyabs to anyone who likes a bit of buzz about their restaurants and doesn't mind waiting for a great meal",1
2,"It was a year ago we went there with friends visiting London who were adamant they wanted to go on a busy sat night. We waited over 3hrs, yes 3hrs to get in the door! It was obvious that if you openly bride the staff, or speak Urdu, you move up the queue quicker!Once in, the food was ok, but not outstanding. Very noisy with tables & chairs jammed in every corner. Staff rude & orders forgotten. They brought meals we hadnt asked for & tried charging us for them.Maybe on a quieter time, the food & ambience is better, but I'm not in a hurry to return.",-1
5,"What a great place!!!! I always enjoy going there! You can bring your own drinks, since they have no licence to serve alcoholic drinks. If you don't book a table you end up queuing for at least an hour while chatting with your friends and enjoying a glass of wine.. Definetly a must-go!!!",1
4,"Service is a bit choppy sometimes but I would rate it in the top 10 places in Tower Hamlets. If you have reserved and turned up on time, you should be seated straight away. I would make a fuss if I wasn't!",1
4,"Good value (£15/head for plenty), no license, but no corkage for BYO. Tasty grilled meats and flavoursome curries.",1
3,Sunday 7pm: Very crowded and very busy. Staff gave me the feeling the sooner we are finished and are leaving the better. They were not exactly unfriendly but also not really welcoming. Food was decent but I still I cannot understand the hype about this place. In my opinion it is not worth to wait for a table. There are plenty of alternatives in this area.,-1
4,"Tayyabs. The legend! I'm not sure it lives up to the hype, but it sure is a yummy place - and very popular too! On my visit (
londonist.com/2009/03/lo…
) (accompanied by more than a dozen other food bloggers), I was whisked into the VIP Room. So, I have no clue what it's like to queue up for a meal here. But, I can tell you the queues are long (and have been known to stretch down the street). Is it that good? I dunno. Tayyabs' lamb chops are pretty damn tasty but ... Anyway, it's certainly worth a visit and seems to be one of those must-do places for all Londoners to visit.",1
5,"I am no expert on Pakistani cuisine but this place is the best. There is nothing fancy about this place and one definitely doesn't go for the decor. It's the food the keeps people coming back and raving about this place. I stick to the chicken dishes and love the tikka. Although I walk out of Tayyabs each time stuffed and in a coma, I want to return the next day. Their food is addictive and first rate. As a bonus, it is affordable... something London is not known for. Tayyabs is a top ten for me and should be on your list as well.",1
1,"After hearing so much about Tayyabs from lots of people, my wife and I finally went here. The food was ok, nothing out of the ordinary. I have had much better in Harrow, Southall, and most areas with a sizable Asian population. The service was atrocious. Firstly they made us wait for 45 minutes despite having a reservation. It was a Friday, so it was busy, but what is the point of reservations if they cannot stick to them? The food was slow to come, and did not come at the right time. Ordering an extra coke, for example took about 20 minutes. The food was very average, and not much choice.",-1
5,"This is a hidden gem and now due to so much press coverage everyone's getting in on the act!
If you book in advance you can book their 'VIP' section which granted is quieter than the main restaurant but as a compact space when the sizzlin' dishes come in you'll be choking!
The food is fantastic, and it's accessible due to where it is (easy peasy) and the prices will suit anyone's budget. 6 of us went for a meal and had about 10 starters of sheek kebab (only around 80p each) and then opted for chef recommended curries which did NOT disappoint.
I have heard the Lassi drinks are fab but I often opt for BYI - don't forget that btw as if you turn up and fancy a nice cool beer - you wont get one! It's all about bringing your own...which is a fantastic idea and cuts out the middle man who whacks on 50%!
Go enjoy this slice of India just off of Whitechapel and it wont disappoint. Great atmosphere, big queues - rowdy and noisy but that wont put you off as the food will just top off your exciting experience.",1
3,"Very good flavors but the whole ""experience"" of dining on good Indian food is brought down by the rushed and somewhat rude waitstaff. I forgot that it was BYOB and had to go to the local Tesco for some wine. By the time I got back my two ladies had been moved to another table because they had not ordered. Apparently, since we had a reservation, we were first seated at a more desirable table. When we failed to order quickly enough we were demoted to the very busy and bustling front of house where the tables are shared. I wasn't too bothered by that but I was bothered by my thanking the waiter without getting so much as a look or a smile as we left. It was almost like we had pissed them off by coming to dinner there. Too bad because the food is very good and very interesting. The dry meat curry particularly so. I'm not sure I would return given that I only get to try London Indian food so rarely. Even though the prices are three to four times what Tayyabs charge, I would still rate Amma in New York and Noor Jahan in London as the best Indian food I have eaten.",-1
4,Pretty awesome spot for a lunch - Indian food on steroids!  We had a thali and dosa which was heaps for food for 2. So much flavour.  Definitely get a mango lassi too!,1
2,"I was walking around by myself one evening and thought it would be nice to try a fine dining Indian restaurant since many near where I live are quick serve.
I probably should have left when I first walked in as I felt like the people working there thought it odd for me to ask to dine alone.
It took a very long time before anyone came to take my order. And overall, not really friendly at all.
I wish now I had gone with the traditional Thali, but the dish I ordered sounded very good on paper. Noodles with prawns and squid.
The dish came out very quick, considering their menu mentions giving them time to prepare everything fresh. Now the sauce was delicious. Very very good. But given the price of the dish being over £17, there was very few prawns and only a couple pieces of squid.
When I finished eating, it took a long time for anyone to check on me and get my bill (I had to ask for it). Even though I saw them attending to other tables.
Therefore, given the poor service and price, I give it 2 stars.",-1
5,"Believe it or not... London is the place to eat the best Indian food in the globe! 
Masala Zone in the heart of the Soho delivers that great expectation. The food is exquisite and the flavors are not spice overpowering which makes the food delightful. 
If you are not too much in to the super hot and spicy, there are great options. The waitress Sahana took the time to ask preferences and Based on answers she made excellent recommendations from appetizers, to main course, side dishes and dessert. Highly advise to order the  Butter Chicken, delicious! , and  Chicken Saffron Korma.  Make sure when you eat here to ask for Sahana she will ensure you will leave this place in love.
The  value was great for the quality of food! 
The restaurant is posh and chic! 
The Host was kind and very attentive,  and not having a booking was not a big deal.",1
5,"This place was excellent/ ambiance was good!  Food was flavorful- the only draw back ... the waitress was not very attentive- she started cleaning up while my friend was still eating, we felt rushed!",1
3,"Good ambience, but acoustics can be better. A bit noisy restaurant. 
Food quality is very good, but it's no real Indian food taste. Very westernized and tasted bland. Ordered Butter Chicken thali, but had to add a bit more salt to it make it easy to eat. Probably inime with catering the local crowd, but the spice composition cannot be compared to 'real' Indian food. But customer service and attention given was good.",-1
5,"This was our first Indian Cuisine experience in the United Kingdom. We looked them up on Yelp and saw that the reviews were encouraging so we took a chance on a Friday night and showed up without reservations. They were about a 15 minute walk or less from Leicester square. They were fairly busy and we waited at least 10 minutes but still a very reasonable time to wait on a Friday night WITHOUT reservations. 
The service is NOT great but you get over that pretty quickly because of the food. The samosa was amazing. Both of our meals were great. The drinks were excellent. The ambiance was awesome. The bathrooms were even cool. We wanted to order and eat so much more but we were full on the food we had ordered! All in all, it was a great experience and I can't wait to come back the next time I am on ""holiday"" (vacation) again in the United Kingdom.",1
