,rating,review,sentiment
866,5,be very first restaurant london first star michelin restaurant do not disappoint whole performance waiter put be just perfection not neg_find neg_service neg_this neg_in neg_america pull out chair brand new glass/silverware plate sweep crumb table pig be single dish i have be eye opening shock combination flavor be out world i have very late reservation i be able get mini tour kitchen make feel little important place be 're ever london be prepare spend least pound alone treat yo self,1
867,5,michelin star do not neg_disappoint husband be huge gordon ramsay fan so be plan trip london have stop off eat restaurant plan trip very last minute be not neg_hopeful neg_of neg_getting neg_a neg_reservation everyone say look have book month advance secure table have week lol i watch opentable reservation hawk manage score last minute lunch reservation thursday make sure leave ample time make reservation have call uber get chelsea area be tube strike occur make time be seat once service be impeccable be start off glass champagne follow choose butter bread 's bacon pretzel roll irish soda bread bread be delicious have lot as much then come hard part eat be really tempt try prestige menu have course be restaurant be know be lunch time want save room more snack food explore little more go course lunch menu add wine pairing starter main i have agnolotti fresh pea starter husband go steak tartare agnolotti pasta be soo good flavor be very delicate have lot flavor husband look happy steak tartare well main i order cornish cod husband order poussin i love flavor cod love shiitake mushroom poussin be cook very well as well funest part be dessert not neg_only neg_were neg_our neg_desserts neg_delicious get extra dessert well white chocolate cover strawberry ice cream ball be serve tin dry ice so be fun effect favorite extra dessert peanut butter brittle soo good yes 's money come here service food here be top notch i be watch dinner reservation opentable come back prestige menu,1
868,3,many have mention restaurant be elegant great service unfortunately i be not neg_super neg_impressed neg_with neg_the neg_food i think expectation be too high get course menu pro i think portion be just right great service oops end biller reason be unable comprehend split bill take try get right food overall look good tasted decent be far most expensive chef choice i 've try so far likely pound be so expensive reason food just do have enough wow factor definitely not neg_bad neg_food neg_though favorite be cucumber sorbet mix mint lemon verbena burnet salad very creative tasted refreshing also have foie gras green apple turnip watercress smoke duck well prepared do not neg_leave neg_a neg_lasting neg_memory neg_in neg_my neg_palate lobster somewhat bland taste halibut king crab lime cauliflower cous-cous ras el hangout infuse broth compliment halibut really well flavor be fresh fish be cook perfection dish be also very pretty i enjoy dish lot cotswold lamb vegetable bresse pigeon decent not neg_memorable good time experience,-1
869,5,have opportunity come here valentine day be far best restaurant world thing take note be restaurant 's staff/chefs be extremely well train design restaurant be simple elegant allow service food shine service staff be phenomenal be attentive courteous very knowledgeable seem make priority anticipate need be almost read mind timing delivery service be impeccable cooks/chefs have food put together deliver appropriate time dish be always spot-on well plat eye catching course delicious word item receive menu have obviously be very well think out flavor worked/melded way accent ingredient use develop symphony deliciousness i enjoy dish item consistently bring back uk restaurant definitely be ravioli lobster langoustine salmon light bisque lemongrass chervil velouté be bar none most wonderful thing i have ever have i be literally lick plate clean experience restaurant i have visit world be far front runner very deserving 's michelin star service be dream food be so wonderful i doubt even magic unicorn skilled finger santa elf possibly make good bravo mr. ramsay bravo,1
870,5,i give place star i life change din experience staff food be exceptional highly recommend,1
871,3,question food here be great i say great not neg_amazing neg_the neg_way neg_a neg_three neg_michelin neg_starred neg_restaurant neg_should neg_be say go way even travel country star restaurant food be more par star i 've be too fact favorite part meal be dessert grapefruit custard mascarpone sorbet main roast venison be quite well-prepared nothing neg_to neg_write neg_home neg_about be not neg_impressive service too be quite rude group be not neg_treated neg_the neg_same neg_other neg_clients be obviously age everyone be america be not neg_seated neg_immediately neg_our neg_last neg_party neg_member neg_was neg_not neg_there neg_yet group be seat immediately even say be wait someone as well 's more friend be make change legging jean be totally acceptable give dress code then saw woman short have not neg_been neg_made neg_to neg_change additionally host keep ask know tartare venison be ask tell be just make sure know do n't neg_know be there order overall quite disappoint incongruence price taste as well rudeness service,-1
872,5,be unbelievable experience moment walk feel different everybody be so attentive food dish be just little masterpiece flavor new dish just create firework mouth boyfriend have prestige menu let try more very good deal have amazing time,1
873,4,be foodie restaurant gordon ramsay be definitely bucket list have go most michelin star restaurant bay area aside manresa time write i be look forward try out place visit london come lunch time open reservation month advance month i be only able grab lunch spot menu availability be same lunch dinner addition lunch special menu only offer lunch time boyfriend i go la carte meal always eye be big stomach i decide go option let try dessert have i do n't neg_realized neg_how neg_big neg_their neg_portion neg_sizes neg_are so time dessert come i be already way too full i get foie gras appetizer fish entree 're definitely more traditional fine cuisine place so 're traditional french cuisine such french laundry be place boyfriend i prefer more adventurous take cuisine favorite be benu sf food here be bit boring do n't neg_get neg_me neg_wrong food be amazing perfectly prepared,1
874,5,be fantastic dining experience recent honeymoon book table month advance do not neg_disappoint i say restaurant be small i think be husband i have menu prestige i be wonderfully surprised husband actually like foie gras try be adventurous favorite be lobster langosteen ravioli mine be too lemon sorbet dessert be also die service here be top notch i have expect nothing neg_less bathroom here be unisex be unexpected moment stand up 's always someone spot walk bathroom bread plate be always full glass be too staff be definitely not neg_sleeping neg_the neg_job lastly get tour kitchen matre be very nice bring great touch perfect night,1
875,5,best food even money be i hope get full star also location be perfect perfect time go restaurant. hope i go again,1
876,5,gordon ramsay create most unsurpassed french cuisine london culinary scene word london spawn image famous monument big ben london eye buckingham palace others imagine cabby fashion pub scene hardly neg_anyone neg_can neg_attest neg_that neg_london neg_is neg_known neg_for neg_delicious neg_food statement be oxymoron try gordon ramsay chelsea i have be huge gr fan first season hell kitchen attend live dinner service be bucket list just try dollop award-winning sauce even gordon have anger management issue show man cook then i realize be i wait i just come so i do do n't neg_take neg_my neg_word neg_for neg_it ask michelin gordon ramsay be recipient prestigious michelin star high accolade receive michelin brother michelin guide begin handy-dandy manual travel europe reliable gas station eatery service tip launch red guide inspect restaurant europe high caliber secrecy standard inspector day be anonymous even parent do n't neg_know neg_their neg_line neg_of neg_work secret diner be fund michelin company not neg_the neg_restaurant grade scale be star be good category be excellent worth detour be exceptional worth journey michelin grade system have receive worldwide respect date less restaurant globe have be bequeath 3-star honor say i be excite try place i have book reservation least month i set foot london service be spot-on waiter epitomize perfect blend cordialness humor grow up dijon france be extremely passionate menu bf i order prestige menu seasonal inspiration course seven-course dish be impeccably craft present poached lobster langoustine salmon ravioli hold remarkable flavor foie gras be embed sweet juice duck confit pickled pear next protein course be halibut suckle pig crispy skin i have nibble entire evening soup cheese fruit course be pretty stuff lo behold dessert shin bright be milk chocolate truffle tree literally be silver tree stand truffle-infused chocolate await degustation delight ancient roman pluck grape one-by-one feed other signature confection smile laugh second dessert be white chocolate strawberry ice cream platter dry ice be n't enough best be yet come most memorable part experience be be secretly escort scene kitchen magic happens manager find out have visit way hawaii ask like see chef work unfortunately chef gordon be new york chef patron clare smyth chef year winner uk food guide only female uk chef win michelin star be lead team master finishing touch dish send out kitchen be absolutely spotless member kitchen be work harmoniously instrument perfect tune hit audience ear i still remember tray mango jasmine passion fruit soup be serve dining room poise champagne flute glass straw chef clare stop waiter place drop sugar water end straw ensure be perfectly present taste vision experience take breath away talk so often relive european getaway i look forward meet chef gordon person day express gratitude staff lifetime delicious memory,1
877,5,easy five-star give service be impeccable be forewarn lot superlative adjective be throw out review greeting last gesture be leave service be not neg_too neg_much neg_or neg_your neg_face maitre d know be tourist chat bit share story too be nice touch glass water be never neg_empty neg_for neg_more neg_than neg_8 neg_seconds be attentive be professional friendly definitely true definition din service food be too perfect single bite be memorable only i keep sensation jar savor moment again again order course dinner menu let tell outright amuse bouche be as good be even good course menu personal favorite be white egg potato soup truffle serve egg shell i do not neg_know neg_it neg_was neg_a neg_potato neg_until neg_i neg_asked i guess i miss explanation start probably admire accent too much also strawberry ice cream dessert something i have lobster ravioli appetizer be super juicy easily be second favorite friend order foie gras order pigeon suckle pig entree then opt all-dessert menu i run vocabulary describe food here sound repetitive description entail word excellent perfect outstanding impeccable splendid unmatched true special dining experience,1
878,5,best dinner i have ever have food be impeccable service be perfect staff be very friendly always make sure glass be never neg_empty neg_and/or need anything 's not neg_a neg_cheap neg_dinner neg_but neg_it neg_is neg_absolutely neg_worth neg_it i definitely be return next time i 'm london,1
879,3,restaurant gordon ramsay be michelin star restaurant quiet area london i unfortunately make same mistake book very late reservation only one available few week ago sure enough be not neg_as neg_great neg_of neg_an neg_overall neg_experience neg_as neg_i hop make same mistake book pm reservation other nyc michelin star restaurant le bernadin jean george daniel lose star be just ok nothing neg_special neg_whatsoever think restaurant be responsible quality matter time i 'm find just be n't neg_the neg_case neg_consistently come high end french restaurant hold very high standard dish be prepared flavor course be only find restaurant entire world other yelpers have great experience again i 'm assume late reservation impact total experience completely girlfriend i enter be walk table very minimalistic yet cozy dining room most table be fill i presume be already pm diner already finish dinner have option la carte traditional prestige menu seasonal inspiration menu be cool be be n't neg_obligated neg_to neg_order neg_one neg_menu neg_table neg_so neg_my neg_girlfriend neg_requested neg_the neg_prestige neg_and neg_i neg_did neg_the neg_seasonal seasonal one poach langoustine caviar celery surprisingly very fishy do not neg_taste neg_at neg_fresh do not neg_finish linguine black truffle mushroom excellent dover sole fishy flavor unfortunately do not neg_finish roast loin highland venison gamy venison i 've ever eat michelin star restaurant vacherin fondue so good very great flavor traditional cheese fondue lime sorbet shiso coconut pretty good not neg_memorable neg_7 clementine parfait orange mint lemon thyme pretty good not neg_memorable neg_the neg_prestige neg_menu press foie gras green apple turnip watercress smoke enjoyed ravioli lobster langoustine salmon oxalis wood sorrel again felt be fishy enjoy poach isle gigha halibut alright not neg_memorable neg_4 roast pigeon fennel lavender honey blood orange gamey soup mango jasmine passion fruit good sorbet green apple chamomile marigold alright not neg_memorable neg_7 lemonade parfait honey bergamot sheep milk very good end meal pretty cool white chocolate i believe come out very smokey box service be impeccable sure food experience be just not neg_my neg_taste neg_compared neg_to neg_every neg_other neg_3 neg_star neg_the neg_world fish be fishy tasting meat be gamey difficult cut eat not neg_cooked neg_all neg_that neg_well also not neg_a neg_fan neg_they neg_did n't leave takeaway not neg_even neg_a neg_takeaway neg_menu neg_the neg_experience do not neg_make neg_the neg_mistake neg_of neg_booking neg_late neg_night neg_reservations,-1
880,5,easily best restaurant i 've ever have pleasure eat whole experience be exactly expect michelin star establishment setting be beautiful only only so tables very exclusive book well ahead chef patron clare smythe be absolutely brilliant helm dish interesting delicious beautifully present maître d jean claude be extremely attentive know dish give full explanation arrival staff be excellent always need never neg_hovering neg_or neg_interrupting staff make feel extremely welcome jean claude ask like see kitchen meet chef leave do clare be also very welcome kitchen be very well organize probably clean i 've ever see i have press foie gras braise confit roast herdwick lamb lemon soufflé wine selection be excellent add nice touch course little complementary taste dish chef desert coffee be handmade ice cream sweet white chocolate shell serve liquid nitrogen price be very reasonable experience get well worth pay i definitely be back,1
881,4,classic modern i 've be first time i love wine list food be exceptional next time i like taste something good vegetarian menu,1
882,3,gordon ramsey be absolutely delightful maitre d jean claude immediately come table be perfect host other diner be join i enjoy dish come out favorite dish be ravioli lobster do n't neg_get neg_me neg_the neg_service neg_was neg_amazing i expect little more michelin star restaurant i defiantly return,-1
883,5,'s very small din area small table most i come lunch dinner reservation be book advance way still order course meal lunch hour too unfortunately i have course meal wait even so i just settle course lunch menu be cheap too only £45 even course meal still fill up actually get more course just keep come come i be even entertain jean-claude maitre d gordon ramsay give book read i be wait meal also give tour kitchen get menu sign clare smith head chef gordon ramsay i realize now dinner reservation book up so quick i really enjoy time here i come back london i make top priority come back time try out menu prestige job well do there job well do michelin star,1
884,4,expensive meal have menu prestige oh chef original masterpiece sequence food be serve be great really give good balance be dish be not neg_that neg_good only satisfy someone so much king crab halibut be aroma broth be pour top give very balance feel i 'm not neg_big neg_cooked neg_fish neg_fan i 'm not neg_sure neg_they neg_cooked neg_the neg_halibut neg_more neg_mushy neg_to neg_blend neg_with neg_the neg_consistency neg_the neg_king neg_crab main course be lamb serve way be bit gamey prepared right opinion different cut cucumber sorbet be bomb overall service be best i 've have michelin star chef choice restaurant end meal even visit kitchen only bill clerk know math i say service be as flawless be,1
885,5,wife i be so lucky have have experience have perfect lunch scale be solid be greet warmly take great table relatively small restaurant place do not neg_strive neg_to neg_turn neg_their neg_tables maitre d jean claude immediately come table be perfect host other diner sell out service head sommelier jan be flawless help nancy select wine be just right sample several narrow down target wine have be top have glass word not describe seasonal tasting menu prepare chef patron clare smyth food be delicious plat so beautifully be first day back follow long christmas holiday staff do not neg_miss neg_a neg_beat manager front house leave month ago assistant have be promote manager be absolutely delightful staff take excellent care day sad/happy note chef smyth soon be move captain own restaurant fortunate enough be able catch brief moment wish well assure find support new endeavor follow chef ramsay see support woman effort achieve greatness be prime example just i hope sheryl sandberg lean organization be take note give credit fine man great mentor,1
886,5,michelin three-starred restaurant gordon ramsay london be gordon very first restaurant open be award michelin star restaurant be michelin star london restaurant gordon ramsay fat duck be only michelin star restaurant london moment fat duck have be close down renovation hence book spot lunch dinner be very difficult even celebrity politician be probably best michelin star restaurant i have din purely elegant service be excellent i like dine here again future,1
887,4,everybody know lover hater word gordon ramsay be flagship restaurant here do not neg_dine neg_out be food experience be culinary trip do n't neg_get neg_here neg_by neg_chance single dish single instant be stick mind long time yet small imperfection cause lack top quality seal approval have seal lovely lady as soon enter here get feeling be place others cure detail be maniacal door table here also start notice first issue place be quite small be 's rather busy be lucky receive table wall couple front really less m corridor waiter be right middle hall something completely uncomfortable give amount table wall seem really push capacity limit 's serious error say decor place wall be incredibly refine classy quite minimalistic style have several little classy touch lady love incredible waiter be nice warm very accommodate even too much perhaps give be romantic dinner speak several language other side waiter lack appearance wrong make up messed-up hair something do n't neg_want neg_to neg_in neg_a neg_three neg_stars neg_restaurant then let speak main reason get there food first time come here want try classical dish restaurant be acclaim so here go taste menu choose half bottle order get something little bit more special receive service expect consider age caliber wine candle decanter so first i prepare awesome review single dish carefully describe maximum size word yelp be really too much hence i just want speak dish personal favourite one first one be dish i wait year ravioli lobster langoustine salmon wow already name be something blow up mind put together sweetness lobster delicacy langoustine heavy powerful taste salmon result be so good n't neg_be neg_described need taste serve delicious bisque sorrel give extra citric needle 's just best thing i ever taste life dish so delicious name star name second one be famous masterpiece gordon ramsay restaurant isle gigha halibut atlantic king crab finger lime ras el hanout infuse now let start beginning presentation be ridiculously perfect dish come halibut crab top proceed serve broth room temperature halibut do bisque ravioli difference be broth be liquid transparent flower petal composition dish rapidly become painting wonderful painting relax intrigue broth broth incredible powerful thousand flavor balance other 's kandinsky frame mouth keep go art paragon always feel something different something new evolve move big picture big screen be always appeal entertain dish alone deserve dinner here full stop do n't neg_like neg_such neg_a neg_perfect neg_combination neg_of neg_taste smell sight i do n't neg_even neg_want neg_to neg_be neg_a neg_friend neg_of neg_yours neg_on neg_yelp i 'm serious 's painful not neg_to neg_speak neg_every neg_other neg_dish single plate table be piece art even one do n't neg_like have history be perfectly concepted realize 's amazing unfortunately adventure have end trip start good have initial issue have awesome surprise reach home safely 's wonderful dining experience strange error i find do not neg_deserves neg_the neg_5 neg_stars not neg_now not neg_this neg_time,1
888,4,go gordon ramsay celebrate birthday make reservation take credit card right away warn charge do n't neg_show neg_up gbp person service staff be phenomenal super nice super attentive time 3-michelin star alright food be also very good be honest i have well place few michelin start kitchen w8 have very pleasant evening expect more pay,1
889,5,go here most memorable birthday thoroughly love food be very good be service 're look get bottle just be careful go well thousand quid i recommend go couple people everyone try few different dish,1
890,5,i love gordon ramsay even i be seat next loud chinese party ten be n't attentive service potentially have ruin night restaurant be very intimate see have be distract i be stuff end seasonal inspiration menu server be extra generous truffle i n't neg_say neg_i neg_preferred neg_the neg_overall neg_experience neg_to neg_petrus i thoroughly enjoy try see,1
891,4,service restaurant gordon ramsey be perfection dining room be cozy intimate abundance staff operate quiet symphony maître d be so friendly make round multiple time table even provide kitchen tour end meal have din ramsey restaurant couple day prior be very excited hear also be serve white truffle linguine here absolutely love petrus not neg_imagine neg_the neg_dish neg_tasting neg_any neg_better somehow create here be good i be sucker souffle get excite flavor be more interesting chocolate grand marnier be heavenly have shredded coconut top crust white truffle linguine cep mushroom age parmesan soft cook egg ravioli cornish turbot bake bone seaweed palourde clam coco bean fennel suckling pig crispy belly roast loin spice shoulder sausage chou farci crushed potato spring onion coconut soufflé mandarin lime sorbet,1
892,5,outstanding respect be visit usa i have make reservation online restaurant call week confirm time be nice speak someone prior arrival let know much be look forward meal i know be go be expensive wondered live up expectation way exceed jean-claude maître de be phenomenal service be impeccable regularly check back be intrusive other wait staff be polish smooth service food be best i have ever have course beautifully present taste world menu description do not neg_do neg_justice neg_to neg_the neg_taste neg_your neg_tongue end be show kitchen small i expect be able thank claire most wonderful experience i think speak volume gordon be hardly neg_ever neg_there high standard be maintain once lifetime experience wish i do again,1
893,5,wife i manage secure booking very short notice quick trip tube short walk home chelsea pensioner fun arrive unobtrusive door gordon ramsay look tiny dining room seat top large number server count tell be pampering be feast sens order menu prestige prix free menu lovely bottle chinon go recommend friendly sommelier also suggest wife pick up pair hunter wellington make trip extra-british dish be thoughtfully prepared engage sens be invite smell sauce be pour dish be work art taste heaven dish delve slightly molecular gastronomy- honey crunch bread literally melt mouth sight squad waitstaff move dining room poise precision fascinate everyone invitation walk kitchen be so thoughtful sure blow good chunk change place be worth penny leave excite full always surprise place invigorate,1
894,5,i be so anticipate visit highlight london trip i be worry i end up disappointed not neg_so restaurant atmosphere be pure understated elegance i be slightly intimidate walk down long entrance hallway feel mostly fade friendly staff guide mom sister i past wait space single-room din area be surprisingly unassuming fill soft beige mauve meal server be warm helpful professional only hiccup come sister turbot arrive bit too early have make brief retreat now food meal begin tiny unexpected hors d'oeuvres fluffy little parmesan dumpling good cheesy crunchy ball top salty iberico ham excellent seaweed-wrapped sashimi-like cured salmon excellent next surprise item be bright green ricotta dish beautifully plat fresh vegetable tangy salty bite slightly different then appetizer i be serve single giant lobster langoustine salmon ravioli surround wood sorrel sauce also bright green have balance hearty seafood flavor savory wood sorrel be oddly addictive din partner have scallop i 'm not neg_normally neg_a neg_fan be probably best i 've taste come sauce nice sweet apple-based even well be concentrate walnut flavor entree sister have turbot green unidentified vegetable sea beet nicely seasoned meaty not neg_really neg_a neg_standout mom i have pork way chou farci stuffed cabbage be least favorite salty otherwise unexciting be also smidge applesauce i try mostly avoid sausage be also slightly disappointing still well-spiced quite decent loin be elevate slightly acidic potato bite thin perfectly crisp bacon suckle pig be tender flavorful accent sweet bit pineapple then be pork belly pork belly razor-thin rectangle salty fatty goodness be best thing i 've ever eat brilliance be contrast texture immaculately crispy top layer melt-in-your-mouth tender bottom come preparation apple bake fresh thin-sliced be good be good be just good intermission sweet brightly flavor mango-passion fruit beverage be lovely pre-dessert palate cleanser split desserts evenly peppermint souffle be immensely fluffy so much be essentially minty egg foam bit strange good chocolate sorbet there 've be more chocolate praline mousse granola dish be very nice possibly best nice mix sweet pleasantly bitter lemonade parfait be easily most interesting jam-packed sweet sour flavor come beautifully spun honey tuile ring creamy sheep milk sorbet tangy bergamot gel finally more mini-surprises elderflower turkish delight be appropriately floral gelatin treat thin wafer chocolate peanut brittle be nothing neg_very neg_unusual delicious balanced sweet-saltiness white-chocolate-dipped morsel strawberry ice cream immerse dry ice fog maximum effect be memorable end spectacular dinner meal here be delicious inventive several hit only couple partial miss i love make return pilgrimage someday try even more elaborate prestige seasonal inspiration menu i look back dinner fondness long time come,1
895,1,food be exquisite service unfortunately be not i have lunch gordon ramsay restaurant nov i show up be charge pound directly lunch meal i understand importance no-show fee here 's be wrong people party n't neg_come friend have call week advance change party size restaurant require hr advance notice only restaurant do n't neg_actually neg_change neg_our neg_party neg_size people show up friend be charge pounds/person people do n't neg_show even i be n't liable reservation friend n't neg_come neg_had neg_made neg_the neg_reservation charge 've go card file reservation card gordon ramsay restaurant have conflict no-show/cancellation policy opentable home page website opentable confirmation email information relay restaurant representative only person make reservation opentable have access accurate policy apparently be party size have be successfully change notify restaurant be n't neg_enough also note person no-show fee be pound lunch menu be only pound person actual dining experience manager stop table ours i be tell contact restaurant email then take email manager admit gordon ramsay 've charge card file turn out do n't neg_charge neg_the neg_card neg_on neg_file neg_the neg_process neg_is neg_longer neg_and neg_more neg_complicated have go account executive main office regretfully manager do n't neg_realize neg_that neg_as neg_he neg_cut neg_some neg_corners neg_on neg_the neg_correct neg_process neg_and neg_charged neg_the neg_fee neg_directly neg_to neg_the neg_meal neg_of neg_people neg_who neg_did neg_show neg_up din experience be negatively affected i still have yet receive apology miscommunication gordon ramsay way no-show fee be handle so here be sad quick tip complete party n't neg_make neg_it order lunch set menu invisible people party save pound person no-show fee be pound lunch set menu be only pound,-1
896,3,dining experience restaurant gordon ramsay london mother ship be wonderful memorable elegant unparalleled service server be good look formal attire friendly courteous knowledgeable professional boot choose 7-course prestige taste menu extra chef surprise take hour complete interior be cozy elegant dove gray mute white crystal be soothing place spend lot time savor atmosphere food presentation be presentation dish be uniquely creative sometimes surprising ingredient pairing plate be visual masterpiece lead much speculation actually do razor thin slice baby vegetable roast shallot dress foie gras amazing grace be say single plate menu contain many restaurant signature dish here come inner comment food mostly look good actually taste small square poached fish surround delicate flower petal be bleh beautiful mousse egg white potato toast truffle serve almost-whole egg shell be hard swallow 's deliciousness be sacrifice artistic merit i almost feel 's emperor new clothes everyone be so busy oooohhing ahhhhing be devote foodie have not neg_stopped neg_to neg_taste neg_the neg_food neg_and neg_admit neg_this neg_was neg_the neg_best neg_meal neg_they neg_ever neg_had have say i run hide rotten tomatoes be throw sign desperately seek umami,-1
897,5,two-hour meal i savor first trip london early july rank best belated birthday present i have ever receive father stepmother treat lunch i remember rest life petite dining room feature mere table pack enough charm splendor fill big box store never neg_attempt neg_to neg_eat neg_here neg_sans neg_a neg_reservation secure spot least week advance just be safe sister live london place call almost month prior visit gordon ramsay posh flagship royal hospital road employ enough wait staff allow member serve specific course paramount consideration be not neg_a neg_fast-food dash-in dash-out establishment leisurely glacial pace food consumption be essential want appreciate myriad flavor marry chef patron clare smyth order lunch menu elect three-course option cost pound head five-star rating indicate not neg_one neg_pound neg_the neg_exorbitant neg_bill neg_was neg_wasted extravagant cuisine adventure commence complimentary consomme made-from-rich-flavored stock be drinkable baby radish heirloom tomato chive delicately assemble center bowl i do not neg_leave neg_a neg_trace neg_this neg_delightful neg_opener neg_the neg_plate i opt start roasted quail soy honey togorashi pickle vegetable herb house-made soy sauce dijon mustard rim deliver perfect accompaniment wing cut soft roast bird i not remember enjoy quail dish more next i select roasted rabbit loin bayonne ham salt baked turnip toast hazelnut pickle mustard seed exquisite presentation other dish serve restaurant merit museum enshrinement many component work wide plate bond beautifully mustard seed savory sauce enhance wonder diminutive bite afternoon wait staff member offer different bread pair finely sculpt salt unsalted butter tower onion bacon brioche rank favorite last official course dessert i choose chocolate bar toasted milk mousse tonka bean ice cream as much i love caramel popcorn i not neg_have neg_pictured neg_it neg_as neg_a neg_sinful neg_ally neg_in neg_a neg_gourmet neg_dessert neg_dish bite popcorn splash milk mousse be even good previous one caramel dark milk chocolate bar melt mouth n't neg_buy neg_candy neg_this neg_delectable neg_at neg_a neg_convenience neg_store patron also receive complimentary dessert tray ice cream ball serve bowl steam dry ice lemon turkish delight chocolate ganache square championship clincher five-star experience waiter have eavesdrop table early birthday toast bring sixth course miniature wicked chocolate-hazelnut cake complete candle nail favorite sweet combination most often refer nutella bacio have be great instance dumb luck ever wow wait least minute receive dish server tend return few moment extra goody garnish selected item extraordinary day also include british museum london eye coldplay royal albert hall i be back,1
898,5,item experience alain milliat apricot nectar sourdough onion bacon brioche pretzel oatmeal rye bread bordier butter baby radish heirloom tomato chive tomato consommé press foie gras green apple turnip watercress smoke duck brioche baton ravioli lobster langoustine salmon poach light bisque oscietra caviar sorrel veloute gougeres isle gigha halibut atlantic king crab finger lime cauliflower cous-cous ras el hanout infuse include coriander fennel seed cinnamon cleave bresse pigeon breast confit leg smoke pork belly grill polenta mascarpone beet root braise shallot baby carrot date selection cheese include camembert calvados 36-month comte holland goat bleu haut pyrenees ami du chambertin oat cake chive lavosh fruit bread local honeycomb grapes cucumber sorbet salad burnet lemon verbena mint lemon balm assiette lemonade parfait honey bergamot sheep milk yoghurt sorbet / smoke chocolate cigar blood orange cardamom ice cream / bitter chocolate cylinder coffee granite ginger mousse caramelise tarte tatin apple tahitian vanilla ice cream english peppermint souffle bitter chocolate sorbet strawberry ice cream bon bon milk chocolate ganache rosewater turkish delight undeniably caricature own creation perhaps nowhere neg_more neg_than neg_back neg_home neg_in neg_las neg_vegas neg_where neg_his neg_most neg_highly neg_regarded neg_restaurant neg_flaunts fury flavor be cautious sort optimism i approach restaurant gordon ramsay thankfully spar semblance shtick nearly moment hour lunch prove delight still ramsay name maintain star michelin direction clare smyth seat be pamper formal yet friendly service amidst art deco décor bath white obviously come surprise visit royal hospital road prove far more elegant experience fan scottish chef celebrity expect call cuisine touch too 'safe i prefer term precise not neg_a neg_single neg_element neg_the prestige place parade ornate plate shin bright admittedly not neg_the neg_best neg_way neg_to neg_showcase neg_chef neg_smyth skill yet same time far more broad scope short prix-fixe be several ramsay signature meal comprise course such tender ravioli delicate halibut bit deserve legendary status serve alongside milliat nectar top tier bread program pair bordier cheese cart rich selection antony not neg_a neg_single neg_detail neg_seemed neg_overlooked delve few modernist flair meal transition sweets be only here i diverge prestige path command £20 premium assisette l'aubergine be bit price trio restaurant daily dessert pair individual portion restaurant signature tarte cap full size soufflé bear £20 tag order la carte beleaguer due namesake antic bit worth celebrated status suffice say chef ramsay have cook hospital road recently be irrelevant kitchen remain good hand front house flow effortless affability far too infrequently see europe mostly highly rank,1
899,5,absolutely astound wife i visit restaurant last stop week vacation london amazing service amazing food drink be always top up food be prepare perfection server be easily most attentive inform 've ever encounter worth penny,1
900,5,real star yelp experience michelin star establishment start friendly welcome doorman greeting staff be show table snug table comfortable relaxed dining room be luxurious slightly understate create exclusive yet completely unstuffy vibe start champagne course serve magnum bottle several variety offer ascend price wine menu weigh as much encyclopedia sommelier come discuss style wine be look reco be spot starter scallop apple walnut be perfect main i choose suckling pig cook way desert choice be chocolate cylinder ginger mousse course be perfectly present compose win taste combination i have be happy dish menu make choice be hard fish seafood seem be particular standout here so maybe i have opt fish main course also dish be sophisticated expertly create yet menu description be straightforward i lack pretension good variety interesting amuse bouches add more excitement course maitre d stop chat nice touch just add overall pleasant relaxed ambience member staff excel whole meal be so well coordinate be perfection special dining experience i love repeat again key metric be value money do n't neg_mean neg_everything neg_has neg_to neg_be neg_cheap expectation be high price be high gordon ramsay deliver,1
901,5,star yelp star michelin food service be execute perfectly be longer excitement dish i first ate here year ago gordon be still cook kitchen course lunch be fantastic food wake up jet lag have just arrive london california i be awe almost dish current chef still deliver superb meal flavor texture dish be very predictable service be perfect wine list be very good many bottle be reasonably price,1
902,3,book birthday lunch here earlier july be huge gordon ramsay fan be sadly most painful 3-michelin star din experience i 've have age i 'm not neg_referring neg_the neg_price service ramsay be well-balanced not neg_overly neg_stuffy everything restaurant be immaculate elegant point be be bit too sterile dining room be not neg_particularly neg_inviting opt menu prestige only item stand out be lobster ravioli be nice look have great flavour dessert be very pretty unpalatable take great act finish plate i do not neg_want neg_to neg_be neg_rude hub do n't neg_even neg_bother neg_and neg_pushed neg_his neg_plate neg_back entire meal look amazing focus be too much presentation not neg_enough neg_on neg_flavours neg_and neg_textures so be massive disappointment sadly not neg_be neg_returning neg_after neg_an neg_unimpressive neg_culinary neg_experience,-1
903,4,i come here recent birthday dinner i have very pleasant evening taste menu i do be really delicious presentation be superb i think presentation be bit well actual food hey i be picky girl service be outstanding really stand out be wine list have separate champagne list absolutely excite also have salon '99 glass pass salon overall be beautiful night i be glad i finally try,1
904,4,'s host 's first question be ask turn out host be only person get menu price sweet terrific food impeccable service lunch prix fixe be great i love small cozy elegantly decorate dining room just wish be n't % tourist i 'm discriminate oh-too-quiet i come back nah once be enough not neg_of neg_price i 'm willing spend baby meal be very good just not neg_memorable,1
905,5,place be truly top notch term food service go prestige menu i opt pigeon option husband do lamb i love pigeon so much good pace be great ambiance be really relax,1
