,rating,review,sentiment
494,4,choose chinese menu even not read chinese contain dish not neg_the neg_standard neg_menu be adventurous,1
495,4,damn good dim sum i fancy bit deep fried squid pork bun prawn chive dumpling egg fry rice vietnamese spring roll mango pudding be top list,1
496,5,need place take parent try dim sum be pinch time thank yelpers deliver joy king lau call hour ahead make reservation people problem almost everyone restaurant be chinese be step london right walk door food come slowly first then arrive once delicious service be efficient friendly i definitely be back more,1
497,4,need dim sum have crave whilst town be hook up mate lunch soho i heard good thing yelp so go jkl be n't too busy be seat straight away place remind old school dim sum place 's not neg_trying neg_to neg_be neg_anything neg_else 's family get together weekly yum cha menu be quite extensive feature favourite steam fry cheung fun dish also have obligatory noodle congee dish nice order siu mai prawn pork dumpling chiu jow gau char siu bow steam pork bun pork cheung fun fung jow chic foot chilli vietnamese spring roll taro puff steam rib steam beef ball cheung fun dough stick not neg_going neg_to neg_go neg_each neg_dish be tasty only complaint be waitress never neg_asked neg_type neg_of neg_tea neg_we neg_wanted decent old fashion type dim sum place mess around fanciness here great value spend less £30 big lad n't neg_finish neg_it,1
498,4,service use improvement food be excellent i get malaysian noodle be delicious scallop dumpling,1
499,4,classic cantonese dim sum restaurant chinatown go saturday be be pretty full be seat floor do n't neg_have neg_dim neg_sum neg_carts neg_you neg_can neg_order neg_a neg_good neg_selection neg_dim neg_sum neg_dishes neg_the neg_menu food be good not neg_great congee be bland sticky rice glutinous rice be too salty good average not neg_at neg_the neg_same neg_level neg_the neg_best neg_dim neg_sum neg_places neg_in neg_nyc sf hong kong,1
500,3,most expensive chinese food i have ever eat i eat lot chinese food stuff be so expensive very random thing i mean i order be n't even expensive stuff i do n't neg_know neg_the neg_rest neg_of neg_you neg_but neg_when neg_i neg_look neg_on neg_yelp neg_and neg_i neg_see neg_a neg_chinese neg_restaurant neg_for neg_more neg_than neg_one neg_dollar neg_sign neg_i neg_stop neg_looking neg_at neg_it sad true thing chinese place however i have admit place do have pretty good food i do n't neg_know neg_if neg_it neg_was neg_we neg_were neg_so neg_hungry neg_or neg_if neg_it neg_really neg_just neg_good waitress be really nice really work tip order chicken dish duck dish be lot bone everywhere place bone plate course plate be only like fill bone lady come switch new plate do n't neg_get neg_too neg_messy nice i place 's cleanliness,-1
501,4,ode joy king lau yum yum time i 've be food have be delicious great value i n't neg_really neg_compare neg_this neg_to neg_other neg_dim neg_sum neg_places neg_in neg_london reason be only place i 've be too others have tell 's really authentic chinese dim sum i do n't neg_know neg_that neg_either neg_since neg_i 've never neg_been neg_to neg_china i n't neg_really neg_be neg_helpful neg_to neg_tell neg_to neg_order neg_either neg_as neg_i neg_do n't know name most food i ate shrimp dumpling be divine have kind noodle lasagne be world have shrimp fry bread middle really really i have eat be so tasty so i n't neg_be neg_really neg_helpful neg_to neg_you neg_here neg_that neg_you neg_can neg_take neg_my neg_word neg_it delicious need try only down side i think be place weekend get really crowd not neg_only neg_is neg_it neg_hard neg_time neg_the neg_host neg_to neg_get neg_people neg_to neg_form neg_a neg_line neg_outside entrance be be very small constantly need remind be line people be constantly ignore line just walking try get table clearly i say 's reason people be wait line 's just logic be not neg_very neg_organized way take name 's not neg_for neg_those neg_who neg_do n't bit chaos weekend routine,1
502,4,wow place live up reputation order selection dish be just perfect chee cheong fun pork come sit puddle sauce i be worry overwhelm flavor pork nope instead sauce add nice counterbalance blandness noodle pork flavor still come prawn pork dumpling seafood dumpling be also nice be mince pork mushroom dumpling last look really pretty repulsive sit basket mushroom sit lump top ball pork flavor more compensate crazy appearance favorite though be char siu bao veggie dumpling roasted pork flavor be not neg_too neg_overwhelmingly neg_sweet often happen be perfect amount pork bun veggie dumpling be so subtle so nice i 'm not neg_even neg_sure neg_every neg_vegetable neg_was neg_in neg_there neg_because neg_we neg_them neg_down neg_so neg_quickly service border surly be n't bad dish come quickly tea pot be always full check arrive right want so i handle little surly exchange kind dim sum,1
503,4,surprisingly authentic good value money order wide range usual suspect dim sum include pork dumpling siu mai steam rice meat spring roll come up trump service be attentive only come quid c,1
504,4,decent dim sum service cart service order menu i be back next trip,1
505,3,let tell i lo mien not neg_the neg_greatest neg_chinese neg_restaurant neg_ever neg_but neg_i neg_enjoyed neg_my neg_meals neg_here,-1
506,4,i 've be go here quarter century 's still best dim sum soho imho be trolley food be freshly cook order love prawn chung fun yam croquette lotus wrap glutinous rice dim sum be great value cuisine meal today be £18 chinese beer service have n't neg_tried neg_dim neg_sum be look best be place go,1
507,4,good dim sum place london chinatown area i know i grow up dim sum cantonese english be speak here,1
508,2,go tonight really want dumpling dim sum be only sell till have wait long time order get take roast duck come be almost cold i ask waiter kindly heat up come back just cold be very fatty only little amount meat be actually eatable taste bit old sweet sour tofu be very bland nothing neg_special,-1
509,2,i be friend house decide get takeaway i check here saw great review so decide get takeaway i get beancurd blackbean sauce be so average i want join good review i be so sad i be look forward good chinese i have taste much much good maybe next time i have try dim-sum hopefully i update review =d,-1
510,4,be i take town friend i want show nice reliable well present anglo-canto cuisine 's main drag gerrard street so rely quality draw repeat custom rather tourist drop-ins tom e have mention be pass floor 're lack customer manager walkie talkie other multi-floor establishment have 're generic high-quality anglo-canto establishment as well give friend standard british experience crispy aromatic duck crispy chilli beef beef black bean sauce chicken cashew nut egg fry rice fancy venture little more beaten track crispy oyster be lovely be lamb dish i hear good thing lunchtime dim sum yet sample,1
511,4,come busy time weekend night feel asterix twelve task get table here not neg_it difficult get table 's such mind-boggling system do have table ground floor hmm try upstairs first floor go upstairs second floor be downstairs first floor try upstairs again ground floor sure 's hilarity go up stair own mind benny hill music food here be really top class chinatown have great time here big group large round table i 'm big fan starter here come lettuce leaf wrap food more anything 's mapo tofu here make come back 's simply best london flawless floor,1
512,5,authentic tasty cheap more ask i come joy king lau dad afternoon lunch base solid rating yelp thanks guys needless say live up stellar review order explicitly dim sum 's come selection be exhaustive just menu alone dad order few thing be not neg_on neg_the neg_menu neg_and neg_not neg_only neg_was neg_it neg_not neg_a neg_they neg_exactly neg_he neg_was neg_looking neg_to neg_have week prior dad have be hong kong business eat dim sum say place be nearly identical quality selection do n't neg_say neg_authentic neg_i neg_do n't know do top off bill come quid head include beer talk ice cake i only wish i live london i come here more often,1
513,3,atmosphere be ok nothing neg_appealed neg_to neg_me neg_it service be fast not neg_very neg_friendly not neg_very neg_good neg_at neg_recommending neg_what neg_to neg_eat chicken nut 's formal name brother order be good i do not neg_recommend neg_the neg_seafood neg_lettuce neg_wraps- taste bit mush seafood mush be not neg_a neg_good neg_thing way too expensive offer,-1
514,5,come cantonese cuisine truly be as good get cleverly tuck away gerrard street china town just enter leicester square joy king lau boast best food find london 's chinese look place have very interesting appearance inside merge traditional chinese ornament general setting very modern yet simple furniture give very lay back feel service be terrific waiter be highly experience i know past twenty year i 've see same waiter different restaurant west end food be amazing however do help get know staff do know little chinese food be not neg_scared neg_to neg_make neg_things neg_are neg_actually neg_written neg_in neg_the neg_menu i be once tell be restaurant majority london chinese community go dining many other restaurant city especially china town be fill tourist do n't neg_really neg_know neg_the neg_cuisine neg_too neg_well food come reasonable time portion be generous joy king lau be perfect spot group dining table fit family many occasion have i be part banquet here entire floor be book tai chi group waiter seem double attentiveness finally something many people ask price range now be fan food cleanliness restaurant thing be most important resaurant friendly staff i also fact family eat there slightly hundred pound come just over ten pound head be not neg_bad neg_for neg_a neg_restaurant neg_dubbed place choice london chinese i give top mark joy king lau certainly as good get,1
515,4,star food star layout i come eat not neg_understand neg_things table restroom be split floor weird decorating stair system dum sum be killer i n't neg_even neg_tell neg_you neg_i neg_was neg_eating just bring more,1
516,4,pretty decent dim sum reasonable price wait be n't too long everything be very efficient order dim sum staple be pretty good congee be nice flavorful also service be attentive pretty fast,1
517,4,joy king lau be very popular dim sum restaurant be always pack people sunday large variety dim sum dessert choice addition ala carte set dinner menu be worth wait even hour father day last month.one thing i dislike be be lack customer attention have pay compulsory % service charge many other restaurant china town london service charge be optional,1
518,3,authentic chinese food heart chinatown very reassure enter be more table occupy customer speak cantonese server order chinese language menu service be not neg_what neg_you neg_consider neg_friendly fact ask few second be seat want ask minute seem irritated third server approach ask want order i just point table next have ask also order chicken spicy chili sauce steam dumpling veggie soft noodle i get noodle again fact best item have be pork dish i have see table next i recommend give try go know need ignore brusque almost rude nature server,-1
519,3,be typical chinese restaurant china town 's be many year i be little kid use come here almost weekend family dim sum dim sum dinner be not neg_bad neg_here get most dish get other chinese restaurant 's pretty big restaurant too 's floor cater big group people find sort people come place family large group friend tourist group be lift restaurant too so no need walk way top floor do n't neg_fancy neg_it overall good restaurant go china town be year,-1
520,4,have be back couple time last review i still find most dumpling too thick service be friendly i order prawn dumpling be perfect daughter absolutely adore food there so interest fairness,1
521,3,give place go read numerous article dumpling legend dumpling be best town come tuesday afternoon be seat immediately order xiao long bao prawn dumpling aromatic duck xiao long bao be mildly disappointing soup be thick slightly bland pork be expect order come dumpling £8 prawn dumpling be mediocre nothing neg_exceptional neg_yet neg_still neg_very neg_satisfying order also come dumpling £8 surprisingly duck be best part meal be crunchy extremely flavorful i compare carnitas texture accompany thin pancake cucumber green onion brown sauce be just amazing amalgamation flavor service be great very quick friendly price point be also great i n't neg_complain neg_about neg_8 neg_dumplings neg_for £8 consider go here try best dumpling london i n't neg_say neg_my neg_expectations neg_were neg_met good cheap dumpling i recommend go small dim sum shop right street,-1
522,2,be get late chinatown be crave dumpling saw place be full people decide give try food order spicy pork siu loung bao steam prawn dumpling shanghai-style fried noodle spicy pork siu loung bao be nothing neg_more neg_than neg_chili neg_sauce neg_and neg_it neg_was neg_way neg_too neg_watery steamed prawn be best skin be thick i have like shanghai-style fried noodle be over sauced service door say % bill pay cash monday-thursday ask waitress get eye roll pay meal cash get multiple pound change then go get dessert near place try use change receive find out change be old currency not neg_accept neg_it so do get % only be scammed few pound terrible service be thing tell be n't neg_very neg_trustworthy neg_people neg_the neg_way neg_they neg_acted price overpriced subpar chinese food pay sit nicer restaurant place do n't neg_impress neg_us neg_and neg_we neg_do n't appreciate give old currency i do n't neg_recommend neg_this neg_place neg_at neg_all do n't neg_be neg_fooled neg_that neg_this neg_place neg_always neg_looks neg_full be plenty other food option nearby,-1
523,2,good news beer be cold wait be n't too bad rest story i come here i want xiao long bao place i love beijing dumpling be actually sell out i have just go i order shrimp toast crispy duck order variety xlb shrimp toast be duck be so cooked dry i send back real sin be xlb about 're break bring rest be literally touch other n't neg_remove neg_one neg_breaking neg_the neg_one neg_next neg_to neg_it bao i find soup do n't neg_know neg_xlb neg_the neg_whole neg_stinking neg_point neg_is neg_there neg_is neg_soup neg_in neg_them neighborhood close chinese restaurant safely skip,-1
524,4,mediocre review place be pack wednesday night probably help be center london chinatown order several dishes- xlb peking duck w/ pancake bbq pork rice be fantastic wish i say same bill % cost be pick place center london lol be late review november btw,1
525,3,have recommend spicy pork soup dumpling vegetarian wonton soup soup be good dumpling be so-so kind dry not neg_well neg_wrapped flavor be good first time have london think be good have well boston,-1
526,2,dumpling be pretty good dont neg_eat neg_anything neg_else..like foreals dont neg_got neg_anymore neg_legendary neg_stuff walk im do favor,-1
527,4,let preface review say xiao long bao be life so i have extremely high standard i 'm not neg_entirely neg_sure neg_the neg_standards neg_of neg_xlb neg_in neg_london neg_so neg_i 'm definitely surprise hear dumpling legend offer best london meal i have n't neg_tried neg_other neg_xlb neg_to neg_compare neg_but neg_i 'm sure city have more amazing xlb show overall star xlb be great do n't neg_get neg_me neg_wrong be n't out world city definitely deserve well ~ atmosphere incredibly hectic place be pack full overall not neg_too neg_pleasant neg_of neg_an neg_atmosphere neg_to neg_eat neg_in ~ customer service i 've have different experience other reviewer customer service here be great very attentive quick service food come out speed light ~ food order pork pork crab be really great juicy broth inside be just ok. i much prefer pork crab pork-only crab add extra dimension flavour take xlb next level overall i like xiao long bao 're self-proclaimed xlb connoisseur keep search downside order custard bun be n't custard salted duck yolk i definitely not neg_custard neg_so neg_i neg_do n't know advertise such also do n't neg_offer neg_chinese neg_hot neg_oil neg_unfortunately only soy sauce vinegar not neg_too neg_great neg_if neg_you 're hot oil i be i dumpling legend i say 're more star i 'm happy bump up i do n't neg_think neg_it quite there justify food be great i definitely come back here again search best xlb london continue,1
528,5,people hate place dumpling want more super reasonable price always busy never neg_more neg_than neg_a neg_10 neg_min neg_wait neg_the neg_weekends go lunch be s most dumpling special menu tick thing off dumpling veg be always good considerably bring up bill very efficient staff,1
529,1,i have always like place think food be great last time be there witness cockroach crawl table first think maybe be just little bug happen realize be roach get hell want barf out food immediately i take hygiene score seriously check rigorously i n't neg_return neg_to neg_this neg_place neg_anytime neg_soon,-1
530,1,outrageously expensive bad dumpling ever avoid cost do n't neg_believe neg_the neg_hype have be good past longer £14 disgust dim sum thank,-1
531,2,place be not neg_that neg_good kind gross bathroom be dirty place stress soup dumpling be low quality soup dumpling i have have fact most be stick paper bottom be impossible actually get soup soup dumpling bottom rip soup come out be leave just filling rip dumpling dough flipside staff be friendly hot sour soup be okay bit too sweet 're pinch do n't neg_feel neg_like neg_waiting want chinese food place do trick i n't neg_really neg_recommend neg_it neg_beyond,-1
532,4,definitely pretty tasty dumpling get obviously fry pork chop fry rice pork chop be def not neg_you neg_expect more katsu fry rice yum shrimp shu yum nice big too come fried salt dumpling too small 's meat ton noodle soup not neg_too neg_shabby neg_but neg_nothing neg_that neg_wows neg_you overall i come back be good service spacious clean chinese joint,1
533,3,have be turn off less stellar health score post door press place be old dumpling house photo charles camilla have head right broth dumpling be flavorless crispy aromatic duck be n't crisp meat be dry skin be greasy mushy shrimp toast be tasty rest i venture golden phoenix good crispy duck still have n't neg_found neg_a neg_soup neg_dumpling neg_in neg_london neg_as neg_good neg_as neg_i neg_have neg_in neg_boston neg_but neg_will neg_update neg_if neg_i neg_do,-1
534,3,i mean dumpling main attraction be really good evverything else be just average spicy noodle i have be too spicy bit otherwise lack flavour not go back,-1
535,4,solid soup dumpling make fresh make difference non dumpling dish be ok not neg_the neg_star neg_the neg_show get couple veg dish side stick dumpling,1
536,5,i love place i have be many time food be good price be exceptional enjoy many type dumpling,1
537,2,not neg_many neg_vegetarian neg_options neg_and neg_service neg_could neg_use neg_some neg_work neg_in neg_being neg_personable i felt rush not neg_helped i order just soup vegetarian dumpling everything be just so so,-1
538,5,amaze dim sum cantonese cuisine strongly recommend pork long bao bbq pork fried rice,1
539,3,very solid dimsum place nothing neg_too neg_spectacular neg_in neg_my neg_opinion have xiao long baos prawn dumpling prawn cheng fun beef hor fun everything be good nothing neg_wowed neg_me interest take prawn dumpling have veggie i have never neg_seen neg_before plus side portion be generous dish service be good prompt note get discount pay cash ambience be generally clean spacious probably good option 're take someone try out dimsum first time,-1
540,2,mess i sit down gentleman table next know table be inches apart keep complain friend dim sum have n't neg_arrive be american i be american french mother daughter table away as well table american men repeatedly flag waiter wait long time food i think be just unfamiliar way chinese service nope food begin arrive i order menu however become apparent complaint fellow patron be true first runner n't neg_even neg_tell neg_us neg_they neg_were neg_dropping neg_off neg_and neg_argued neg_that neg_a neg_dish neg_on neg_the neg_table neg_was neg_tripe tripe be religion boyfriend know tripe 's basically butcher be n't even same color texture tripe i return bathroom boyfriend tell guy be huge drama refuse pay food drink wait hour dim sum never neg_came point mother daughter receive theirs wait more hour unfortunately only order type dim sum hour experience dish have n't neg_arrived new server come nowhere be so lively friendly compare woman take drink order actively avoid everyone dining room be only server floor i ask plate front try eat be so dry cold be tripe laugh say very quickly efficiently take miss food item bill still have n't neg_even neg_made neg_them 've box save entire experience even say not neg_to neg_worry neg_the neg_service neg_charge man deserve service charge second star be just probably give place shot be so great,-1
541,3,come right close be happy serve be definitely rush try tell do not neg_specifically neg_like neg_seafood neg_but neg_they neg_still neg_gave neg_us neg_shrimp neg_dumplings pork chicken dumpling be incredible serve extremely fast probably due fact come 's reasonably price heart chinatown,-1
542,1,place charge % service fee even do not neg_serve neg_guests waitress be rude ignore seem very unhappy try order water ask service fee be not neg_necessarily neg_required neg_the neg_uk be mad tell everyone have pay tip restaurant be same united state do not neg_even neg_listen neg_to neg_us be pay service fee otherwise not neg_leave really disgust experience restaurant 服务员没素质又冷漠，从进门到最后买单不会说一个你好和谢谢，一脸不高兴嫌麻烦，最后还无理强加小费，说英国美国都一样都要给小费，一副高高在上无所谓的样子,-1
543,5,pork spicy dumpling be fab here really good book out big group recommend place sure,1
544,5,spicy xiao long bao have nice peppercorn flavor chicken noodle soup be perfect cold weather spicy ground pork spinach be point go there again,1
545,5,best xiao long bao i 've ever have highly recommend stir fry bok choy pork belly as well i unfortunately do n't neg_live neg_in neg_london neg_anymore i think place monthly very least nothing neg_the neg_states neg_this neg_place neg_when neg_it neg_comes neg_to neg_soup neg_dumplings i use go here follow up visit happy lemon creme taiyaki nearby bakery custard-filled waffle fish return day i 'm sure,1
546,4,i be bit skeptical try i 'm glad i take chance i order vegetable xiao long baos be so good 's rare find veggie version be usually meat burst juice i think 's meat fat anyways order take while so i assume mean be fresh regardless be more i expect price be reasonable amount be great snack i have mid night snack breakfast yum,1
547,4,pretty good xiao long bao not neg_as neg_good neg_as neg_din neg_tai neg_fung still good i try pork pork crab meat be equally good recommend second course have roast duck pak choy vegetable garlic classic chinese dish be excellent duck be bit oily vey bony i think duck season street be well up be person be n't neg_cheap not neg_bad meanwhile i keep search city best xiao long bao,1
548,5,favourite restaurant chinatown be sure get pork xio long bao- be make fresh juicy flavourful filling recent visit get order taiwanese cup chicken be also quite tasty have previously order quarter crispy duck be quite dry i recommend stick dumpling be open super late friday saturday i 'm look forward return try dimsum menu serve daily,1
549,4,be far favourite place chinatown be get fresh hand-made dumpling ever be quite large restaurant be probably always busy so have wait bit wait already check out small dumpling-kitchen thousand dumpling be make daily menu be bit confusing not neg_completely neg_consistent neg_the neg_diy neg_order neg_list neg_but neg_you neg_do n't know order just ask staff want something special know name not find menu just ask probable just bring actually help know bit want otherwise just try be seat next chinese local copy i be grave dumpling so only have nice variety fresh dumpling i definitely come back soon try dumpling soup steam fill bun look amazing neighbour table,1
550,5,dang soup dumpling be very best i have ever have i think fried rice be good too really i just eat bunch classic spicy soup dumpling go night row 's much i here,1
551,3,i confess past i have give 4-star review place last time i 've try have decent dinner here sunday night i be surprise quality dumpling have decrease service be even more confusing arrive be little early restaurant be far be full be people sit table be fine little order food receive drink ask move table table barely fit people previous table sit group kid look i assure be not neg_happy be obviously too small dumpling be ok i have have well dumpling there past i be not neg_very neg_impressed location wise place be great right middle chinatown only few block leicester square station,-1
552,5,recent visit dim sum chain i look up best dim sum london be list top accord time out i thought i come test out renowned soup fill dumpling walk restaurant see staff freshly prepare glass window remind lot be back china be show table window give menu dim sum check sheet be special table too dumpling be well present tasty soup dumpling be fill broth be definite technique eat lose soup i recommend scoop out spoon then attack chopstick be really good chopstick i be not also order special prawn toast have be best prawn toast i 've ever have have full prawn tail layerd top toast sesame seed see menu definitely order look forward complete dim sum list be definitely place go,1
553,4,i have pork dumpling steam rib chicken foot dimsum be really good filling be flavorful wrap texture be perfect other item be also well do item i love be spicy beef soup meat be tender be lot noodle be chewy cook perfectly broth be so tasty spicy full fresh herb i 'd go back just soup,1
554,4,dumpling legend have be good dim sum chinatown usual do n't neg_expect neg_incredible neg_service food here be really good xiao long baos be probably best london pay cash most day lunch etc get % discount effectively knock service charge xlb be tasty fresh see roll out window pack flavour get fair few order crayfish one be really good n't neg_go neg_wrong neg_with neg_their neg_classic neg_pork just remember bite do n't neg_try neg_and neg_do neg_it neg_in neg_halves neg_because neg_then neg_you get precious bao juice messy pup service be fast efficient not neg_particularly neg_happy neg_or neg_friendly really do expect probably most importantly be present genuine receipt fully itemise not neg_just neg_a neg_couple neg_of neg_wiggles neg_on neg_their neg_classic neg_order neg_paper never neg_get neg_ripped neg_off neg_again yay,1
555,3,restaurant do not neg_necessarily neg_scream neg_chinese neg_with neg_its neg_decor neg_a neg_lot neg_other neg_ones neg_the neg_area neg_do fan dim sum dumpling have decent variety filling choose try several too hungry take photo point be quite good i particularly like prawn dumpling eat lot i suggest get couple main share group as well only drawback be do forget bring dish eventually cancel also music be repeat 's only so many time i listen let go sit i do not neg_think neg_it neg_is neg_a neg_place neg_i neg_will neg_choose neg_to neg_go neg_again neg_but neg_if neg_friends neg_want neg_to neg_go neg_i neg_not neg_going neg_to neg_mind neg_terribly,-1
556,5,be favourite place eat china town i have idea less stellar review be go i have be here several time have always be super impress food food be excellent place be famous dim sum dumpling be very good i usually get crystal prawn broth infuse dumpling spicy pork beware eat broth infuse one have gobble down bite otherwise get i also get crispy duck pancake i admit dish be n't neg_the neg_best neg_you find chinatown still lovely chinese broccoli be also top dish as well pumpkin prawn dish be totally different anything find other place venue be so clean virtually spotless everything be white clean glass partition dim sum maker work be wipe down several time day be always look great be such nice change other place chinatown seem bit moldy old sticky carpet floor place be also huge i 've never neg_had neg_to neg_wait neg_more neg_than neg_2 neg_minutes neg_to neg_be neg_seated service be good not neg_any neg_worse neg_the neg_other neg_places neg_in neg_which neg_are n't exactly know exceptional service do have hail down waitor be very clear order otherwise get wrong thing be totally worth dim sum dumpling everything else be incredible tip order fresh squeeze apple juice literally squash entire apple cup come out foamy fresh,1
557,5,very nice dumpling manager have amazing service really ball i highly recommend place,1
558,4,have craving dim sum friday night cusp saturday roam chinatown try find somewhere decent 's still open then see dumpling lengend never neg_actually neg_noticed neg_this neg_place neg_before neg_in neg_the neg_day stark white exterior interior white table cloth dining be ordinary colourful chinatown midnight dumpling be have very well dress bouncer door be kind funny service be good be surprising quite few people there late night dumpling food be great i be sober order crispy spicy squid mixed dumpling prawn dumpling tasty def come again,1
559,3,kind mixed place less externally scary look place london small chinatown not neg_appreciate neg_hole-in-the-wall ethnic foodie din experience be clean modern bright even little hip artsy image wall music playing vibrant beat staff speak passable english be really not neg_a neg_great neg_sign neg_for neg_an neg_authentic neg_chinese neg_dining neg_experience be locate heart london be necessary menu have fair amount interesting dish include list dim sum item noodle soup i have prawn chive dumpling clay pot rice minced pork salt fish food be tasty bit more expensive other dim sum place area real reason i be not neg_as neg_enthusiastic neg_this neg_place neg_as neg_i neg_be neg_is neg_they neg_did neg_not neg_have neg_steamed neg_tripe neg_on neg_their neg_dim neg_sum neg_list i love dish use baseline measure dim sum joint world be very basic readily available famine food make delicious so poor people eat tough time dim sum dish be only dim sum spot i have ever be be not neg_available start offer tripe place go star,-1
560,2,spend week london last year ate here pleasant result time so arrive london again be first choice dim sum unhappily result be not neg_good begin restaurant be clean nicely decorate staff helpful wait minute table group be seat individually not neg_family neg_style order only dim sum start wanton soup taste dishwater flavor colored water wanton large not neg_cooked other dish be cook barbecue pork bun be over flavor hoisin sauce undercooked chang-fen prawn again undercooked cantonese shrimp dumpling same issue fell apart try serve mince pork crab soup-mai taste shrimp instead pork undercooked grizzly perhaps haste get food many customer do not neg_bother neg_to neg_finish neg_cooking neg_other neg_customers neg_who neg_did neg_not neg_order neg_dim neg_sum neg_looked neg_they neg_were neg_having neg_a neg_better neg_experience not neg_return neg_for neg_dim neg_sum,-1
561,1,i give star i have just ate dinner else want snack dim sum hand order server say have order more food want eat there check off few more item then mgr come over say do n't neg_order neg_enough so again i explain just want dim sum hence sign say serve dim sum yet be sign say have order certain amount dine there mgr be very rude situation say have order food main menu top dim sum menu.. so instead cause scene i tell face loud be unexceptionable i 've never neg_been neg_anywhere neg_in neg_the neg_world neg_where neg_i neg_was neg_treated neg_this neg_way i get want make more money din there shame i say walk out,-1
562,2,look 's crawl up wall black hairy very small now 's up head hanging little thread now 's drop floor heading bedroom door maybe 's as scar 's go now i n't neg_see neg_there neg_he neg_is neg_wrapped neg_in neg_a neg_ball neg_does n't seem move perhaps 's dead i just make sure pick book up floor 's come sticky end do n't neg_think neg_he neg_will neg_ever neg_mend neg_never neg_more neg_will neg_he neg_crawl 's embed ground word 's boris spider visit dumpling legend be not neg_a neg_spider be cockroach be kill louboutin not neg_a neg_book i song 's shame food be pretty good staff be pretty friendly here seem not neg_to neg_want neg_to neg_there neg_was neg_a neg_cockroach neg_crawling neg_the neg_wall neg_my neg_friend bouncer bouncer be late be rude just want throw out be squish bug considerable size seat next well least be story tell grandkids,-1
563,3,totally fine london standard be fave dim sum date dim sum alex s have consume lifetime standard be just fine dumpling legend be best know soup dumpling have several variety go standard pork too-thick skin be still delicious well porky bug do n't neg_get neg_our neg_own neg_containers neg_of neg_vinegar neg_to neg_each neg_dumpling neg_ourselves just tiny little ginger-and-vinegar dish give diner order dumpling well bore request more smile point there i know 's unfair compare yet i do compare san francisco new york toronto far superior dumpling culture dumpling legend fall flat ranking price be not neg_cheap neg_dumplings 're not neg_stellar so womp crave soup dumpling fulfil little side ugh i mean sure i likely be back i 'm totally board leighton s summarize so well paraphrase dumpling tasty service friendly not neg_a neg_bad neg_option rush return note really lovely clean multi-stall bathroom well deserve special call-out hey-oh,-1
564,5,co-worker mention place i be crave good northern dumpling moment i make trip down there almost immediately however be not neg_a neg_place neg_for neg_northern neg_dumplings jiao zi little heaven soup dumpling xiao long bao xlb be consistently good go alone once take friend 's very picky xlb twice everyone be happy have many option xlb include very special spicy xiao long bao be first time i try something i be fan stuffing be soupy flavorful i eat order xlbs be min walk piccadilly circus tube station not neg_too neg_far neg_away neg_from neg_covent neg_garden also open till late almost everyday great late night craving musical/opera/shopping other dish i do n't neg_even neg_bother neg_to neg_try i know have big menu place be name dumpling legend have window show live dumpling making simply stick dumpling,1
565,1,staff be rude i get there saw line i ask male host long wait be sarcastically say guess keep walk away,-1
566,3,come here dinner be seat promptly end up order dish xiao long bao steamed dumpling soup meat inside assort meat vegetable spicy salt prawn beef rice noodle sauce dumpling legend have advertisement order more select small dish additional few pound selected dish be spicy salt prawn xlb be get joe shanghai new york be not neg_expecting neg_that be about average not neg_the neg_best neg_nor neg_the neg_worst assorted meat vegetable have good variety chicken prawn scallop beef rice noodle be comparable table next order same dish base star ours spicy salt prawn wee nicely salt great deal prawn only more price here be bit high be exhaust long day sightseeing be ok,-1
567,3,eat dim sum platter piece bbq pork bun piece chicken noodle tsing tao beer green tea bottle pro dim sum be nice primarily prawn base ambience be quite hip fish tank china get paper napkin see chef hand make dumpling good service friendly staff owner greets be very nice con quite overprice get green tea bottle be import tea taste quite artificial walk smell be bit heavy fade time chicken noodle be pretty standard not neg_really neg_special neg_or neg_worth overall i be neutral location,-1
568,2,thye main tourist drag gerrard street be never neg_going neg_to neg_the neg_most neg_likely neg_place neg_to neg_a neg_star neg_restaurant have steady stream willing tourist victim oops i mean customer urgency top class cuisine value money be n't neg_the neg_highest neg_to neg_be neg_fair do live up restaurant name perhaps call dumpling legendary be stretch bit be definitely best part meal xiao loong bao have thin skin encase soup be flavoursome sadly be highlight meal peking duck promise much be carve tableside traditional way skin be serve pancake cucumber spring onion hoisin sauce meat be fry up be only tiny amount share main dish be forgettable real kick come bill arrive £45 peking duck extortionate amount be charge rice mean tourist trap only score star,-1
569,4,american london be amaze love dumpling n't neg_get neg_these neg_home neg_in neg_ohio soup dumpling be fun bbq meat be very good crispy duck be little dry,1
570,3,nice selection large menu very busy place soup be great duck be also do perfectly fresh food serve quickly have fix menu be small portion money,-1
571,4,pretty touristy gerrard street 's hard find place offer good chinese food be restaurant specialise dim sum other type dumpling i love cheung fun type also offer decent main place be popular londoner tourist alike 's load chinese people eat there be good sign only downside dumpling legend be chaotic service be prepare get order mix up reorder ask food be several time get bill get have order think already finish thank visit ask want pay cash credit card i say i want dim sum first lol,1
572,5,highly recommend spicy soup dumpling really good sit fast service come back again,1
