,rating,review,sentiment
1060,4,jaunt victoria excellent indian food have lamb potato aloo tandoori chicken seekh kebab sp garlic naan be excellent star be meat aloo reminiscent mom cooking be high compliment type food super tender lamb deep rich flavor sauce sorry 's not neg_really neg_sauce neg_but neg_i neg_do n't know be english language equiv thick sauce/broth indo-pak meat dish room be mix ethnicity dig food chat away,1
1061,4,place be get star not neg_just neg_for neg_the neg_food neg_but neg_the neg_sheer neg_value neg_for neg_money 's only not neg_getting neg_5 neg_one neg_of neg_our neg_party neg_was neg_refused neg_a neg_glass neg_of neg_water neg_waiting neg_in neg_the neg_queue be very hot have be stand min point not neg_impressed anyway wait hour table whole hour be squish queue waiter shimmy past hand full sizzle hot platter whole hour stand there spice fill air make eye smart slightly fatigue be start set finally get seat less manic less cramped downstairs section restaurant order quickly be sooo hungry polish round poppadums pakora chicken tikka lamb chop lamb chop i have say twice i be not neg_even neg_a neg_huge neg_lamb neg_fan neg_and neg_they neg_were neg_awesome neg_khari neg_keema neg_another neg_lamb neg_dish n't neg_remember neg_what neg_it neg_was neg_called neg_but neg_think neg_it neg_might neg_just neg_have neg_been neg_called neg_meat neg_curry neg_or neg_something chicken saag mango desert thing frozen lassie stick round rice bill £50 include tip buy own wine corkage be free fantastic value definitely wait,1
1062,4,come here last night london yelp xmas party action even tuesday be pack be line go quickly 's byob corkage fee crack open beer wait table order tandoori chicken-ok mixed veggie dish-good lamb kabobs-great lamb special-excellent garlic naan be incredible order more think want 's thin crispy soft chewy same time do n't neg_ask just order lot 's delicious price be extremely reasonable most dish be 5-7 gbp easy share service be good order come out about minute joke i recommend want time chill enjoy tasty indian chip bring out want wait second feast arrive nice atmosphere not neg_too neg_fancy neg_but neg_definitely neg_has neg_a neg_nice neg_vibe neg_and neg_sophistication neg_to neg_it great place take towner go friend brick lane indian restaurant-food-court-carnival madness,1
1063,4,good pakistani grill place i 'm afraid i lahor lamb chop more,1
1064,4,not neg_a neg_bad neg_place neg_at neg_all go karahi chicken tikka masala karahi chicken garlic naan mango lassi food be great be different take tikka masala incorporate quite bit cardamom other twist vegi overall i be quite great hard day walk atmosphere be amaze very hip very clean place be huge be upstairs downstairs clean well keep definitely visit be area,1
1065,2,so many people rave tayyabs say 's best curry house london really maybe go there friday night be n't best idea place be over-crowded dish taste more fast-food indian sorry fan tayyabs,-1
1066,5,i 've lose count many time i 've return tayyabs discover last year tell everything be fresh have best selection make sure order huge selection reserve i have admit i have queue hour before just get definitely,1
1067,2,mighty have fall vietnamese restaurant song que have show canteen-style express food service be art-form unfortunately tayyabs be own success east london restaurant 's live off fume former accreditation excellence fail deliver i say average customer be not neg_raised neg_on neg_a neg_diet neg_of neg_indian neg_cuisine neg_experiencing neg_curry neg_is neg_an neg_irregular neg_event be half-pakistani i have stuff come ear early age perhaps hard quantify own gf exclaim lamb masala nearly blow head off so there have i have chicken karahi be bland real curry house offer chicken thigh be tradition punjab meat rubbery unbelievably luke warm naan be stone cold nan make good pilau sleep place be pack rafter make uncomfortable relax point i have jacket customer dangling curry be squeeze overflowing line ok compare crap brick lane people think be epic tayyabs be southall be empty time look good local curry just stick excellent take out samosa,-1
1068,4,restaurant i do n't neg_tell neg_anyone neg_about neg_because neg_there neg_is neg_always neg_a neg_queue everyone always say need go brick lane curry be so wrong brick lane be out town visitor anyone spend time around area soon start look real curry place tayyabs be real curry place go do n't neg_tell neg_anyone queue be already too long,1
1069,5,start maybe say be best indian food i 've ever have i just wish i have n't neg_eaten neg_anything neg_day neg_so neg_i neg_have neg_eaten neg_more be just that good i forget byob so come prepared j i smell indian food block away walk place be pack be monday night figure people here have walk indian food heaven be right be queue people queue up rest folk reason minute guy do seat quietly ask many be say give subtle head nod follow table sure be share table couple greek guy only help get tip order make good conversation also tell make reservation i recommend ok so now food samosa be good i do regret waste stomach space other stuff order be absolutely outstanding have get lamb dish especially lamb chop also order lamb karahi ghost chana i only wish still have room karahi bindi okra 're ever london have get place indian food note caution do n't neg_wear neg_anything neg_you neg_have neg_recently neg_had neg_dry neg_cleaned neg_you 're go come place smell indian food head toe well,1
1070,5,place be best place country tandoori lamb chop thing be best thing i 've ever have life decor be very good kebab house i say be suitable age be busy restaurant i know sometimes take hour get table evening do n't neg_let neg_that neg_put neg_you neg_off food be great atmosphere also atmosphere be also aid place do not neg_serve be however welcome bring own booze save fortune.. off-licence be very close so do n't worry forget pick up way,1
1071,1,use love place be always choice however recently have go down hill chicken tikka smokey onion wasnt thoroughly cook so waiter take back recook friend be preganant so not neg_good order vegetable curry be full potato usually vegetable curry have mixed pepper didnt neg_have neg_any neg_pepers neg_or neg_vegetables neg_in neg_it i havent be back be exremely disapointed consider go off peak time so expect well,-1
1072,3,tayyabs i 'm dissapointed number fellow yelpers have give star i expect much more food service starter curry bread share i feel i get decent sampling food offer be fair i enjoy karahi bindi vicky order immensely rest meh service really i mean i know 's not neg_the neg_states roll eye customer ask new knife setting be dirty come now i 'm hop be just one-off bad experience i return tayyabs future here 's hop experience be much improve,-1
1073,5,i really want like place i really do erm be type establishment i wish i give star ummm try not neg_even neg_an neg_abundance neg_of neg_over neg_used neg_yelpisms neg_can neg_describe neg_the neg_joy neg_was neg_presented neg_before neg_me neg_tonight form meat bone i admit other throw impulsive order naan i do n't neg_have neg_much neg_to neg_do neg_the neg_piles neg_of neg_lamb neg_chops chicken tikka spinach potato rice chunky lamb chicken curry mango lassie action i systematically devour i be n't complain i come i saw i love i yelp definitely spot worth put list restaurant try part,1
1074,3,star amazing mango lassi star very nice paratha bread star nice chicken tikka masala sauce be good star do n't neg_seem neg_to neg_be neg_able neg_to neg_cook neg_meat spice flavour be great lamb rack be very dry first piece be chicken curry be pretty dry as well do n't neg_finish neg_my neg_meal do not neg_live neg_up neg_to neg_the neg_hype,-1
1075,3,i say last time i come service be appal be b-day do n't neg_have neg_my neg_reservation n't neg_seat neg_us neg_everyone neg_came be waiter second floor only bus boy have hail taxi driver ny rainy day get food then food never neg_even neg_came boo,-1
1076,2,good tasty not neg_over neg_spiced neg_punjabi neg_indian neg_food neg_at neg_resonable neg_prices neg_especially neg_if neg_you neg_do neg_byob lamb curry puri be very good not neg_the neg_best neg_i neg_have neg_ever neg_tasted well know place whitechapel real alternative bangladeshi cuisine style nearby brick lane colourful decor upstaire downstairs be always busy yet do n't neg_usually neg_need neg_to neg_book neg_you 're likely be pack close neighbouring table quite ok sociable i have be twice time service be particularly abysmal hurry way space have income be rake waiter do n't neg_know neg_much neg_the neg_dishes neg_they neg_serve 's just lamb curry have help glass feel have bother enough already bad bill include service charge still ask really want change,-1
1077,5,be n't neg_enough neg_stars neg_the neg_universe neg_for neg_new neg_tayyabs i have word man upstairs fix i think 's still pretty piss off orgy deliciousness i participate last night be worth anyway i spend eternity roasting roasted meat dry meat be surprising wonderful paneer tikka be simply best i 've have lamb chop order lot table kid lolipop i suck chew nibble thing be nothing neg_left then kid lolipop i complain friend i want more so take friend out here fun take out date i require be lamb naan £5 jug delicious mango lhasi,1
1078,5,lamb chop i gnaw hungry mutt attack stray bone tinda masala be delicious baby pumpkin have right be be dangerous baby be tasty dry meat be call dry yet be not be sort wet hour soak up flavor regardless misnomer be full awesome naan be tasty naaaaaaaaan 's laura n. gulab jamun be yummy sugar syrup-soaked little munchkin raise dunkin donut queue be renowned yet do not neg_exist neg_one neg_goes neg_hungry neg_at neg_5pm neg_or neg_10pm go very early very late be seat immediately then scoff wait gnaw ravenously lamb chop,1
1079,3,star point do breakdown food star pokora lamb chop lamb karahi spectacular everyone else say -1 be run popodams.. lunch wtf just open inconsistent/ occasionally offensive service confuse bit i have call ahead time let know i be run late sure problem wait say i get there remind reservation be minute ago i know i call server carry food knock drink spill co-worker do n't neg_say neg_sorry do n't neg_even neg_look neg_at neg_her just step back server come admonish not-so-subtley clean up mess replace drink food do make momentarily forget weird shit still affect general experience/high expectation i hold place i still come back offer hope service be n't neg_as neg_crap neg_as neg_it neg_today,-1
1080,4,just eat many lamb chop possibly be prepare queue/bunfight,1
1081,3,few year ago have give victim own success place be so busy staff never neg_notice neg_you food be good not neg_as neg_good neg_as neg_some neg_of neg_other neg_places neg_nearby use be amazing i love so long tayyabs i have new love now 's needoo,-1
1082,4,tayyabs seem instigate very strong reaction people know existence really like dislike offering be really simple clear selection pakistani north indian appetiser mostly serve sizzling platter variety different curry standard bread rice small selection drink include very generous size lassi i highly recommend mango do n't neg_sell neg_alcohol instead opt bring own byo licence so want wine beer really have want service food tends be very prompt almost side excessive eagerness pressure order clean up end be completely understandable look long queue people often outside diner i be find little rude side i think just come territory restaurant want please be way keep price down restaurant be easily accessible algate east whitechapel tube just small walk away brick lane i reckon offer much good food many other place brick lane make much well constant harassing pressure come dine place know niche fill do n't neg_need neg_any neg_more neg_advertisement price be extremely reasonable i 've find quality consistent enough want recommend people do n't neg_mind neg_walking neg_just neg_little neg_bit neg_away neg_from neg_brick neg_lane,1
1083,5,do n't neg_like neg_crowded neg_waiting neg_areas then be miss out best curry i 've ever have nonsense yeah totally wait least half hour even reservation totally worth,1
1084,4,seem have be write tayyabs i have idea name derive include best chop horrendous wait long line i have be couple time phone day reserve table work treat wait line n't neg_work neg_out neg_how neg_to neg_spell neg_cue ai n't neg_right excellent service chop starter bon appetit,1
1085,5,i queue minute be worth second dish be delicious be several standouts aubergine be sear outside pulpy soft inside balance lightly spice dhal karahi prawn draw grunt delight multifaceted symphony sauce ambience be festive warm service be attentive knowledgeable n't neg_wait neg_to neg_go neg_back long wait treat just smell food queue,1
1086,5,wow be good be tounge have booty call nan be very tasty little too lather lard tandoori be very tasty i not neg_go neg_for neg_the neg_minced neg_meat lamb be bit too dry other hand i try lady finger egg plant place be very much khan bayswater bit nice i also like fact have lassi jug be kind kewl drink up lot spicy food more kewl thing be bring own drink wrap review i think have friendly staff good location great dinner,1
1087,2,tayyabs hmmmmm .. i be mind place food be amaze order load different dish be lamb chop rib be out world amaze arrive sizzle so spicy choke good thing i love spice tandoori chicken be lovely as well nanns be perfect king prawn curry be exceptional i come restaurant i want sit down relax enjoy meal calmly rush stress .this be very stressful experience start finish be wednesday night have book have wait hour table outside finally manage squeeeeeeeeze way i be sit down i be push way waiter way table not neg_a neg_good neg_start crammed full people wait sit down feel people wait be audience waiter be just rude rude rude not neg_in neg_the neg_way 'we be busy be short sweet just plain rude waiter seem confused annoy i ask tandoori chicken side salad rice rice please salad do mean salad i have explain salad be even have salads table popadoms meal be constantly rush plate be take be finish i be push table so many time waiter i think be joke be hot cramp noisy not neg_in neg_a neg_fun neg_jolly neg_kind neg_of neg_way maybe just i go out eat whole experience not neg_just neg_the neg_food food be most important thing do n't neg_get neg_me neg_wrong i just be effortless stress free,-1
1088,2,enjoy here think 's queue then need reevaluate existence earth,-1
1089,5,good curry be n't neg_hard neg_to neg_come neg_by neg_in neg_london place exceed expectation chickpea be incredible be lamb chop naan be amaze as well absolutely be return definitely call make reservation 's always ram here,1
1090,5,husband i be look late night din spot neighborhood be stay have bunch indian specifically bangladeshi restaurant walk past here be only still pack late hour think give try do n't neg_know neg_you neg_could neg_bring neg_in neg_your neg_own neg_alcohol just stick water be plus food be absolutely amazing i have dhal gosht karahi husband have chicken keema karahi be serve quickly order small portion be satisfy meal leave full happy typically enjoy spicy food i order same item again i have ask mute intense heat flavor be fresh delicious nevertheless look be one able recommend restaurant friend live london rather other way,1
1091,4,few restaurant so cheap boast such popularity people queue hour get table not neg_you neg_could neg_ever neg_persuade neg_you 're wait table exclusive new haunt interior casual dress diner ensure be nothing neg_more neg_than neg_a neg_cheap neg_and neg_cheerful neg_eat best curry place be rarely glitzy certainly not neg_in neg_london neg_where neg_you neg_can neg_an neg_infinite neg_number neg_of neg_authentic neg_international neg_restaurants consider surroundings more important 's plate do well aim bland mayfair restaurant 've make journey aldgate east whitechapel station back road never neg_walk neg_down neg_by neg_accident then either know 're come someone party do have foresight book i strongly urge do 's equivalent queue jump then wait be n't neg_too neg_unbearable neg_and neg_you neg_get neg_to neg_enjoy neg_watching neg_less neg_organised impatient hungry people form queue crawl restaurant service be not neg_amazing 's also not neg_why neg_you neg_come neg_here be serve promptly be marvellous do n't neg_wish neg_to neg_wait neg_45 neg_minutes neg_for neg_your neg_food come 's menu be limit have right be know do well i struggle order anything other lamb karahi i know i be more satisfied say i 've never neg_had neg_a neg_bad neg_meal neg_here neg_and neg_have neg_yet neg_to neg_another neg_curry neg_in neg_london neg_more neg_tasty give option indian be able book i plump tayyabs time be type people world love tayabbs do n't neg_know neg_about neg_it just do n't neg_forget neg_to neg_bring neg_your neg_own neg_beer tiger cobra obviously 's unlicensed,1
1092,5,delicious fun lively cheap obvious word describe tayyabs not neg_only neg_is neg_it neg_byo always favorite perk mine food be absolutely delicious i din here tuesday night other friend end up just order bunch food table share service be quick maybe not neg_the neg_friendliest neg_though atmosphere be boppin 's obviously popular place have make rez least day advance i suggest group party just fun date,1
1093,3,have be hidden gem once now be cheap nice sizzlers spicy meat starter be excellent be pretty much main average best naan greasy expensive plain rice not neg_to neg_be neg_had dessert overprice undifferentiated place dark happen sit window nothing neg_to neg_write neg_home neg_about,-1
1094,3,institution help feel vegetarian selection be not neg_as neg_great neg_the neg_meat,-1
1095,1,food here least grill be good curry not neg_great neg_and neg_certainly neg_far neg_better neg_in neg_places neg_london grill as good be lack distinct flavour tandoor n't neg_serve neg_tandoori neg_chicken neg_and neg_not neg_cook neg_it neg_the neg_tandoor roti be same now still make restaurant lack well service be quite horrible have reservation pm last night arrival name be check computer be 5-10 minute see busy be so wait patiently minute i ask again say have cancel reservation be rather strange have already be tell same guy yes i have reservation seat soon manager then find say table be ready point i narrate incident just shrug off meal grill dish never neg_showed neg_up point out both server manager proceed question be true kitchen say send be sure do not neg_eat neg_it now self respect restaurant question customer especially dish question be £2.70 i not neg_be neg_going neg_back neg_this neg_place neg_and neg_i neg_suggest neg_if neg_you neg_want neg_service neg_and neg_great neg_indian neg_grills neg_head neg_on neg_over neg_to neg_sitaaray neg_on neg_drury neg_lane,-1
1096,5,crowd have wait even sunday night good reason food be overall delicious include hand down best peshwari naan i 've ever have note service see various complaint other review here be prompt courteous experience eat i saw group seat window ask get move somewhere warm staff happily comply probably help actually have free table probably be n't neg_the neg_case neg_most neg_the neg_day point be n't neg_that neg_you neg_try neg_to neg_bounce neg_the neg_restaurant just staff be accommodate experience strange note tile floor left end restaurant be pervasively slippery possibly/apparently oil,1
1097,4,food be as good ever i get remember paratha suck big time everything else be delicious fazan migel i come elite party bite turn veritable feast eat parokas then i find be premade grill paneer yum spicy delish lamb rogan melt mouth dry meat very flavourful come away hold belly only problem be lunchtime be quite quiet crappy service hate customer really shin i do n't neg_notice neg_it neg_when neg_they neg_make neg_you neg_queue neg_and neg_it heaving i probably weirdly only come back evening customer service apathy not neg_bother neg_me neg_as neg_much so tayyabs i do n't neg_know neg_you neg_do n't give f**k have loose star be little kinder customer,1
1098,5,do n't neg_be neg_deceived neg_the neg_simple neg_looking neg_exterior neg_this neg_place be most definitely best place get indian food 're look something brick lane i know 's not neg_on neg_brick neg_lane 's kinda whole point brick lane be full 'touristy restaurant use be street pack canteen style diner original indian pakistani migrant worker first move london well tayyabs come most highly recommend number 'desi mean asian so obviously i have come check out so i bring fellow colleague work sit down absolute treat argentinian american french/chinese have never neg_really neg_sampled 'real indian cuisine i 'm sorry most typical indian restaurant cater bland british palatte nobody walk away table disappoint have sag aloo spinach potato sag gosht spinach+beef chicken karela dal bitter gourd+lentils more meat chicken lamb rice plenty naan be just yummy scrumptious dish be so good i definitely have bring family here dinner day future i know n't neg_be neg_disappointed teach colleague eat hand then have polish everything off order dessert oops forget mention starter have seekh kebab chicken tikkas do really well cook just right dessert try bit everything split warm gulab jamun be just right.. not neg_too neg_hot not neg_too neg_cold i n't neg_echo neg_this neg_place praise enough food be great staff be kind courteous go lunch time do n't neg_have neg_to neg_wait neg_to neg_be neg_seated even have traditional 'masla chai try 's 'must,1
1099,3,once value secret hide away main high street tayyabs offer good food excellent value price have go up so have visitor number ever time award high score few year back still good value money be sheer amount people here noise have make stop visit restaurant din area have be extend be still super pack nearly night as polite wait staff be find difficult too handle table once regularly confuse order chef have start similar small restaurant corner new road call needo grill tayyabs be too busy probably be then try needo instead,-1
1100,2,much ado nothing more year uk have opportunity try many pakistani/indian restaurant tayyab be certainly not neg_one neg_of neg_the neg_interesting neg_ones service be good be fact rather average come food quite poor come din experience expect long queue packed place make din rather stressful people bang chair minute admittedly be quite hype tayyab not understand be time out effect go see find out be not neg_worth neg_going neg_at neg_all find many pakistani/indian/bangladeshi restaurant nearby much nicer atmosphere food same good quality,-1
1101,5,bring own wine beer opener,1
1102,4,pic london foodie i have want go tayyabs very long time reason i never neg_managed neg_to neg_get neg_a neg_table occasion couple friend i try luck reservation arrive find predict very long queue ahead wait minute so give up head nearby lahore kebab house last thursday i finally make tayyabs thanks delightful jennifer louise miraculously manage book table never neg_underestimate neg_a neg_woman power persuasion i say i have first meet jen louise bangalore express taste few week earlier be look forward eat catch up again arrive tayyabs find busy restaurant i have ever see queue be tangle nearly hundred so people huddle together push shove look rather miserable booking still have wait good minute table others booking have wait even longer waiter be cheerful well natured consider number diner have look patiently take order assist open bottle wine be pakistani restaurant be byo restaurant help make even more affordable choice few minute sizzle hot plate pile high selection most beautifully char-grilled meat arrive table smell be wonderful quickly tuck meat be tender have be perfectly season be spicy be too hot combine heavenly char-grilled flavour make sensational dish selection meat include chicken tikka £2.80 lamb chop £5.50 sheekh kebab £0.90 plate meat cost £11.90 follow grilled meat order curry chicken £6 allo meat £6.20 be also excellent karahi small wok curry be cook serve have be blacken intense heat be give out perfectly char-grilled aroma accompany main also order couple vegetable dish lahori chickar chana chickpea £4.80 baby pumpkin tinda masala £5 be fry serve karahis be deliciously spicy have good flavour also have pilau rice £2.50 most scrumptious peshwari nan £2.50 garlic nan @ £2 bring own wine only share large bottle water £2 very creamy delicious mango lassi £2 be real bargain end meal be too full order dessert share couple kulfi pistachio ice cream skewer @ £2.50 ice cream be sensational i wish i have order whole one myself experience tayyabs have revive love pakistani cuisine kebab curry £67 table £13.40 person be incredibly good value chaotic booking system ludicrous queue i not wait return tayyabs try dish again verdict sensational grill meat wonderful karahi curry vegetable very reasonable price i not wait return highly recommended,1
1103,5,once time i be tip off carry past brick lane get real top-notch pakistani/punjabi restaurant local lined-up night night best subcontinent be reaction be n't easy find london mosque course try not neg_to neg_come neg_right neg_after neg_prayers neg_either neg_doofus nowadays 's always busy award award award queue queue queue karaahi karaahi karaahi so good eat explode menu showcases handful best curry 're cheap full flavour mostly lamb chicken beef beer byo fourpack bottle just do n't neg_get neg_rowdy neg_and neg_disrespect neg_religion 's well effort legwork queuing impossible parking area do get lose then just hold nose air drift pungent smell coriander cumin bisto kid,1
1104,4,new tayyabs be fantastic have assortment grilled meat include juicy lamb chop fat perfectly grill prawn veggie dish spinach lentil chick pea okra eggplant be great too garlic naan be best naan i 've ever have be prepare wait fortunately wife i be hour late friend have already secure table,1
1105,4,indian restaurant be must-go list time i visit london make reservation pick up beer tesco enjoy delicious very reasonably-priced food dish i come back be tandoori lamb chop mixed grill naan,1
1106,4,restaurant be bit show make reservation show up early expectation wait table anyway do n't neg_let neg_that neg_stop neg_you neg_enjoying neg_the neg_atmosphere food be very tasty bring own bottle wine price be very reasonable well 's away brick lane 's annoy guy front try entice inside not neg_that neg_they need,1
1107,4,delicious more pakistani awesome meat proper spicy sauce do n't neg_take neg_your neg_best neg_clothes neg_as neg_you be smell lamb day,1
1108,4,place be as delicious previous review state price be reasonable especially american dealing current exchange rate garlic naan be delicious be chicken tikka boyfriend i get dessert spit out look so good too not neg_our neg_cup neg_of neg_tea reservation be only take hour advance large queue move quick i thought possible word warning clothes smell 's be week i have take jacket cleaner have n't neg_gone neg_away i suggest take cab get tube walking be little scary neighborhood people be literally fight street maybe i be unfamiliar city i work harlem neighborhood give creep,1
1109,4,priceless advice go brick lane do n't neg_stop be tempt dozen curry house none neg_of neg_which neg_taste neg_as neg_good neg_as neg_they neg_smell men be stand outside try lure do n't neg_do neg_it hold out get little street call fieldgate walk walk be line wait be order something anything everything be tasty 're anything make sure order coconut naan aubergine garbanzo masala dish,1
1110,3,probably most famous fast food restauraunt area opinion too busy good fast sizzle food doubt little impersonal always get feeling be rush get out move next punter,-1
1111,5,find place search great indian food 's pakistani apparently 's always line wait minute table have lamb chop paneer appetizer then king prawn chicken main dish lamb chop king prawn be standout dish tayyabs be heavy protien probably not neg_as neg_great neg_a neg_meal neg_for neg_vegetarians 's interesting experience tourist i recommend highly byob,1
1112,4,holy crap place be awesome friend / local tour guide insist eat here must-try foodie adventure london i be not neg_disappointed rumor endless line dinner time rush opt do lunch instead way just go sit down about place be full people still more coming guess londoner take late lunch mentality seriously get seat rather promptly thanks friend ingenious reservation make skill begin drool menu service be well bit i only rationalize restaurant be so popular server act a-holes still sit there matter do order lamb chop starter mutton tikka chicken kahari allo gosht naan do i mention be more then i have inhale food own be amazingly delicious hearty do lamb chop well i be generally not neg_a neg_fan mutton be ridiculous top off byob action i be happy camper end meal completely satisfy room mango kulfi take about min even get check make change again service be questionable i become instant fan place i think price be really reasonable,1
1113,5,spirit diwali i light diya kebab aroma infuse nose even block away be careful w/ knit wear long hair grow colourful sweet be magnet eye wait usual good min 's hardly neg_you have stomach post feast always take away have midnight snack small table be very cozy almost do forehead kiss w/ date round big table close kitchen be good group celebration sip jumbo mango lassi feel dance w/ chef 's not neg_always neg_crowded neg_as neg_you neg_think i.e friday be not neg_a neg_bad neg_try,1
1114,5,favorite london love bring visitor here lamb chop be order,1
1115,4,pic london foodie thelondonfoodie.co.uk i have want go tayyabs very long time reason i never neg_managed neg_to neg_get neg_a neg_table occasion couple friend i try luck reservation arrive find predict very long queue ahead wait minute so give up head nearby lahore kebab house last thursday i finally make tayyabs thanks delightful jennifer louise miraculously manage book table never neg_underestimate neg_a neg_woman power persuasion i say i have first meet jen louise bangalore express taste few week earlier be look forward eat catch up again arrive tayyabs find busy restaurant i have ever see queue be tangle nearly hundred so people huddle together push shove look rather miserable booking still have wait good minute table others booking have wait even longer waiter be cheerful well natured consider number diner have look patiently take order assist open bottle wine be pakistani restaurant be byo restaurant help make even more affordable choice few minute sizzle hot plate pile high selection most beautifully char-grilled meat arrive table smell be wonderful quickly tuck meat be tender have be perfectly season be spicy be too hot combine heavenly char-grilled flavour make sensational dish selection meat include chicken tikka £2.80 lamb chop £5.50 sheekh kebab @ £0.90 plate meat cost £11.90 follow grilled meat order curry karahi chicken £6 allo meat lamb £6.20 be also excellent karahi small wok curry be cook serve have be blacken intense heat be give out perfectly char-grilled aroma accompany main also order couple vegetable dish lahori chickar chana chickpea £4.80 baby pumpkin tinda masala £5 be fry serve karahis be deliciously spicy have good flavour also have pilau rice £2.50 most scrumptious peshwari nan £2.50 garlic nan @ £2 bring own wine only share large bottle water £2 very creamy delicious mango lassi £2 be real bargain end meal be too full order dessert share couple kulfi pistachio ice cream skewer @ £2.50 ice cream be sensational i wish i have order whole one myself experience tayyabs have revive love pakistani cuisine kebab curry £67 table £13.40 person be incredibly good value chaotic booking system ludicrous queue i not wait return tayyabs try dish again verdict sensational grilled meat wonderful karahi curry vegetable very reasonable price i not wait return highly recommended,1
1116,5,i be completely blow away so so so good,1
1117,4,place be very popular be see queue most likely experience choose dine here evening especially weekend i regard food here good fare get brick lane food be not neg_particularly neg_expensive neg_and neg_is neg_pretty neg_good i n't neg_say neg_the neg_food neg_was neg_excellent neg_but neg_you neg_will neg_have neg_a neg_good neg_meal neg_here neg_nonetheless speciality seem be lamb chop everyone tell order be arguably best dish i also recommend korai whilst place get rave review do not neg_go neg_here neg_with neg_too neg_higher neg_expectations neg_as neg_the neg_food neg_is neg_not neg_amazing 's good have be overhyped opinion do n't neg_like neg_queuing neg_you neg_wont neg_this neg_place neg_as neg_even neg_those neg_book neg_end neg_up neg_having neg_to neg_queue very busy,1
1118,4,friend london direct here i 'm glad do get lamb chop be happy,1
1119,5,queue be long place be always pack place be cram place have exceptionally strong smell however i have never neg_ever neg_had neg_a neg_bad neg_meal neg_in neg_this neg_place neg_in neg_my neg_life absolutely brilliant,1
1120,5,supper club be strong tuesday night arrive tayyabs around find queue hungry punter stretch down road lamb chop i have be look forward sample look have wait occasion talk turn other establishment area possibly accommodate large group short notice fortunately have diminutive pretty scary priya party march head queue have quiet word staff hindi minute later be seat crack open first many cobra beer restaurant be big bustling very vibrant be couple large room upstairs basement wonderful pungent aroma meat spice hit as soon walk front door great get taste bud salivate be warn be make trip dry cleaner next day priya amazing success get drop hat decide leave ourselves hand let order whole table popadoms usual accompaniment be first up very tasty nothing neg_to neg_write neg_home neg_about thing start move up gear arrival plate lade section nan bread look divine taste even well start have mixed grill be highly recommend succulent chicken tikka come sport lovely char sheekh kababs be full flavour lamb chop take meal whole new level i be begin understand be big queue hungry punter happy wait hour get taste delicious cooking i 'm struggle remember everything have main course stand out dish be lamb chop curry be special day karhi keema best effort couple hour later still have mountain food leave seem waste leave uneaten not neg_problem neg_said neg_our neg_friendly neg_waiter neg_and neg_few neg_minutes neg_later neg_her neg_returned neg_with neg_our neg_food neg_and neg_nan neg_bread neg_beautifully neg_package neg_for neg_us neg_to neg_take neg_home tayyabs be bring own booze place charge corkage fee bill amazing pakistani punjabi feast come incredibly reasonable £16 head very small price pay be favourite meal year i have final top tip i pick up good friend mr sudra give restaurant call day so wish eat find be able book table advance,1
1121,5,first overseas yelp review have experience lackluster british food travel london back i be determine find good eats second time last week enter tayyabs i come back charles l. rave review place grant 's bit way central london be well worth succulent flavorful lamb chop tandoori chicken sizzle platter onion as well tandoori paneer make excellent starter okra chickpea item be anything i have ever have tuesday quail special be particularly exquisite favorite though be tikka masalas be n't neg_anything neg_the neg_creamy neutral-flavored dish everyone have come know version here be much different much much good i order chicken mutton tikka masalas out come piece meat piquant chile laden sauce have perfect balance spice heat add hot tandoori naan rice pitcher perfectly sweeten richly flavor mango lassi get best indian meal i 've ever have fam manage stuff face here not neg_once neg_but neg_twice neg_our neg_five neg_day neg_excursion now i 'm just sad indian food never neg_be neg_this neg_good neg_stateside *sigh*,1
1122,5,i 've never neg_been neg_a neg_real neg_big neg_fan neg_of neg_indian neg_food friend invite lunch tayyabs something tell just try i 'm so happy i do be a-mazing a-maze-balls 're type gal love eat eat heart delight do try so many different dish absolute favorite be dry meat pista kufti i taste dream 's great be lamb chop be decadent savory spiced morsel just melt mouth channa be stuff legend pappadums mango chutney just do n't neg_seem neg_to neg_ever neg_be neg_enough chicken tikka be absolute delish as well service be super fast everyone be so friendly i 've move i n't neg_partake neg_in neg_the neg_goodness neg_as neg_often neg_as neg_i neg_want i travel back london i make sure make stop tayyab 's stuff foodie dream be make,1
1123,5,awesome simply put go here twice intentionally n't neg_order neg_enough neg_food neg_we neg_wanted neg_to neg_try neg_on neg_our neg_first neg_trip londoner friend now go there regularly make excuse hit place up,1
1124,4,i be not neg_a neg_big neg_indian neg_or neg_pakistan neg_food neg_lover actually usually n't neg_stand neg_indian neg_food i do love place maybe i ate be more pakistani nan be fabulous lamb chop die have chicken dish entrée be very good i do n't neg_remember neg_what neg_it neg_was neg_called have curry i do not neg_like be very light be return london next summer plan dine tayyabs again,1
1125,5,n't neg_get neg_better neg_food neg_this neg_in neg_londontown forget brick lane come here place knock sock off not neg_only neg_is neg_it neg_a neg_byob seem be rare london 's also very affordable extremely tasty not neg_be neg_disasppointed just make sure get reservation be stand very long line,1
