category,id,name,rating,review,sentiment
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"One of the best Sushi I have ever had. Price is worth it, and the place is wonderful!",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,I went several times and it has never been disappointing. The sticks are good and matches perfectly with the tasty sauces on the side. they're just a bit expensive. I always ordered different type of rolls to share and they all have an amazing taste. From traditional Japanese to fusion. I'll definitely recommend it.,1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,"I had heard good things about Sticks N Sushi and was so glad when a fellow sushi addict wanted to meet up for lunch. From the outside, it looked shut as it was dark and there was no sign of life. However, after trying the door we walked into an open spacious room with the sunlight streaming through the glass roof as we were welcomed by a member of staff and shown to our table. We made no reservation as it was a weekday and relatively quiet.
We had a lovely waiter who talked us through the menu and offered suggestions. The menu itself is quite impressive with images of each dish. With many, many options it took us a while to decide. We even ordered seconds. The best sushi I have ever had and the most fresh.
As addicted as I am to sushi, the highlight was the fresh green juice! Not being much of a juice drinker I decided to give it a go and I am so glad I did. I've already made plans to visit again..can't wait.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"Stylish chic venue to take a date or a girls night out, however during the day, becomes casual and you can un-embarrassingly take a baby. Mouthwatering dishes although the sushi and small plates are better than the sticks.  com",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,1,"Terrible place. Was told that the wait would be 30-45 mins and shown to the bar. After more than an hour, entirely neglected and watching guests who arrived long after us get their tables, still no sign of getting ours. I'm never ever going back. This is apparently what happens when a place gets too popular for its own good.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,3,"Girlfriend had sushi which she really liked.
I had a few sticks (steak and chicken) which were fairly bland and tough.  
Prices were pretty high for what you get.  Definitely could go somewhere else and get better food and bigger portions for a better value.  
Service was not very good, but I guess for London standards was decent.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,4,"This was the best meal we had in London.  We stumbled on it and were attracted by its look.  We were impressed by the number of service people they had, and they were all  very attentive.  We also liked the great graphics and photo of the menus, which made they food look very appetizing and helped us make a decision about what to order.  The food was very good.  This is definitely on our list to go back to next time we are in the city.",1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,3,"Good location in front of Covent Garden, fabulous service. However, unimaginative sushi (salmon, cooked prawn, maguro), beef ribs with no meat on them, bland miso soup from a packet, overall boring menu despite being visually appealing with lots of photos. The yakitori sticks were nicely charcoaled and there was at least variety in the meat offered.  A fusion Japanese-Danish experience, not an authentic Japanese restaurant.",-1
japanese,-lEj_deBzWFE563GKJ8yUg,Sticks’n’Sushi,5,Best Sushi I have ever had.  Service was fantastic.  Atmosphere was hip.  Love it!  Definitely going back!,1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,Great place with good food and interesting choices. Would definitely recommend for any occasion. The service was great!,1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Decent sushi, delicious beef, and beautiful decor. A bit pricy. Overall nice experience. Great for groups. A bit crowded but they have a lots of seats, large and small tables.
Pro:
- nice lively modern interior
-  beautiful plating
- spacious
- good for groups",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,2,"ok, it's ok - but despite its claim, it's not Japanese.  The atmosphere is friendly, modern and inviting.  The cooks constant shouting of ""Hey!"" on the other hand Is completely unnecessary and frankly, annoying.  
Service was friendly, knowledgeable and slow.  An interesting menu with lots of choices, great wine and spirit selections and a central grill area surrounded by bar seating are all pluses.  Unfortunately, if it's terrific food you're after you're going to be a bit disappointed especially at their price point.  I had a seaweed and watercress salad, kimchi (Japanese?), kyoza, grilled eggplant and ribs.  Meh.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"So delicious!  My husband and I luckily got some last minute reservations here the last night we were in London.  Pro tip- even if the online reservations says its full, call them!  That's what we did.
As far as the food, my only complaint was that it was hard for us to tell what would be a larger plate and what would be more of a small plate.  We started off ordering a few things, and based on the size of the first 2 dishes, we thought we might need another 2.  The third dish came out, and it was so much more food!  We regretted getting those extra plates (even though they were good, we were just so full!).  So, either ask or just be aware you might get a surprise large serving!
On to the food!
The first thing we got was the sashimi plate for 2.  This came with salmon, a medium fatty tuna, snapper, prawn, and a small bowl of tuna tartare.  Good way to start out the meal- simple, great quality fish.  I really liked that they included the med fatty tuna - a nice surprise.
Hubs got a few extra pieces of sushi which was also very good and clean tasting.
Third dish (the big one!) was the crab hot pot.  This was so good!  The rice is a bit creamy but not porridge-y, lots of crab, and tobiko sprinkled throughout for texture.  However, it was easily 4 servings and we struggled to finish it.  We could have stopped here but we didn't know it was going to be such a large serving!
We next got two of the specials, the cuttlefish and the kobia.  The cuttlefish was ok, hubs liked it more than me.  The kobia, on the other hand, was delicious.  Make sure to stir this dish before serving yourself!  There are pieces of fish, some sort of grain, a sweet corn mousse, and ""micro asparagus"" (not sure what they were but that's what we called it!).  You want to make sure that corn mousse gets distributed around the plate, because it is awesome!  Also fair warning, this was not as large of a serving as the hot pot was, but it was a bit much for our end of the meal.
We also had sake and drinks which were lovely (they feature a lot of floral flavors which we like).
Highly recommended!",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Even though Nobu London is arguably their best location, (with the possible exception of Nobu Malibu), Roka is actually better. The quality of their sushi Is truly exceptional as is their range of sake.I would strongly recommend their hamachi tuna. 
KRD NY",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"We had a wonderful evening at Roka. The evening began with cocktails including chilled saki.  They have an extensive menu and almost every type of saki is available. The staff was Friendly and knowledgeable.  Standouts were black cod crab dumplings and sweet potato tempura cooked to perfection. We had four maki rolls and all of them were a twist on a traditional sushi concept.  Expertly seasoned is how I'd describe all dishes. Much of the food is grilled out In the open by an exuberant team of chefs.  
The decor is exceptional.  Wood grain and glass gives the sense of tradition with a modern flair.  A great place to impress a date or client for that matter.  You have a wonderful view of the street and you can people watch to your hearts content.  The staff is extremely attentive. Pork belly with a little spicy vinegar sauce and sliced apples on the side was a stand out. The baby back ribs with cashew nuts and lime were fun but the sliced, rare duck was the best of the best.  Desserts all had an original feel. We ordered donuts with Carmel although- we were stuffed and happy as can be at that point.  Dishes are fun for one but easy to share.  Roka truly is one of the best restaurants in London.  Try it.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Loved my experience here. I've been here twice, once for drinks at the lounge and the other time for dinner.
The lounge was happening! Music and low lighting. Their cocktails are creative and the staff is super nice. Totally was a great spot for a night cap. 
The upstairs dinner area is always bustling as well. We sat at the bar and ordered a few dishes including their special dish yellow tail sashimi, soft shelled crab and some apps. Everything was delicious! 
Great place for a treat or a nightcap if you are okay with busy and loud.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"Had a wonderful meal last night.  My friend and I had the Premium Tasting Menu and I would highly recommend it.  Not cheap but well worth it.  I don't remember every course but there were no let downs.  Some of the things that particularly impressed
--  The quantity of food.  Plate after plate, and not small plates. I probably would have preferred slightly slower pacing but overall it was a ton of food.
--  Went with the Wagyu upgrade on the tasting menu, one of the best food decisions of my life.  I don't have Wagyu very often (I prefer a US style steak) but it was incredible.  It was clearly Wagyu, not a hybrid where you can't tell the difference except by looking at the price.  It was fantastic flavor and texture.
--  The sashimi course was great.  Very fresh fish and even the scallops (I normally don't like shell fish sushi) was not too chewy
--  The yuzu truffle dressing that comes with the yellowtail carpaccio was incredible, best sashimi/carpaccio I have ever had
--  The seared beef with black truffle was also incredible, tasted like typical Japanese beef appetizer but the truffle made it very special
--  Dessert was over the top.  I huge plate with great fresh fruit, multiple ice creams and a molten chocolate cake
Service was better than I had been warned about.  Overall, great experience.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,2,"Very generic, not good as expected, tasting menu is disappointing. Not recommend if you expect a great Japanese dish, the fusion is too western and it feels like it's not respecting the ingredient and its combination of ingredients is confusing (e.g. a very bad use of truffle and Waugh)",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"The food is delicious and staff was super helpful and friendly in deciding what we should order. However, we were with my husband's parents who thought the place was too hip for them. Also they had problems hearing the conversation over the loud music. I would return with my husband or friends our own age.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,3,"Roma Charlotte Street is a reasonably sized restaurant with attentive staff.   The kitchen is very strict on serving times, if you don't order your food within the given guidelines, the kitchen may request you came back another time.  I was able to order in time but was highly rushed by my waiter.  
I ordered their signature dish yellow tail sashimi salad with truffle dressing which was really good. I also ordered the lamb cutlets with korean spices.  It came with a small amount of chilli sauce and I ordered a side dish of rice (which was a bit undercooked).  The juice of the day pineapple, spinach and ginger was just ok and came in a tiny cup.  The lamb was just ok but for that price I expected it to be amazing.  Overpriced in my opinion. 
It was nice to see the chef's cook the food in front of you in the open style restaurant. 
My personal waiter didn't particularly come across as friendly and didn't smile despite my efforts to engage him. Most of the other staff are pretty friendly.
There is also wifi available.
Overall I would say most of the staff are great, premises clean with service efficient, but as for the food I can get the same quality of food elsewhere for a much cheaper price.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,3,"Overall, a good place. The service is fantastic - really friendly and really attentive.  The food was something of a mixed bag, but let me qualify that:  I'm from California and we get GREAT sushi.  The sushi and rolls here are good but I've certainly had better in California.  The absolute highlight was the yellowtail sashimi with truffle oil - that was amazing!  I'd go back there just for that.  We had the Rotaba beef, which was good, but in my opinion, needed more salt.   The experience was really nice and the neighborhood had a cool vibe.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Came here during a business trip in London in November last year.  The location that we went to was at Aldwych not Charlotte.  The ambiance was very modern and lively.  I had made reservation very last minute so was able to only get a table for 2 that was in the bar section.  Although we were not in the main dining area, it was still very comfortable.  This was a high-end restaurant so the prices were on the expensive side but the portions were good for sharing for two.  I got my favorite rolls, negi-toro (fatty tuna with scallions)...it was so yummy!  My friend got the soft shell crab rolls and she said it was delicious.  We also got a mushroom rice hot pot for sharing which was not your traditional Japanese dish but it was really good.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"So my wife tells me ""Five, it was an excellent meal.""  And it was.  But it was so rich that, being used to very low fat food, I would have liked to have had a little rice to serve as ballast.  But most people would not have that problem.  I enjoyed the meal a great deal, each of 8 courses surprising and delighting the palate.  And this was only the ordinary tasting menu.  Service was unimpeachable, the decor was terrific, and, of course, my company was unparalleled.  We had to rush.  We did not have a booking ahead of time and even though we arrived early, to finish all of our courses by 8 when they had bookings that were going to be filling all of their tables, we had to keep eating.  This was not a problem, as the wait staff brought courses 2 and 3 at a time, only waiting for us to finish devouring each in a fit of gustatory delight.
Yet I will still fault them for having an insufficient amount of starch and vegetables to go with the fried courses, each resplendent in the glisten of delectable oils.  Sometimes too much of a good thing is unbalanced.  And I'm afraid I would conclude that you should come prepared to have an unbalanced meal.  Unless you request rice.  And, if you can make it stretch over a little longer than 2 hours.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"A couple of weeks ago we went to ROKA Charlotte St.  a superb Japanese Izakaya western twisted cuisine restaurant in London, just a five minutes walk from Goodge Street Tube station, it was totally sugoi!!!! 
Upon arrival, the staff welcomes you with a nice and lovely smile, since the moment we got in, the service was wonderful, very discreet and attentive from the beginning, everybody is friendly and will do anything they can to improve your experience in a crowded but at the same time relaxed ambience, with nice music and dime romantic lights, loud and clear enough to have a conversation and read the menu without any trouble.   
There are two areas, downstairs where you could find their amazing Shochu lounge, here you may enjoy a nice Japanese or classic cocktails with some Nihon tapas, or one of the 50 different references of Whiskies they have from the rising sun's country, among other interesting things, before you go upstairs to have your meal. 
The main attraction is the Robata bar island, in the middle of the room, which allows you to observe the skills of the chefs and obviously their show cooking with some Japanese shouting orders, and at the same time it guarantee the freshness of every single ingredient and of course that they make everything at the moment, for me is the best place to seat.
What an impressing meal, absolutely everything was prepared and presented more than very well with a perfect timings of serving, our table was always with food on it. We went for omakase style, Daniel one of the managers looked after us, and together with the waiter did the unforgettably order for us, excepting for the salty edamame and sakemaki or salmon hosomaki for my daughter, I ordered for her, she cannot visit a Japanese restaurant without eating it.
We started with the aburi sake tataki with ponzu sesame out of this world dressing and very crispy sweet potato, fantastic balance between acidity and creaminess, very light but flavorful at the same time, we just loved it. One of the best western twist salmon tataki I ever had. The deep fried Nasu (eggplant) salad with sesame miso dressing and bonito flakes, really surprised me, the texture was firm, I couldn't feel any oil at all, the touch of the spring onion, miso and katsobushi gave it the perfect combination for a nice umami, it melted in my mouth. At the same time we had a crispy soft shell crab tempura in ponzu sauce with shichimi togarashi shiso, kizami nori and some arare, it was sublime, but the jewel-like squid tataki with yuzu shallot dressing was even better. The Scallops from the robata served with a wasabi and shiso cream and the tenderstem broccoli with ginger and moromi miso were delicious too.
Regarding the sushi, I must say the sashimi moriawase was one of the best ever in a long time, they offer different sizes depending on amount of persons, you will always have a selection of sashimi chosen by the chef, usually sake and toro are fixed included, there were hotate (scallops), lobster sashimi with different dressings (depends on season) this time was Mandarin Koshu, salmon tatar, hamachi, sea bream and ama ebi with imperial osietra caviar, all of it with nama wasabi, the fish was unquestionably of the highest grade and well execute, more than oishii. Unfortunately the maki selection was not at the same level, the ingredients and fusion were more than ok, but the quality of the rice was not the proper one, was too dry, however the temperature and the flavor was very good, my favorite was the wagyu tempura maki, quite impressive and nice move.   
  
At least but not less important we enjoyed the tai no miso-yaki which is a fantastic sea bream fillet with miso and red pickled onion The fish was cooked perfectly, falling off with ease and silky soft inside, the taste of the miso was amazing, this dish impressed me a lot, it was a clear example that sometimes less is more.
If you were waiting for the sweet part, let me tell you that the dessert platter was 100 times Sugoi!!!!! I do not know how to start, lets see.... It was a simply beautiful plate with assorted of exotic fruits with some real good ice creams, a lovely soft and warm dark chocolate brownie with a surprise viscous green tea pudding fondant inside, had a peanut, vanilla and chocolate sundae with sesame poki sticks and banana tempura, this one was my favorite, but the coconut and passion parfait, pineapple and kiwi fruit simply blowed my daughter's mind away.
Definitely Roka, rocks!",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"This is a sister restaurant to Zuma. I have only been to the bar in basement. And for all you first timers here, it is NOT a sushi restaurant but a izakaya (judging by food options), thought the vibe and atmosphere feels like a lounge. 
I was taken here when I visited London. I was especially fond of the saikyo miso cod and asparagus skewers. Sashimi was great as well. But above all, I was surprised by the shochu options here. There was a large shelve of flavored shochu here!
I shall come back next time in London.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"We had reservations for 6 people and got seated right away, even thought  we were missing 2 people who were running late.  I thought it was very nice of them to seat us. The hostess was friendly and warm.  Everyone loved their drinks. The service was excellent. The food and presentation of the food was excellent.   People at the table ordered Sushi, Sashimi & Hot-pots.  We all had desserts which everyone enjoyed and thought looked like a work of Art.  We would all go back again the next time we are in London.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"Excellent unique Robata-Style Japanese Restaurant in the Fitzrovia section of London! Beautiful modern decor, excellent service, and extremely tasty and well-prepared dishes make ROKA an excellent choice for those who wish for authentic Japanese cuisine beyond the usual sushi/sashimi restaurant fare! The grilled fish and grilled vegetables were delicious! We especially enjoyed the grilled cobia and kampachi fish and the grilled eggplant and portobello mushroom offerings!
We went after theatre, needing reservations, as the restaurant was packed full on a Thursday evening at 10:30pm!
Highly recommended!",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Roka is an Asian fusion style restaurant on busy Charlotte street in Soho London.
It's a busy fast moving place that offers a wide and not inexpensive variety of Japanese and vaguely chinese themed items. Expect to order Shared/group Tapas style.  It's loud, and it's fun.
They have an extensive drinks menu, and one that I found particularly tasty was their Bentai-san, basically a Manhattan made with Tequila.  Quite good.
 The Grilled lamb chops (called cutlets) here are an excellent starter.  The duck is fantastic too.  Sushi is high quality, but don't some here just for that.  
They have a tremendous selection of Sake and also Shochu (basically Korean vodka).
If you are looking for a fun meal, get a reservation and someone else's wallet!",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Roka is a good japanese restaurant when you needed to feel pampered. This is the perfect kind of ""Girls night out"" restaurants I like to go with my girlfriends so we can put on some cute dresses & heels and chat about our boyfriends or husbands over wonderful champagne and sake. It's like an ultimate pedicure for your belly.
Food at Roka is wonderful, we loved the sashimi platter, posu yellow tail sashimi, black cod on hobo leave, and many other dishes. The portions are rather small but very delightful. Expect a rather pricey bill at approx 100 pounds / person, a bit more if you drink a lot... but it's worth it.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"I was taken here for my birthday. I am a huge fan if Japanese fusion and did a little research before i selected this as my final choice. This particular restaurant specialises in islandic type Japanese cuisine with a modern an playful twist. All the dishes including my sea vegetable salad was made with fresh authentic ingredients. The overall atmosphere and neutral contemporary interior, combined with that stunning natural light made this a perfect early dinner hot spot for a summer evening. Our starting cocktails gave a perfect balance of fruit and alcohol. The impeccable service and selection of dishes and 'made-to-table' concept of the venue made my birthday evening memorable. Worth going for a late lunch also. The terrace had a great seating area outside too.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,2,"Very disappointing meal at Roka. Quite simply not up to scratch across a range of factors, but mainly the service, quality of food and value for money.
Let's start on service: I cannot stand when waiters continuously try to up sell more dishes and 'recommend' the most expensive items on the menu. Ours did this on at least three occasions, grating on us more and more each time and generally just spoiling our mood.
On quality of food, the sushi was really poor. Nizuni across the street serves better at about 2/3rds of the price. 
On the dishes that did deliver, the price left a sour taste. Their black cod is undoubtedly amazing, but should be about £10 cheaper. Again you can get great alternatives elsewhere in this area for much more reasonable prices. Willing to overlook price if the restaurant delivers on amazing overall experience, but the poor service just compounded my negative feeling towards this place.
I've been told the new Aldwych branch is a much better operation, so given the strong reputation of the chain, I may give them a 2nd chance via a visit to that location.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,2,"My love for sushi always blinds me to the fact that London restaurants are not very good at making sushi. I live in California and I am not Japanese, so I am not an expert, but at the same time... I have a mouth and I have taste buds and I have other senses like telepathy and kinship with treefolk and who cares what else I am capable of, I know what good sushi is.
London sushi always disappoints me. Always. It is at the point where I actually don't think it should disappoint me anymore, but somehow it still does.
Roka is highly regarded. I think it even got some Michelin attention, but that could be fabricated and I didn't bother to check on that one. Anyway, people say you should go here and as a guy here for a table of one, it still took a while to find a spot, so people clearly still think they should go here.
It was just nothing special and the price was acting as though it was. The rolls I ordered all had some sort of gluten containing ingredients that weren't listed on the menu, so I had to send them back. Gluten in your food? Not a problem. Secret gluten in your food? Problem.
The nigiri was fine, but it wasn't that great. I had a rum and coke and that was the best part of my meal.
I went to Tesco after and got some food to snack on. I won't be coming back, though I will say that the service was pretty good. If you live in London and you are content with the sushi you have had in your city thus far, you may like it here.
But, be warned... you have poor taste. I'm sorry that I have to be the one to tell you this! Really, I am. I don't even know you. So I'm sure that stings a little. But it's true, and someone should tell you. So, it's me.
Come to California and eat our sushi. Or better yet, go the other direction and go to Japan. Then bring back what you learned and start your own restaurant. Please. I will visit you and pay you money for you to feed me.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,3,"90% style, 10% substance.
Quality fish Roka does deliver, albeit just tiny slivers.
It's a place one would take to impress a lady friend. See the onsite sommelier for something cheerful to go with the maguro.
Dropping £200 on sush did nothing to satisfy, and that's just my share. Still ended up at London Bridge Gaucho for dinner round 2.
Don't come hungry. You've been warned.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"NB: I was lucky enough to attend a complimentary pre-launch sitting at Roka so cannot comment on value for money, and am unlucky enough to be a vegetarian so cannot comment on the meat and fish!
However, the food we ate here was absolutely delicious, from the glazed tofu (which was cooked to perfection, neither too soggy nor too greasy), to the granola dessert. The atmosphere is fantastic - if there are only two of you, I would highly recommend reserving seats on the bench-style tables, which face directly onto the grill - it's fantastic to see the cooking up close, and to hear the ""OI!"" shouted every few minutes.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"While they weren't super accurate with our reservation (we were seated about 30 minutes late) they simply crushed it with their food. Highlights included the yellowtail sashimi salad with truffle oil, the tuna tataki, the sashimi platter, and the insanely large dessert platter. The sake recommendation made by their sommelier was dead on as well. Service was smooth, I never had an empty water glass and the food was well paced.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,This place ruins me for all other Japanese restaurants. Incredible. Superb on all levels.,1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"This a very nice restaurant, definitely recommend to any Japanese food lover. The atmosphere is great, however, the restaurant gets really busy during weekends which makes it hard to find a table. I am a vegetarian but they have quite a few vegetarian options on the menu. 
It quite pricey but worth it if you love food!",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"All of the Izakaya restaurants I've been to in Japan (which you can read more about here) are very reasonably priced and are the kinds of places you could happily afford to go to every week. Roka is several levels of expense above that.
All the food was beautifully balanced as had all the delicate flavouring you expect from good Japanese food. Gorgeous presentation and a menu you want to order everything from. The Baby back ribs were a particular highlight for me as was the Black cod marinated in yuzu miso and homemade hajikami.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,1,"Horrible, incredibly rude experience!
I've eaten here many times, and have enjoyed it until recently. Unfortunately, my last two experiences were sub-par, and the most recent so bad I cannot imagine returning. They've lost their edge, and are no longer worth it. 
Actively avoid this place.
We made dinner reservations in advance. Within minutes of sitting, we ordered the tasting menu, at their suggestion.  I've had it in the past; it's a large tasting menu, with many courses (twelve?).  The food was generally good, but it took them a long time (30-45 minutes?) to start serving us, and once they did, it was very, very rushed.  We were eating very quickly--even by American standards, and by European standards it was a flat-out race to finish.
Toward the end, they were bringing us multiple courses simultaneously, and taking away dishes before we could finish them.  Finally, they brought the desert--which looked pretty. I wish I could report on how it tasted.
Unfortunately, as they brought the desert, they also informed us that they had people waiting for our table, and they needed us to leave. They acted as though we had done something wrong. This before we'd even had a chance to eat our dessert! We pointed out to the manager that we had been eating as quickly as they served us, and that we wanted to finish the meal.
Now, here's the crazy part--the manager actually came and took our desert away while we were eating it, informing us that it was time to leave!
So here's my response:
We did not design their tasting menu. We ordered the most expensive item on their menu, and ate it as fast as they delivered it. It is not our fault they took a long time to get started, nor that they are booking tables too closely together given the menu they have designed, and their ability to serve it.
We didn't expect them to take as long to serve the meal as they did (2.5 hours total). And I hate feeling rushed by a restaurant who clearly cannot get their own act together.  But to actually come to the table and remove food, which they've charged us for, and tell us (in front of our guests) that we had to leave because they had booked the table, is simply inexcusable.  
Hey Roka: if you want your tables turned more frequently, don't take so long to start serving, and don't design and recommend a menu that you cannot serve in the time allotted!
The food is okay.  
The price is very high (£120 per person, without alcohol).
The service sucks.  
Avoid.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"My friend and I decided to check out Fitzrovia and we happened upon Roka. We were attracted by the fishbowl design of the restaurant and the huge wooden front doors. Good thing about eating lunch at 2pm on a Sunday afternoon is there was no wait. However, that is not to say the restaurant wasn't busy. I reckon you have to make reservations in order to eat here for dinner.
The services are was amazing, especially by London standard. We sat down and immediately we were handed warm towels. After learning that my friend has gluten allergy and is lactose intolerant, our waiter went away and came back with a list of dishes on the menu that are safe for her. And when he served the food, he made sure to put all the sauces in front of me, so she wouldn't accidentally use them! 
However, due to the dietary restriction, I have to say, the flavor of my meal was compromised a bit. We basically ordered simply grilled dishes. The sea bass grilled over banana leaf was delicious, especially the smoky flavored part that was close to the slightly burnt leaf. Roka offers a tasting menu that looks divine, especially the dessert boat I saw on the neighboring table. I had serious food envy that afternoon. I am definitely coming back for the full tasting menu.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,3,"I'm a bit disappointed as I was given so many recommendations about this place, but felt my dining experience last night failed to live up to expectations. My friend and I ordered glasses of wine and Japanese sangria throughout our meal. We started with the edamame, assorted tempura, and cod dumplings, all of which were delicious (as expected). When our main dishes arrived - duck and sea bass - we poked around at the dishes but were generally uninterested in consuming our meals. 
Did we just order the wrong dishes??
From the minute we arrived, we were excited to devour the food and keep ordering to hearts' content. This didn't happen :( 
I also ordered the sorbet dessert and the waiter was kind of rude. I wanted my dessert while my friend was still eating her main course. The waiter refused to serve my dessert until the entire table was clear and we were both done with our main dishes. What's the big deal?? 
In any case, I do plan to dine here again and I only hope my next time will be better, both in terms of food and service.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"Following Yelp in the UK has not stirred me wrong thus far! Roka is amazing! My husband and I tried the premium set course since we wanted great food with not much effort and it did not disappoint. We also added the Japanese Wagu so it averaged to about $97€ a persons which was well worth it. We had no reservations, just walked in to the bar area. The restaurant was booked but we got lucky. The service was great, they even made me a Special Michelada once they caught wind of me trying to make my own! Turns out the head bartender is from South America and knows all about making good Michelada's in London! Afterwards we walked downstairs to the bar, which was equally awesome. Great music, great drinks and great service. Vibe was very hip and trendy but not too pretentious. I think we found a gem!!",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,3,"I don't know.  I love the buzzy vibe, drinks, the room and the staff.  But the food.....it's just ok.  The grilled stuff is excellent.  Same with Gyoza.  Love the broccoli, beef and others.  If you're from North America or Australia (or Japan) you'll be disappointed with the sushi.  It's just not that good for the price.  Go for the vibe and company.  If you want solid sushi look elsewhere.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"Best meal ive ever had in my life.
the sake is smooth, the martinis are banging.
we ordered fillet, salmon, sushi, rock shrimp tempura, salads, and dessert. 
service is impeccable.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"Ordered the premier tasting menu and Sake tasting with a good friend. Service was beyond excellent and food very much up there with the high prices. It's not a ""once a week"" kind of meal but highly recommended for a special night out. Food is obviously made with care in an open kitchen (which I love). 
Would return.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Roka London
Awesome! The sushi here is not as good as Zuma but the grill is fabulous. They also have a connoisseur/bartender for their sake... It's a chic restaurant in a populous area and it's really easy to find. The service is very good, I've also talked to one of the managers there who is French who is also very professional. I always go to Roka if I'm in the area but make sure you have a reservation just in case (it's not hard to get one but they do get fully booked sometimes).",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Great place. Been here couple times. Premium tasting menu was really good. The kobe beef was made really good!
Wish they did better job at matching the wine though - was not ideal. But the food is awesome",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,3,"I've had dinner here twice and the food is wonderful. There is also a bar downstairs with amazing cocktails you won't find anywhere else. 
Why only three stars? When dining there earlier this week with colleagues, we were (politely) asked to leave because they needed the table for another party. We had ordered dessert but were unable to have it. While they reduced the bill to make up for it, being asked to leave left a bad taste in my, and my colleagues mouths.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"My FAVOURITE restaurant in London by far!  The whole experience is such a treat - from cocktails in the downstairs Shocu lounge to the experience in the open plan kitchen restaurant.  The sushi is top notch!  Do not leave without trying the gyu no tataki to truffle (seared beef with truffle - one of the nicest dishes I've ever tasted) and the black cod.  For dessert, the almond cake is a must.  
Ideal for a splash out birthday meal!",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"All the staff at bar downstairs including Paolo were attentive, fun and professional which made for a wonderful experience with my date--who used to be a regular. Mixed crowd, great music and of course, the food looked amazing (though didn't sample as we'd come from dinner). Wonderful vibe all around. Thank you Paolo et al.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,2,"While Roka is a beautifully executed restaurant with a staff second to none, the food is rather obvious and uninspired. Incredibly salty. It's a reliable place to take people who aren't hugely experienced with Japanese food, but want to experience really excellent service.",-1
