category,id,name,rating,review,sentiment
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,5,"On my venture to taste London's best burgers, I finally made it to Bar Boulud in Knightsbridge. It's a beautiful simple room with nice warm colours and very friendly and attentive staff. Speaking about staff, the sheer number of staff is almost scary, but as all are very obliging, I did not really mind.
I started with a really great Trinity Hill, Viognier, Hawkes Bay, New Zealand 2008, a delicious white wine that reminded me a lot of dry Rieslings. 
For the food, I chose the Frenchie burger. To be fair, it is not a very large burger. But that's probably a good thing. I agree with many others, this burger deserves a mention in any top list. The taste is rich, the bun doesn't dissolve half way through the burger and I cannot think of much that would make this burger better. The Pommes Frittes, as they call it, are thin and crispy, well seasoned and a good complement to the burger. 
The strawberry dessert was simply amazing, the pastry  that was mainly for the eye anyway, but nice and crunchy  even came with some gold on top! Whether it was gold or not, you clearly pay for it. But I have to say, it's worth every penny! 
To finish off, I ordered an espresso. I didn't expect too much, and I didn't get too much. It is really a pity, that almost no restaurant offers decent coffee. So unfortunately, the last impression was by far not as positive as the rest. 
After all, I definitely recommend Bar Boulud. It's a very nice place, the food is great, the wine delicious, the staff friendly, and if you don't order an espresso but go straight for a walk in Hyde Park, you will perhaps have a perfect time there!",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"Good place to stop in for a bite. A little 'scene-y' on the weekend, loud, but dependable for drinks and some good food.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"Bar Boulud is pushing the bar for burgers in London just for a bit higher with some innovative creations, epic attention to detail that really shines through in the taste and texture of the meat, and a high level of service to back it up.
Bar Boulud was the location for the latest Yelp BurgerQuest, picked for its appearance on several top 10 lists on London's burger blogs and the fabled BB burger topped with foie gras and coming in just shy of £20. It's a posh place (located below the Mandarin Oriental Hotel) with a suitably luxurious décor. It's burgers are no less fancy with all four offerings being based on a bespoke beef patty. But is it any good? The short answer is yes, yes it is. From the Yankee to the Frenchie and of course the BB, the burgers are very tasty with one of the best patties in London and a solid set of buns to support them.
Two important things we learned are 1) groups of more than 4 need to book several weeks in advance to have a chance of sitting near let along with each other, and 2) NO PICTURES!
Anyways, we eventually got seated and the night properly began. Our waiter was pretty cool and, despite being fairly new, really put in a lot of effort to make sure we had everything we needed and also answer all the questions we threw at him. Mr. de Tarso also spent quite a lot of time with us over the course of the night to discuss his vision for Bar Boulud and also a bit of his personal history. He's worked with some of the top names in London and is a fairly impressive chef in his own right. 
At this point, I need to disclose that we didn't have a completely typical experience as Mr. de Tarso was kind enough to send some free charcuterie plates (as they say, you really know a chef by how he puts together a plate of meat) and some fresh madelines for dessert. Now I'd love to think it's because we demonstrated an obvious passion for food and thus inspired Mr. de Tarso to ensure we tried the best Bar Boulud had to offer. But, the smart money is on the fact that we let slip at the start that we were all Yelpers. If the latter is the cause, I attribute it to Alex S's (Yelp London Community Manager) efforts to really put Yelp out there above its competition. Regardless, there was free food, and it was good.
The BB burger is average sized with a fluffy soft white bun, the aforementioned patty, seared foie gras, and red-wine braised short rib. It's a bit tall and may prove a challenge for those who can't unhinge their jaw, but each bite is full of tasty meat and soaked bun. I give extra points as the bun actually holds together for the entire burger despite the copious amount of juice running out with each bite. The foie gras was delicious on its own but was lost in the taste of the combined burger. At best, it added a bit more richness to the whole thing but it was a poor value-add. The braised short rib was likewise a bit lost in the overall combination although it did add more textures to the burger which was sorely needed. I could have eaten it as a side dish alone though, absolutely brilliant flavours and tender shredded meat. Overall, a pretty good burger but not quite worth the nearly £20 price tag. At £12-15, I'd be quite happy and perhaps if they took off the foie gras they could do just that.
Finally desserts! We started with the mini-madelines as ordered by Mr. de Tarso which were brilliant. Light and airy with a slight lemony flavour, they are very moreish and incredibly hard to put down. And when you dip them in hot chocolate sauce then you pretty much won't bother stopping until they are all gone (I know that's what I did). The chocolate tart was my next favourite with a  deep bitter chocolate although the chocolate sauce soaked sponge was a close second (or third rather). Finally, for a bit of freshness, we managed to take down a pineapple soufflé and a mango mouse. Both were light and refreshing and a great option if you feel stuffed from your meal but still want dessert.
Overall, an excellent experience and a definite burger win. I only wish we could have taken some photos but perhaps Mr. de Tarso will be kind enough to send some professionally taken ones for us to use. Get over to Bar Boulud (make a reservation first), and try the the Piggy or Frenchie burger for a good time. And a special thank you to Mr. de Tarso for being an absolutely brilliant host - he even got a waiter to teach us how to fold a napkin into a bowl for serving madelines!",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,"Summary: Decent food, nice setting, small portions, not as good as I'd expect for the price.
Came with two friends late Fri. night - I ordered the boudin noir (blood sausage), frenchie burger w/ spinach, and we split desserts.
Boudin noir was small but great. Moist and flavorful.
Burger was dry (both the bun and the meat) and underwhelming. Small as well. Spinach was not too creamy and good.
Desserts were decent.
Wouldn't come back again unless someone else wanted to come.",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,5,"The food was very good- most notably the Coq au Vin ( the sauce was divine); the sampler charcuterie plate was good (but wished they included the Foie Gras since is illegal in my home state, CA). 
The service was excellent, esp from Felix the Asst Manager and Oliver who was the sommelier. Had a white burgundy and an amazing Languedoc (poured from a 3 L) Always on point and offering service at just the right time. Went above and beyond by offering suggestions for my stay. 
Top notch.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,"Vibrant and ""big city"" place"", nice decor crowded place. 
Food is pk, some dishes good and some not. We where 8 people and all dishes where in different quality, strange. 
Prices are OK for this kind of place. 
Its good to combine with a pricey great drink in mandarin bar one floor up.",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,5,"Never thought I'd eat the best hamburger in my life in London at Daniel Boulud's. According to the menu it has ""beef patty, foie gras, red wine braised short ribs truffle, frisée, horseradish mayonnaise confit tomato, black onion seed bun"". It is simply amazing.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,"Great burgers, good people watching.",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,"Not as good as the New York original -- the charcuterie was excellent, but the other items on the menu were universally lackluster.  Everything lacked flavor: steak tartare was bland, as was the choucroute and the lamb.  I didn't care for the basement location; the dropped ceilings make the interior feel claustrophobic rather than cozy. 
On a positive note, the service was quite pleasant (but I would expect nothing less from a Mandarin/Boulud collaboration).",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"Went to Bar Boulud to check out the lamb burger specially created for their one year anniversary. I'd been meaning to go to BB for a while, but never quite managed to find the time. This time around, the fact that the lamb burger was only going to be around for a week enticed me to come down, even though I was not able to find a dining companion at such short notice.
 Despite the fact that I was on my own and a small eater, the service I received was impeccable. Batiste, my waiter, introduced the special (the lamb burger) right after handing me the menu and helped me choose a nice wine to go with it. I also asked whether I needed to order a side to go with my burger order, and he said, no, as he thought the burger was quite 'significant' in size. I'd read a couple of reviews that said the burgers were a little on the small side but as Batiste mentioned that the kitchen could turn out sides in double-quick time if I thought the burger wasn't big enough, decided to just go with the burger.
 And a good thing I did! I'll just say that the burger didn't look that big, but I had to take a break midway because I was getting really full! The lamb was good, not gamey, while the chickpea fries were a delightful surprise.
 I really wanted to give the desserts a go, but, as you might have guessed, that simply wasn't possible. Contrary to popular belief, sometimes, there simply isn't space for dessert.
 I mentioned it earlier but I simply need to mention it again. The service is incredible. The staff checked on me several times during the course of my meal, but not too many times as to make me uncomfortable. My water glass was topped up almost the instant it was emptied, and my dishes were cleared in an efficient manner. Batiste was also friendly and smiley to all of the tables he served at all times.
 I'll have to come back another time to try out the regular burgers. I strongly suspect I'll enjoy the Piggie Burger given my love of all things pork. But, first, I'll need several weeks of gym visits, and a friend to eat here with so that we can order more food!",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,Great service. Very attentive. Fun scene. Really good burger. Tiger prawns were marvelous.,1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"I have been there 4 times for dinner now and I really enjoy dining here..... from dinners before a movie to special occation celebrations, I have never been let down by the food, service and experience. 
I can always find someing I enjoy eating and this is a place where you will eat more than you want because it is so enjoyable. 
The beer braised feather blade is one of my fav things on the menu, the sorbets are super refreshing and comes with these rich warm chocolate sea salt cookies.... mmmm.... Everything is presented beautifully, not only does the food taste great, you really enjoy every bite! When my parents come to visit me in London next time, this is definantly one place I would like to take them as a treat! 
You might want to make reservations as they can get quite busy no matter what day of the week.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"Same menu you can get in NY, but mixed with a bit of DBGB.
Really nice interior and exterior!",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,5,"The name matches the reputation. This is one of the best meals that I have had in quite some time. Bob and I were able to get a Christmas Eve prix fix menu for an excellent price - naturally, we decided to just go with that. The service, was absolutely impeccable. Our server was fast, friendly and exceedingly polite. He was very accommodating as we asked to substitute one the courses for something else, and he happily obliged. We had the onion soup to start, Bob had the beef, I had the chicken and for dessert I had the Napoleon and Bob and the chocolate gateau. Everything was delicious - but my chicken was phenomenal. Fall of the bone tender and crispy on the outside. The ambiance was lovely - very comfortable and casual but still with a touch of formality. This is one of the best restaurants we had the pleasure of eating at in London, and I highly suggest you all do the same!",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,"Bar Boulud should come with a health warning:  ""Serious indigestion and/or illusion of time being sped up around you""
Put it this way- we had a 3 course meal with souffle done, dusted and paid within 1h30 minutes.  And Oh the WINE!  They managed to douse away the bottle by the time the mains came.  And there were only 3 of us.
Having discussed about this ""Daniel Boloud hates patrons going to toilet because he has to recook the whole table"" episode as featured in the quasi biography ""The Fourth Star"", I stood up to go to the bathroom about 1 minute after they cleared the starter.  Urm, NO; the steak was being served already and I was essentially ushered back to the seat.  
To be honest, the food itself was delicious and the chacuterie was amazing value for the amount of delicious food you get.  The steak was well cooked; the crab salad was very fresh and the lamb well seasoned with a tip top chickpea stew.  The sommelier was very knowledgeable and friendly.  
Unfortunately this was all overshadowed by teething problems and a slightly heavy handed attitude towards selling you more wine by pouring quickly (literally after every sip) and ""attentiveness"" and keeping good time.  I personally prefer my nice dinners to be enjoyed leisurely and not in a hectic, chaotic and comical ""everything-around-you-is-going-at-light-speed"" crazy blur.
Bar Boulud has a lot of potential, but honestly, I now totally understand why the Guardian spent the whole review complaining about their 2 hour turn around policy.",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"Bar Boulud London is possibly better than the one in NYC, which is saying a lot! The restaurant just opened a couple of weeks ago, but so far, after dining here 3 times, I'm definitely a fan. The food is solid - excellent charcuterie (my favorite is the Pate Grandpere made with the creamy bits of foie gras), beautifully rich Boudin Blanc, excellent grilled lamb chops, a delightful fresh shellfish platter featuring periwinkles, langoustine, lobster, crab, king prawns, tuna tartare, whelks, clams, and mussels, and a superb wine list. The decor is not my favorite - there is something about the mix of maroon red colors that is a little off-putting, and the artwork on the walls that are supposed to be different types of wine spilled onto white tablecloths and framed, look more like.. well to be perfectly frank... women's used maxi pads hanging on the walls. But the service and food more than make up for the odd decor.
The prices are surprisingly reasonable as well considering it is smack dab in the middle of Knightsbridge, AND in the Mandarin Oriental Hotel.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"We dined here a few days after arriving to London.  Being jet lagged and all, we were perfectly happy and were able to score a reservation to take advantage of the prix fixe menu!!  For £23, you get an appetizer, entree and dessert?!  And mind you, this isn't some crappy tourist joint serving you 3 day old fish and chips.  Reviewing the prix fixe menu, half of the options seemed interesting while the others were okay.  I had the rabbit terrine for appetizer and the blood sausage/mash for entree - both were excellent and I would order them again if they weren't on the prix fixe menu.  Service was excellent and they were very accommodating to our 3 year old - who knew that Bar Boulud would have crayons and coloring sheets for kids?   At the end of the meal, my son exclaimed ""Boy, that was fun!"".  Kid and parents smiling at the end of the meal?  Almost too good to be true...",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,5,"Really great location and food. I wish it had more windows, as it felt like we were in a bunker... but the atmosphere and food were great. I'd go again.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"Bar Boulud is listed as a French restaurant but if there was a rustic/homey category, it would be listed there.  We made reservations for a late Friday night (10 PM) and were seated immediately.  The first thing I noticed was the art on the wall.  There were various wines spilled on a canvas and framed to give some type of 'Rorschach Test' effect?  But to me, it kinda looked like ummm the problem that women have once a month so it was a little disturbing.  With my appetite built up with that thought, let's talk about the food.
We had the grilled pork belly, aka really thick bacon pieces, which I devoured and grilled sausages for appetizers.  Very rich and delicious.  I'm not usually into fatty cuts of meat, but these were seared to give it a nice texture outside and the fat really melts in your mouth when you bit into it.  My heart is going to hate me for it later.  Next course was the yankee burger.  A good fancied up burger, but nothing spectacular.  Third course was food coma back in the hotel room.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,5,"Am not going to write a long review here as it was quite a while ago now and It would not be fair to go into detail.
What I would say though, is that the food was amazing and service was up there with the best I've encountered. The ambience and decor was superb and thoroughly deserves 5 stars from my dining experience.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,"The service was excellent but the food decidedly average. We were underwhelmed by our menu choices including cod croquettes, duck and sable dessert. Other items may be better but then why offer these on the menu?",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"Hard not to give this place 4 stars, strictly for the food. After checking out theLondon spot, I prefer the New York location, but the food maintains the same Daniel quality. I tried a ravioli special with some autumn squash and it was delicious - just the right amount of food and excellent flavor. The french onion soup as a starter might have been the best F.O.S. I've ever had. Great for a special dinner occasion, especially if you're dabbling in the wine list. Private room in the back is good for ~15 people.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"What we ate on a Saturday evening around 6.30pm..
6 Rock Oysters - £12.00 (accompanied by brown bread with seaweed butter, shallot vinaigrette, sauce 'américaine', lemon )
The plump juicy oysters were served on ice in a raised platter and shucked well enough to be nearly overflowing with briny juice. The homemade seaweed butter was a thoughtful addition but did not come close to the same from god of butter, Jean-Yves Bordier. Their sauce américaine had much more bite and spice than any Heinz replica, a meaty substitute for Tabasco.
Frenchie Burger - £13.75 (includes chips)
This is a burger with confit pork belly, rocket tomato-onion compote and Morbier cheese served on a peppered brioche bun. The bun was delicious and a soft peppery pillow for some serious ingredients. The burger was huge and heavy with meaty flavour thanks to the additional porky belly, the nutty Morbier and jammy compote lifting the meat with some huge hits of flavour. There was some additional french mustard in here somewhere which was not listed in the menu. The chips were good, just good, skinny and lots of them but scoring a 6/10.
Piggie Burger - £13.75 (includes chips)
This burger is served in a Cheddar bun with bbq pulled pork, Bibb lettuce, green chili mayonnaise and red cabbage slaw. The cheese on the bun was strong and gave a great pungent bite to the beautifully soft pork and then the firm burger. The lettuce, mayo and slaw added softness, heat and crunch so there was lots going on in every mouthful. The pulled pork was so good we would have easily eaten a whole plate of this smothered over the 6/10 chips.
Soufflé au citron - £9.50
A super light lemon soufflé was served with a jug of spiced sugar poire william and vanilla coulis. A bit pricey but was nice enough.
Île exotique - £8.00
This dessert was amazing, the lime floating island was filled with a mango crémeux and sat on a coconut anglaise. Dotted around the plate were tiny bites of spiced pineapple, pomegranite and basil leaves and little bit of everything on the spoon was divine, it was a random choice but worth it.
Drink
1 glass of Nittnaus Pinot Noir 'Kurzberg', Burgenland, Austria (2007) - £8.50
1 Sierra Nevada pale ale - £4.75
2 Peppermint teas - £9.00 (they used fresh peppermint but still expensive for water and leaves)
Atmosphere
We ate at 6.30pm on a Saturday and there was a great atmosphere with a busy mix of tables, banquets and booths of dates, family meals, groups of friends and single diners. The open kitchen is exciting and honest and adds to the buzz of the diners and staff. Very attentive service keeps you looked after and there is reasonable 2hr 15mins turnaround in place. Plus, as in all good hotels, toilets are clean and attended.
Offers
Three course set menu meal for £20 served seven days between 12pm-2.30pm and 5.30pm- 7pm
Verdict
GO! GO! GO!
We will definitely go back to Bar Boulud. The burgers were ordered medium-rare but were served medium so in future we'll ask for rare. The set menu looked excellent value and the location is perfect for popping in when shopping around Knightsbridge. Always book, we saw lots of people being turned away.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"I was first introduced to this place by my parents friends who have lived in London for about 4 years longer than I have. We came here as a party of 6 on quite a busy Friday evening, but made sure we made it in time for the Prix Fixe menu (before 7pm). The atmosphere was very nice, posh, contemporary with a dash of NY flavor (just like the one in NYC). It was good to be able to share a nice meal with my parents, who only visit London once a year, and who do love a good meal every now and then. 
We did order from the Prix Fixe menu along with the token burger just to try it out and assess what the fuss about Daniel Boloud's burgers are all about. I still remember starting with the French Onion soup au gratin and the Coq au Vin for the main. The food and service were absolutely delightful and I would have given it 5 stars back when we were Boloud virgins. Since then I've come back here 4-5 times and service and food quality have suffered a little.
The last time I came here was a couple of weeks ago when my roommate and I were celebrating this new gig that I got (see my profile for related reviews from getting a new job :P). The Prix Fixe menu was of choice again, since I'd come other times and have already had the wonder of the a la carte stuff. Anyway, I started with an AMAZING terrine a la morocco, which was just delightful, but a less exciting main. It seems like the main choices have become a little dated and tired, less exciting than when I first popped by Boloud cherry back in Nov 2010. I had a grilled chicken breast with creamed polenta, all were very tasty, and the grilled chicken was done almost to perfection... I've never thought I could have had chicken breast that moist. Anyway, I devoured that sucker, but got to the last piece, and with grilled chicken, if you want to get it this moist, it almost has to be just at the right temps. I must have gotten the fleshiest part of the meat on my 3rd slice and it was just a little too underdone for me. So... being the perfectionist that I am, I sent it back (oh for shame!!)... They returned the dish as if I hadn't touched it and it was done just as well as the first time. 
Lets just say, I still LOVE coming to this place, the service is amazing, and the food is REALLY good. I'd say that the glassed-wine selection needs to be a little improved and that the Prix Fixe menu needs a little defibrillator action, but overall, still a place I would love to come back to and bring people on dates. 
4 stars, only because Yelp doesn't do 4.5 stars!!",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,"For full review and pictures see
hungryinlondon.com/2010/…
 
 Finally I have made it to Bar Boulud, next to Knightsbridge tube station located in the ground floor of the exceedingly posh Mandarin Oriental Hotel. Bar Boulud has been written up to death (e.g. MarinaMetro, AA Gil, Jay Rayner, and a myriad of bloggers) so I will keep myself short.
 The owner and chef, Daniel Boulud, is a successful restaurateur in New York where he doesn't only have a restaurant with 3 Michelin stars ('Daniel') but is also famous for his up-market burgers .
 For me  coming from Austria  burgers did not exist until I moved to England apart from in the form of McDonalds hamburgers. It took me quite a while to get my head around the fact that a burger should be taken seriously and can be truly delicious. So the burger slowly made its way from being my favourite hangover food to actually being eaten for real enjoyment even without prior alcohol exposure.
 Anyway, what I want to say is that my burger experience is limited and I am far from being a burger expert  so I approached Bar Boulud and its famous burgers (which I of course had to try) with a relatively unbiased attitude but with high expectations.
 For Knightsbridge and for being in the Mandarin Oriental I thought the atmosphere at Bar Boulud was rather pleasant and it was frequented by a mixed crowd. It was Wednesday evening and very busy  we only got a table in the bar area (with stylish but hugely uncomfortable chairs). In fact it was so busy that we were more or less ignored by the waiters for the first part of the evening. Later on service picked up however and the waiters were friendly and seemed to be doing their best.
 I started with the beetroot salad with goat's cheese and walnut (8). I was not terribly impressed actually. Everything, even though tasty, was slightly underseasoned and especially the salad leaves could have done with some kind of dressing.
 Then of course the DBGB Yankee burger (12 + 1 for cheese). Maybe I expected something like an orgasmic burger experience (which might be too much to ask from pour Daniel Boulud) but somehow the burger failed to induce any culinary arousal. Don't get me wrong, it was quite nice. The meat was extremely high quality and perfectly medium rare as requested. It was however bordering on cold when served and in the end it was just a not very exciting burger and I was a bit disappointed.",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,1,"We have been so far to three Daniel Boulud's restaurants and this one at Mandarin Oriental hotel was the worst.
It was our first and last visit there mainly due to overpriced menu, intimidating staff, noise and absolutely ordinary food.
This place does not have any identity whatsoever and definitely does not to live up to Daniel's reputation.",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,"Where: Bar Boulud, The Mandarin Oriental Hotel, Knightsbridge
With whom: The Masticator
How much?: £110 for the two of us. That was four courses (Prix Fixe plus an extra charcuterie course)
 This was the week that we got news of another American import, Keith McNally, bringing a feted and famous New York brasserie to London (Balthazar, in partnership with Richard Caring's Caprice Holdings). Both McNally and Daniel Boulud, at whose new London outpost we were dining, are considered by many to be American chefs, and both made their large reputations there however both were born in Europe, Keith McNally a few miles up the road from his planned new home.
 I came to praise Daniel Boulud, but instead walk away strangely unsatisfied. As a dining experience overall, it wasn't one that will live long in the memory. 
It wasn't the staff. They were as well drilled, knowledgable and friendly a brigade as I've seen... 
It wasn't the decor. The light, well proportioned space is a graceful place for the well heeled to dine... Admittedly I was less sure about the arty splashes on the wall. The blot art of famous red wine vintages intrigued but were only vaguely reminicent of blood stained rorchach drawings. 
Sadly, and more fundamentally, it was the food.
 We went for a so-so Corbier, fair enough, but a little too earthy for both of us. It came from a large and excellent winelist priced squarely for the Four Seasons clientele. There are only a handful below £50, the rest quickly hit hedge fund levels.
 The relatively long and involved menu presented a thrill as it was knowledgeably announced by our gallic host. There were certainly sparks of excellence here. Themes of charcuterie, sausage, pâtés and burger were highlighted and so we decided to go for the Prix Fixe with an additional charcuterie course (supplied by expert Parisian charcuterie supplier Gilles Verot). The small plate was more than ample and made a very good pre-starter paired with a moreish (light in texture but richly flavoured) boudin blanc sausage and its accompanying garlic mash. A very good salami made up for the dry and too subtle ham. Pâtés (particularly the tagine dagneau, a heavily spiced Maroc influenced lamb and aubergine mix and a superb pâté grand-mère) really excelled and the portions of the small plate were the ideal way to sample.
 The chilled pea soup was simple elegance and one dish I'll remember for a long time. Fresh, creamy and with an occasional snap of tiny rosemary flavoured cruton, it hit the spot perfectly.
 Sadly it went a little down hill from here. The Masticator's burger was initially dry, tasteless, unseasoned and lukewarm with a shredded lettuce, 'special sauce' and thin, limp tomato combination eeriely remenicent of a certain golden arched chain. Only a tasty brioche bun saved it. The team were swift to offer a replacement due to the temperature but this arrived in the same state (albeit warmer). The chips were inedibly saline.
 My roasted chicken breast had a rich rustic and flavoursome taste of pure perfect poultry and arrived, in comparison, piping hot. Slightly dry too though sadly, it was helped by a rich (if salty) gravy but badly let down by rather floury fingerling potatoes and overcooked artichokes.
 The Masticator had further problems with his desert (though this time arguably of his own making). A pervading scent of lavender that put him off his two (small) scoops of mint and coconut ices was tracked down to the overpowering handwash in the Mandarin Oriental bathroom. That aside, a powder dry hazelnut cookie didn't add to the experience. My exotic fruit sundae was preceded by a long spoon hightening childish anticipation before it arrived in a Martini glass. A pleasant but not earth-shattering mélange of passion fruit purée and cream came with nuggets of an excellent coconut macroon to give some needed bite.
 Will I come again? Absolutely. It's a great space for a business lunch in the area, a safe menu overall with some excellent notes and very good charcuterie. It isn't somewhere I'll be rushing back to though. For the price, I'd rather take a day trip to Paris and pop by Gilles Verot's shop in person.",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,5,"This is such a fabulous find in London. I've been to most of his NYC establishments, and this one was such a wonderful experience that my husband and I dined there twice in one week! Service was impeccable as was the food in a quasi-casual brasserie atmosphere.",1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,"I'm a devotée of Daniel Boulud. I've enjoyed many wonderful meals at every single NYC restaurants of hison many occasions. I got engaged at Daniel and my last meal on earth would be at Daniel. (DB's fine dining restaurant on the Upper East Side, NYC.)
My husband and I had many excellent après-theatre dinners at Bar Bouloud in NYC, so visiting Bar Bouloud in London on a similar occasion seemed like an obvious choice. (Besides, we were curious to try one of the latest additions to the DB Empire.)
Bar Boulud London is very much like Bar Boulud NYC. On steroids!! They have a capacity to seat AT LEAST 200 ppl. (BB NYC has about 75.) Similar menu (with old time favorites like the ""Frenchie Burger"" and ""Coq au Vin"" and artisan sausages) with very similar decor and similar winelist but that's about it. Granted, we went there on a Friday night, but BB resembled a nightclub where they happen to serve food. (That's a serious mistake as Daniel's food is normally as good as it gets. At least in NYC.)
I'm not sure if it is the culprit of the location (BB is very unfortunately nested at the Mandarin Oriental at Knightsbridge) but it is the service (from the hostess all the way to the sommelier) that seriously kills it. Honestly, the service could not be more clueless, rude and snotty even if they tried hard. So un-DB. (Truth must be said, the guy who looked after us seemed quite pleasant and I was just thinking to myself, he doesn't really fits with the rest of them.)
It might be London, it might be the Mandarin, it might just be the particular night we were here, I'm not sure. To be honest, I'd never come back to find it out considering how many wonderful choices there are in London. What a disappointment.",-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,3,Popular casual dining that's known for its burgers and sausages.  The Piggie burger was great (and messy) though the Frenchie was drenched in horse radish that ruined it.  Atmosphere was great for Friday night but service was only okay,-1
french,w6yKAAO7dAW_qqMF_M3Dcw,Bar Boulud,4,"Of all the Bar Boulud's I've been to (4 now), this one seems to do it best.  The service is excellent and the food amongst the best (haven't enjoyed the NY West Side location as much). The sommelier recommended a fine bottle at a reasonable price and given everything in London is relatively expensive for everyone, the damage was not as great as I expected.  The burgers we had are great, on par with what you get on 44th Street in Manhattan at Bistro Moderne.",1
