,rating,review,sentiment
440,4,be sister restaurant zuma i have only be bar basement first timer here be not neg_a neg_sushi neg_restaurant neg_but neg_a neg_izakaya judge food option think vibe atmosphere feel lounge i be take here i visit london i be especially fond saikyo miso cod asparagus skewer sashimi be great as well i be surprise shochu option here be large shelve flavored shochu here i come back next time london,1
441,5,have reservation people get seat right away even think be miss people be run late i think be very nice seat hostess be friendly warm everyone love drink service be excellent food presentation food be excellent people table order sushi sashimi hot-pots have dessert everyone enjoy think look work art go back again next time be london,1
442,5,excellent unique robata-style japanese restaurant fitzrovia section london beautiful modern decor excellent service extremely tasty well-prepared dish make roka excellent choice wish authentic japanese cuisine usual sushi/sashimi restaurant fare grilled fish grill vegetable be delicious especially enjoy grill cobia kampachi fish grilled eggplant portobello mushroom offering go theatre need reservation restaurant be pack full thursday evening highly recommended,1
443,4,roka be asian fusion style restaurant busy charlotte street soho london 's busy fast move place offer wide not neg_inexpensive neg_variety neg_japanese neg_and neg_vaguely neg_chinese neg_themed neg_items expect order shared/group tapa style 's loud 's fun have extensive drink menu i find particularly tasty be bentai-san basically manhattan make tequila quite good grilled lamb chop call cutlet here be excellent starter duck be fantastic too sushi be high quality do n't neg_some neg_here neg_just neg_for have tremendous selection sake also shochu basically korean vodka be look fun meal get reservation someone else wallet,1
444,4,roka be good japanese restaurant need feel pampered be perfect kind girl night out restaurant i go girlfriend put cute dress heel chat boyfriend husband wonderful champagne sake 's ultimate pedicure belly food roka be wonderful love sashimi platter posu yellow tail sashimi black cod hobo leave many other dish portion be rather small very delightful expect rather pricey bill pound / person bit more drink lot 's,1
445,4,i be take here birthday i be huge fan japanese fusion do little research i select final choice particular restaurant specialises islandic type japanese cuisine modern playful twist dish include sea vegetable salad be make fresh authentic ingredient overall atmosphere neutral contemporary interior combine stun natural light make perfect early dinner hot spot summer evening start cocktail give perfect balance fruit alcohol impeccable service selection dish 'made-to-table concept venue make birthday evening memorable worth go late lunch also terrace have great seating area too,1
446,2,very disappointing meal roka quite simply not neg_up neg_to neg_scratch neg_a neg_range neg_of neg_factors mainly service quality food value money let start service i not stand waiter continuously try up sell more dish 'recommend most expensive item menu ours do least occasion grate more more time generally just spoil mood quality food sushi be really poor nizuni street serve good price dish do deliver price leave sour taste black cod be undoubtedly amazing be £10 cheaper again get great alternative elsewhere area much more reasonable price willing overlook price restaurant delivers amaze overall experience poor service just compound negative feeling towards place i 've be tell new aldwych branch be much good operation so give strong reputation chain i give 2nd chance visit location,-1
447,2,love sushi always blind fact london restaurant be not neg_very neg_good neg_at neg_making neg_sushi i live california i be not neg_japanese i be not neg_an neg_expert same time i have mouth i have taste bud i have other sens telepathy kinship treefolk care else i be capable i know good sushi be london sushi always disappoint always be point i actually do n't neg_think neg_it neg_should neg_disappoint neg_me neg_anymore somehow still do roka be highly regarded i think even get michelin attention be fabricate i do n't neg_bother neg_to neg_check neg_on neg_one anyway people say go here guy here table still take while find spot so people clearly still think go here be just nothing neg_special neg_and neg_the neg_price neg_was neg_acting neg_as neg_it neg_was roll i order have sort gluten contain ingredient be n't list menu i have send back gluten food not neg_a neg_problem secret gluten food problem nigiri be fine be n't that great i have rum coke be best part meal i go tesco get food snack i n't neg_be neg_coming neg_back i say service be pretty good live london be content sushi have have city thus far like here be warn have poor taste i 'm sorry i have be tell really i be i do n't neg_even neg_know neg_you i 'm sure sting little 's true someone tell so 's come california eat sushi good yet go other direction go japan then bring back learn start own restaurant please i visit pay money fee,-1
448,3,% style % substance quality fish roka do deliver albeit just tiny sliver 's place take impress lady friend see onsite sommelier something cheerful go maguro drop £200 sush do nothing neg_to neg_satisfy 's just share still end up london bridge gaucho dinner round do n't neg_come neg_hungry 've be warn,-1
449,5,nb i be lucky enough attend complimentary pre-launch sitting roka so not comment value money be unlucky enough be vegetarian so not comment meat fish however food eat here be absolutely delicious glaze tofu be cook perfection too soggy too greasy granola dessert atmosphere be fantastic be only i highly recommend reserve seat bench-style table face directly grill 's fantastic see cook up close hear oi shout few minute,1
450,5,be n't super accurate reservation be seat minute late simply crush food highlight include yellowtail sashimi salad truffle oil tuna tataki sashimi platter insanely large dessert platter sake recommendation make sommelier be dead as well service be smooth i never neg_had neg_an neg_empty neg_water neg_glass neg_and neg_the neg_food neg_was neg_well neg_paced,1
451,5,place ruin other japanese restaurant incredible superb level,1
452,4,very nice restaurant definitely recommend japanese food lover atmosphere be great however restaurant get really busy weekend make hard find table i be vegetarian have quite few vegetarian option menu quite pricey love food,1
453,4,izakaya restaurant i 've be japan read more here be very reasonably price be kind place happily afford go week roka be several level expense food be beautifully balance have delicate flavouring expect good japanese food gorgeous presentation menu want order everything baby back rib be particular highlight be black cod marinate yuzu miso homemade hajikami,1
454,1,horrible incredibly rude experience i 've eat here many time have enjoy recently unfortunately last experience be sub-par most recent so bad i not imagine return 've lose edge be no longer actively place make dinner reservation advance minute sit order tasting menu suggestion i 've have past 's large tasting menu many course twelve food be generally good take long time 30-45 minute start serve once do be very very rushed be eat very quickly even american standard european standard be flat-out race finish end be bring multiple course simultaneously take away dish finish finally bring desert look pretty i wish i report taste unfortunately bring desert also inform have people wait table need leave act have do something wrong 'd even have chance eat dessert point out manager have be eat as quickly serve want finish meal now here 's crazy part manager actually come take desert away be eat inform be time leave so here response do not neg_design neg_their neg_tasting neg_menu order most expensive item menu eat as fast deliver be not neg_our neg_fault neg_they neg_took neg_a neg_long neg_time neg_to neg_get neg_started be book table too closely together give menu have design ability serve do n't neg_expect neg_them neg_to neg_take neg_as neg_long neg_to neg_serve neg_the neg_meal neg_as neg_they neg_did hour total i hate feeling rush restaurant clearly not get own act together actually come table remove food 've charge tell front guest have leave have book table be simply inexcusable hey roka want table turn more frequently do n't neg_take neg_so neg_long neg_to neg_start neg_serving do n't neg_design neg_and neg_recommend neg_a neg_menu neg_you neg_cannot neg_serve neg_the neg_time neg_allotted food be okay price be very high person alcohol service suck avoid,-1
455,4,friend i decide check out fitzrovia happen upon roka be attract fishbowl design restaurant huge wooden front door good thing eat lunch sunday afternoon be be wait however be not neg_to neg_say neg_the neg_restaurant neg_was n't busy i reckon have make reservation order eat here dinner service be be amazing especially london standard sit down immediately be hand warm towel learn friend have gluten allergy be lactose intolerant waiter go away come back list dish menu be safe serve food make sure put sauce front n't neg_accidentally neg_use neg_them however due dietary restriction i have say flavor meal be compromise bit basically order simply grilled dish sea bass grill over banana leaf be delicious especially smoky flavor part be close slightly burnt leaf roka offer tasting menu look divine especially dessert boat i saw neighboring table i have serious food envy afternoon i be definitely come back full tasting menu,1
456,3,i 'm bit disappointed i be give so many recommendation place felt dining experience last night fail live up expectation friend i order glass wine japanese sangria meal start edamame assort tempura cod dumpling be delicious expect main dish arrive duck sea bass poke around dish be generally uninterested consume meal do just order wrong dish minute arrive be excite devour food keep order heart content do n't neg_happen i also order sorbet dessert waiter be kind rude i want dessert friend be still eat main course waiter refuse serve dessert entire table be clear be do main dish 's big deal case i do plan dine here again i only hope next time be good term food service,-1
457,5,follow yelp uk have not neg_stirred neg_me neg_wrong neg_thus neg_far roka be amaze husband i try premium set course want great food not neg_much neg_effort neg_and neg_it neg_did neg_not neg_disappoint also add japanese wagu average person be well worth have reservation just walk bar area restaurant be book get lucky service be great even make special michelada catch wind try make own turn out head bartender be south america know make good michelada london walk downstairs bar be equally awesome great music great drink great service vibe be very hip trendy not neg_too neg_pretentious i think find gem,1
458,3,i do n't neg_know i love buzzy vibe drink room staff food ..it just grilled stuff be excellent same gyoza love broccoli beef others 're north america australia japan be disappoint sushi 's just not neg_that neg_good neg_for neg_the neg_price go vibe company want solid sushi look elsewhere,-1
459,5,best meal ive ever have life sake be smooth martini be bang order fillet salmon sushi rock shrimp tempura salad dessert service be impeccable,1
460,5,order premier taste menu sake taste good friend service be excellent food very much there high price 's not neg_a once week kind meal highly recommend special night out food be obviously make care open kitchen i love return,1
461,4,roka london awesome sushi here be not neg_as neg_good neg_as neg_zuma neg_the neg_grill neg_is neg_fabulous also have connoisseur/bartender sake 's chic restaurant populous area 's really easy find service be very good i 've also talk manager be french be also very professional i always go roka i 'm area make sure have reservation just case 's not neg_hard neg_to neg_get neg_one neg_but neg_they neg_do neg_get neg_fully neg_booked neg_sometimes,1
462,4,great place be here couple time premium taste menu be really good kobe beef be make really good wish do good job match wine be not neg_ideal food be awesome,1
463,3,i 've have dinner here twice food be wonderful be also bar downstairs amazing cocktail n't neg_find neg_anywhere neg_else only star din there earlier week colleague be politely ask leave need table party have order dessert be unable have reduce bill make up be ask leave leave bad taste colleague mouth,-1
464,5,favourite restaurant london far whole experience be such treat cocktail downstairs shocu lounge experience open plan kitchen restaurant sushi be top notch do not neg_leave neg_trying neg_the neg_gyu neg_no neg_tataki neg_to neg_truffle sear beef truffle nice dish i 've ever taste black cod dessert almond cake be ideal splash birthday meal,1
465,5,staff bar downstairs include paolo be attentive fun professional make wonderful experience date use be regular mixed crowd great music course food look amazing do n't neg_sample neg_as neg_we come dinner wonderful vibe around thank paolo et al,1
466,2,roka be beautifully execute restaurant staff second none food be rather obvious uninspired incredibly salty 's reliable place take people be n't neg_hugely neg_experienced neg_japanese neg_food want experience really excellent service,-1
467,4,have premium taste menu £79 seasonal taste menu £55 quantity food seem be same premium tasting menu come good cut meat example black cod sea bream yellowtail sashimi v tuna ceviche menu provide ton food definitely be full afterwards favourite be yellowtail sashimi black cod i think rest menu be just ok sushi definitely be not neg_the neg_best neg_i 've have service be attentive server deliver food have idea be menu come be bit annoy overall think be expensive be want try something there just go black cod maybe couple other dish share cod overall atmosphere be enough bump star instead,1
468,5,great quality nice place din friend tempura sushi try toro grill tofu fish meat be simply perfect strongly recommend only minus bit noisy,1
469,5,omg most amazing meal ever husband i love bit tokujo premium taste menu n't neg_move neg_but neg_soooo neg_worth neg_it also have wagyu instead duck amaze husband especially love fruit dessert,1
470,3,roka be good dish be interesting sushi be very fresh nice overall lack bit flavor i be not neg_sure neg_all neg_the neg_hype neg_is neg_about hostess front be very rude uppity as quickly want table take good minute anyone greet table sit down go down bar dinner be nice good atmosphere too many great option london go back,-1
471,4,food be beautifully present favorite be black cod i enjoy gyoza very much service be little off thus star,1
472,4,i 'm visit london friend be crave roka fun spot i love ambiance have lot fun drink decent selection wine glass i definitely recommend ebi tempura shrimp dip sauce robata black cod yum yum yum roka be come number gateway city waiter talk be ask transfer open new restaurant miami so definitely look place other city,1
473,4,food roka be excellent black miso cod be try only down side be service overall be ok,1
474,4,expensive wait staff have quite bit attitude food be just good enough put up,1
475,4,food be bit over-hyped have tasting menu sashimi first course be truly amazing rest be good not neg_exceptional definitely lot work go craft dessert handle email reservation mess up confirm appointment following day instead date request waiter service be great be seat hostress give attitude confront appointment mixup,1
476,3,i be look somewhat controversially i only have ok meal here i typically crave blacken cod weekly offering here be bit lacklustre almost make so much past love have go be something totally bland maybe not neg_enough neg_salt n't neg_put neg_my neg_finger neg_on neg_it sure i have nice cocktail great sake few other wholly forgettable side i n't neg_get neg_that neg_cod neg_of neg_the neg_way neg_to neg_give neg_it neg_any neg_higher neg_praise,-1
477,5,i love place i come couple year ago friend remind i decide head lunch last visit london i order salmon sashimi soft shell crab roll eggplant robata special foie gras appetizer foie gras be serve slice disk large torchon wrap seaweed serve cracker pickle vegetable everything be beautifully present incredibly fresh not neg_have neg_been neg_better complaint i have be large portion foie gras be far too rich far too large i n't neg_resist neg_finishing neg_it neg_anyway,1
478,4,great cocktail food particularly black cod normally i do n't neg_like neg_lamb neg_at neg_all be first place i 've actually enjoy spicy beef be good wagyu especially price dessert platter be more giant boat so have large party 're good off order couple different one share,1
479,4,i have be try book table roka year now phone booking service be useless online be hard book be aim dinner week have book week advance be dinner however i manage finally book online table week night be nice inside hostess entrance be so friendly opt tasting menu i be not neg_keen neg_on most restaurant experience stretch serving course hour be too long such small bite anyway roka taste menu service be very quick yummy however i do not neg_take neg_long neg_time neg_to neg_read memorise dish be extremely loud busy restaurant i have ask waiter once more repeat have just serve only once i promise answer question sort shout tone now i understand not neg_be neg_the neg_happiest neg_in neg_his neg_job i be not be do till next casting be success be handsome do not neg_appreciate neg_the neg_attitude course be very good fruit platter be epic i definitely try book next visit soon,1
480,4,i 've be few time recently bring whole family visit london i love trendy decor yummy japanese food nice presentation serve sushi other japanese tapa item nice robata grill not neg_much neg_to neg_say neg_on neg_specific neg_sushi neg_or neg_tapas neg_items be very good do come interesting presentation try special wagyu combo beef robata grill be very good i be not neg_the neg_biggest neg_fan neg_of neg_wagyu still too rich oily rice hot pot come nice pot get kid have peanut vanilla chocolate sundae seasme poki stick dessert look taste great be complaint i say service be slow,1
481,3,roka be less expensive get star i do n't neg_think neg_it high expense i come here work dinner order lot more un-rich self have be able afford sample kind stuff menu be fairly hit item be delicious just good okay come dinner reservation probably need sit bar i like anyway watch chef prepare food favorite dish be nigiri quail egg dessert order few share i honestly do n't neg_remember neg_which neg_ones be whirlwind food enter face also have tasty wine again even cheap glass bottle be pricey london standard i think be fairly good sushi i 've be few london sushi place now i 'm realize standard be n't neg_very neg_high strange most sushi i 've have so far have be midwest do n't neg_seem neg_like neg_it even level i say i 'm go wrong place roka be so highly rat sushi well london do plenty other food well,-1
482,4,excellent food obviously quite pricey get pay sensational beef filet very good sushi i only give star service unfortunately do n't neg_live neg_up neg_to neg_the neg_standard,1
483,3,star food taste menu be so good restaurant staff reception waiter waitress buser .. gain star chat other so loud most customer be try whisper not neg_enjoy neg_this neg_nice neg_restaurant neg_100 % nice restaurant build zen staff make more valuable,-1
484,2,even new yorker be use rush service place take prize i literally sat be ask order even drink order be take first secondly food be ok not neg_at neg_all neg_in neg_line neg_the neg_100 neg_gbp ~ tab i be seat dismiss i try robata maki be even remotely as flavorful mediocre restaurant n nyc other part london spicy fish,-1
485,5,new favourite japanese restaurant london really excellent meticulously present sushi want hip trendy albeit very expensive japanese experience need be short-list i try several dish be happy really enjoy beef gyoza gyuniku goma gyoza something tuna tataki salad i only have sushi appetizer next time i try main look amaze cocktail be great as well n't neg_remember neg_what neg_i neg_ordered neg_but neg_it neg_had neg_sake cucumber goodness service be attentive overly eager waiter seem annoyed i try pour water large bottle voss 're small party ask sit sushi bar see chef work magic bar be make several enormous tree add experience crowd be fashionable so do dress up go,1
486,5,amazingly display food more art i say flavour be amazing i definitely return fast helpful service too,1
487,5,be wait age come here heard great thing do exceed expectation great service waiter even choose dish be first time visitor talk menu tell size etc food be best japanese i have ever have wine be perfect place be pricy side be worth dish have amazing flavour be really tasty very accommodate have baby even fit buggy,1
488,5,still best japanese london i 've be here couple time now i honestly say roka be best japanese/sushi i have have london i 've have quite lot roka be full package ambience service location design course food i be there lunch friend i agree be not neg_a neg_singe neg_thing neg_the neg_entire neg_menu neg_we neg_would n't love have bit select be awesome i n't neg_wait neg_to neg_come neg_back neg_to neg_try neg_more neg_stuff 's expensive 's want splash out n't neg_regret neg_it super-stylish super-delicious eat london roka be safe choice,1
489,4,have be wait sample roka while everything be great only slight negative be be inform time book have hour time slot table always irritate slightly especially expensive place sushi sashimi be excellent order marinate sea bass sashimi be so small be perch tiny shard top lemon half first i think be amuse bouche chef due diminuitive portion gyoza very good great tempura grill sea bass again be simple excellent attentive friendly service well organize cocktail be high point i open grill middle room buzzy vibe cool understated decor look have cool cocktail bar downstairs maybe try out future overall quite pricey meal high quality not neg_an neg_every neg_day neg_place neg_but neg_for neg_a neg_special neg_occasion,1
490,3,roka use be favorite restaurant city have dinner tonight very disappointed service be polite nearly incompetent first minute felt rush then sudden be leave alone very long stretch order be take be lounge be nearly empty kimchi be so salty be inedible be korean i have high tolerance salty kimchi lamb chop be usually superb be just average cooked unevenly temperature food be bit too cold still decent meal far standard i expect price restaurant particular i feel bad give just star nearly meal i 've have last one have be superb,-1
491,4,really excellent dinner here go premium taste menu highlight include top notch buttery sashimi soft shell crab tempura wagyu beef green tea chocolate cake desert alongside nice unusual fruit also have really nice wine serve single glass owe coravin system little pricey crowd 's only quality be top notch repeat apparently have other location london now,1
492,3,star not neg_bad not neg_amazing neg_either quite expensive same price range i recommend sushi samba,-1
493,5,have fantastic dinner roka summer make room party fly patio celebrate 15th birthday sort sushi end have beautiful platter dessert option i highly recommend restaurant,1
494,5,wife i plan trip london be tell many people food be not neg_very neg_good neg_there neg_aside neg_from neg_indian neg_food neg_and neg_meat neg_pies expectation be pretty low arrive japanese restaurant i walk away proclaim be best japanese meal entire life order everything grill rotabayaki baby back rib amazing flavor pork chinese butcher shop trust be good thing filet mignon salmon tofu be delicious unique flavor i have n't neg_experienced neg_anywhere neg_else dessert have black sesame mochi ice cream chocolate soufflé/pot dish be phenomenal great ambiance service food i wish i eat place more often now have wait next time i be london maybe year love try sushi next time do n't neg_know neg_if neg_can neg_resist neg_all neg_the neg_things neg_i neg_ordered neg_this neg_visit,1
495,3,silly call day try make reservation- luck i be inform show up get seat bar fair enough i have slack reservation make duty so sit bar i sochu be warm trendy lit just enough see food/drinks just dark enough everything look amazing 's kind place 's ideal date seem everyone know be exception be prepare pda angle end up stay down there dinner someone have just cancel reservation lucky order drinks- glass red friend kimono be delish order number dish share be fine be stand out be just okay,-1
496,5,favorite sushi anywhere anywhere instance be pretty much london i go roka visit lunch dinner be fabulous not neg_sure neg_you neg_save neg_any neg_money neg_by neg_going neg_for neg_lunch maybe drink less yellow tail sashimi be slice so thin see plate have time be tuna tataki love miso cod eggplant i go great atmosphere trendy feel have be up cool go there very good wine list go,1
497,1,i have horrible experience wait min bar table original table be front door dinner be ask pay bill right away need table assure pay finish tea there not neg_be neg_an neg_issue moment pay have waiter manager ask leave be rude obnoxious demonstrate bad customer service i have ever experience manager be so insistent basically stand table practically harrassing,-1
498,5,excellent place come friday evening c. reservation take about minute wait get seat not neg_bad sit counter table be book be downstairs bar grab drink wait just stay outside counter be nice option though allow watch chef work 'open kitchen center restaurant be plenty food option here range alcohol beer selection be pathetic baird ise kadoya hitachino be japanese craft beer anyway have glaze pork rib roast duck edamame beef dumpling everything be very very good duck be more succulent ever imagine i recommend price dish be n't neg_actually neg_that neg_bad medium-sized rack pork rib run quid meal be little do n't neg_include neg_any neg_drinks service here be excellent everyone matre d down bus boys be really game even head chef bid farewell depart ambiance overall be great i n't neg_really neg_find neg_fault neg_any neg_aspect neg_of neg_this neg_restaurant maybe beer i 'm guess i 'm very few people qualm well visit,1
499,5,have best meal life here top sure i be so glad i make decision get tasting menu i want go out get premium taste menu regular be still phenomenal i be scar restaurant trendy ambiance fall flat quality food instead exceed expectation even kimchi be phenomenal sashimi plate be delicious favorite dish be sea bream cook be amaze sake selection be diverse bottle try be very good dessert be also great be sort chocolate pot mousse couple other interesting dessert be subtle very tasty not neg_overwhelmingly neg_sweet,1
500,3,food service here be very good price extremely small portion be i give restaurant star main entree i order felt more appetizer maybe i 'm just use big portion back state,-1
501,5,i have be roka twice time food be amaze tasting menu allow try different type dish tuna sushami miso cod be favourite i definitely recommend restaurant anyone hesitation staff be extremely helpful make sure glass be constantly full great place,1
502,4,excellent service food concept roka be family style eat very small scale dish be very small server recommend order 4-5 dish person example chicken spring onion dish only include skewer table order too many dish count end up leave dish total table i think good recommendation be order dish person then order more be still hungry price dish add up very quickly side note menu roka website be not neg_inclusive neg_of neg_everything neg_they neg_offer have much large selection be note website % service include bill table bill be £225 include food glass wine mixed drink bottle coke bottle sparkling water be dish order thought -edemame very large serving nice sea salt top -spicy tuna small roll i 've ever see excellent nice crusty touch rice -chicken spring onion skewer favorite -salmon excellent -sea bream too meaty taste -sea bass good warning be serve skin debone -beef dumpling excellent excellent chewy not neg_order neg_it neg_again leave thin slice -chili excellent -bbq very little meat not neg_order neg_again -chicken wing even less meat rib tiniest wing i 've see -steamed rice nice serve size cook well need salt salt pepper table -asparagus grill perfection -broccoli cook perfectly excellent taste only reason i do not neg_rate neg_roka neg_with neg_5 neg_stars neg_is serving utinels be not neg_provided neg_with neg_the neg_dishes be force use chopstick cutlery cut off piece scrape piece off skewer e.g asparagus husband i meet friend husband dinner be bit strange have everyone cutlery touch food especially be first time i have meet be not neg_enough neg_room neg_the neg_table neg_for neg_all neg_the neg_dishes staff be constantly move plate make more room additional dish be come out kitchen perhaps be just always seem move water glass dish right forearm arm be always almost knocking water rubbing dish need invest sort tiered structure middle table swivel table be too cluttered be impossible pass dish around be nowhere neg_to neg_set neg_them neg_after neg_you neg_have neg_taken neg_your neg_portion neg_the neg_plate overall excellent experience nice restaurant have eat london have live here year,1
503,4,word bottomless bubbly sunday i probably n't neg_be neg_saying neg_this neg_out neg_loud neg_as neg_it pretty lethal basically add £25 person tap definitely make most £25 i think 've station staff table just refill glass be constantly fill drink aside food be good standard azumi restaurant quality fish be fresh i 've have more buttery yuzu cod more flavorful tuna tartare fatty o-toro same chain nonetheless really fab food london jap food standard i love fried eggplant dish 's so simple delicious green tea molten cake be also surprisingly good i love watch green juice gush dessert make feel extra-celestial be so yes overall 4-star make sunday afternoon absolutely fabulous n't neg_make neg_a neg_5-star i 'm uber-snob come jap food advice be go sunday have blast take monday off go soon friend i keep go back there cancel champagne offer very soon,1
504,3,really nice sushi service be grim wait table do n't neg_let neg_a neg_pushy neg_host neg_cram neg_you neg_in neg_at neg_the neg_counter prefer table wait,-1
505,3,i do n't neg_know maybe i 'm spoil amazing japanese food san francisco i think roka be bit too trendy 's own good food be good overprice receive service be friendly amateurish 've get wad cash burn hole pocket want hang out pretty people roka be place want great food reasonable price i suggest look elsewhere,-1
506,5,i go roka date night have premium tasting menu be magical course taste menu i still dream yuzu truffle oil dress use drench super high quality sashimi meal only get well wagyu beef cook medium rare perfection atmosphere be super cool expose center kitchen/grill definitely highly recommend also i forget humongous dessert boat fill sorbet tropical fruit brownie fill green tea coconut ice cream fill citrus amazingness i 'm drool,1
507,5,roka do real special food 's fantastic restaurant do modern exciting brilliantly tasty japanese food main bit gaff street level be open casual little dash swedish minimalism centre big robata grill most fish meat get roasting 're not neg_eating neg_it neg_raw neg_obviously menu be varied sort restaurant best eaten share group people whole place have get social vibe little bit more romance ask sit downstairs shochu lounge feel be totally different red black soft sofa big cocktail bar pretty much same awesome food upstairs roka have win load award be cool sometimes place seem overrate hype medium not neg_so neg_here be quality din experience great mate pack good wallet parent work do maybe date want impress bit class food pre know atmosphere,1
508,3,trendy decor menu very expensive noisy loud shitty music few cocktail be excellent wine list be well select incredibly disgustingly overprice service be decent food be very good good expense account case 're not neg_paying butterfish sushi extremely good beef carpaccio w/ shave mushroom excellent people pound include bottle wine average pound bottle,-1
509,5,be probably best japanese restaurant i 've be london so far come here thursday night dinner be pack call ahead earlier day reservation only get something around walk charlotte street bit leave name seating grill actually opt instead wait minute roka be robatayaki restaurant japanese grill be pretty cool be seat action sit sushi bar also end up sit beside jar leto i love atmosphere place be busy live everyone seem be enjoy grill be interesting carved wood table top be little uneven add feel meal food be really good too have couple order maki sashimi meat robatayaki few small dish here there be well make fish be fresh i black miso cod be n't quite as good nobu,1
510,3,i have really big expectation roka however be quite disappointed do n't neg_get neg_me neg_wrong- atmosphere be nice be shochu lounge downstairs food be very average,-1
511,4,roka be high end japanese chain location london one west end branch canary wharf overall be excellent sushi japanese cuisine however pay canary wharf location be locate third floor office building overlook nice park / square decor be nice have very unusual cut out wood panel restaurant have very modern hip feel be design appeal banker expense account service be efficient especially london standard waiter waitress come often replenish drink check table food be deliver promptly minimum fuss food be top notch serve size be small blackened cod be particularly good come serve marinate miso serve top banana leaf sashimi be good fish be definitely fresh roll be not neg_that neg_great then i 'm spoil la sushi price be high aim people wear rolexes have expense account sushi roll be typically gbp blackened cod be gbp be good sushi place i 've find london area highly recommended 're expense account have special occasion,1
512,5,make mistake be as good get i 'm usually 'best value i be upfront say be special occasion splurge fancy affair quality food service ambiance seem dough quid be invite out new old friend here happen be valentine day make celebration as well everything be incredible not neg_just neg_for neg_london neg_standards neg_but neg_right neg_up neg_there neg_with neg_the neg_best neg_of neg_sf neg_and neg_nyc neg_too share boatload sushi roll sashimi meat drink more i possibly remember favorite include be not neg_limited neg_to lamb chop dip spicy sauce tenderoni salmon sashimi butta insane wagyu beef roll truffle shaving decadent dance fav dessert stuffed do not neg_pass neg_up be caramel sponge cake thing i n't neg_describe neg_other neg_than neg_heavenly come here drop lot cash eat lot amaze sushi japanese meat be happy step back outside freezing rain,1
513,3,bunch white people pretentiously serve overprice japanese food huge waste money something be completely lack ounce culture/flavor food be okay do lot well lot cheap not neg_mention neg_our neg_food neg_took neg_an neg_hour,-1
514,5,i really do n't neg_understand neg_how neg_anyone neg_could neg_have neg_had neg_a neg_bad neg_experience neg_here eat here last night i be blow away good food be here come ny i 've have opportunity dine excellent restaurant people say be good food london i tell just have n't neg_been neg_to neg_the neg_right neg_restaurants i think doubt roka be best restaurant london originally have reservation table lounge downstairs look i ask be reseat upstairs lounge be n't terrible be just very loud more lounge have drink not neg_dinner luckily be table outside be great even do n't neg_get neg_to neg_sit neg_the neg_robayata neg_grill everything be perfect food selection drink suggestion dessert ok only thing do n't neg_care neg_for neg_was neg_how neg_incredibly neg_the neg_service neg_was amazing quality food compensate do be warn portion be small not neg_cheap here 's order edamame standard fare nothing neg_exceptional spicy tuna roll small really tasty black cod crab dumpling amazing favorite dinner tuna tartare quail egg amazing try hamachi tartare yuzu very good n't neg_beat neg_the neg_texture neg_of neg_a neg_good neg_hamachi lamb chop probably best lambchop i 've ever have life soft succulent extremely flavorful sea bass yuzu be sooo amazing skin be perfectly crisp fish be buttery soft yet firm yuzu flavor be incredibly fresh steam rice i know improve steam rice here add cracked black sesame top make very nice dessert chocolate pudding matcha tea very nice rich chocolate taste however completely overwhelm flavor green tea chawanmushi fruit incredible satisfying so comforting i be lucky have birthday dinner here last night definitely check out too,1
515,4,elegant high end robot grill restaurant great modern japanese cuisine excellent sake selection natsuki kikuya sake sommelier try grilled scallop yamahai sake very charming shochu bar excellent business important date pricey top level,1
516,5,'s very hard fault zuma sibling charlotte st only good thing say noise level friday night be 's bad sochu bar downstairsbut ambience big robata grill be excite room be never neg_less neg_than neg_packed neg_with neg_recession-proof diner heston blumenthal be next table know food be interesting brilliantly prepared have kani kama meshi rice hotpot crab wasabi be totally novel risotto delicious crunchy grill asparagus sesame very good tempura prawn huge grill scallop dumpling foie gras maki roll sushi sashimi wash down lot dog point sauvignon dessert be less successful boat sweet offer do n't neg_go neg_to neg_a neg_japanese neg_restaurant neg_the neg_puddings head so take wallet,1
517,4,excellent food atmosphere sit kitchen watch grill prepare food have sushi sashimi black cod grill lamb chicken skewer be delicious well present only downside be price bill be £145,1
518,4,come here cuff cold monday even seat bar kitchen have previously make appointment then have barely sit down be ask order bit too efficient i think i have barely have time read drink menu let alone decide course sushi arrive be amaze arrive bucket ice mix sauce just melt mouth i definitely give top mark freshness food presentation thought have go create dish i find service little too intrusive come min give table wipe clean away barely used dish also end i find price overly expensive so sum up fantastic food as good get really steep price efficient wait bring experience down somewhat i say be not neg_an neg_every neg_day neg_eatery more special occasion place definitely be try once,1
519,5,soft ambience mixed delicate attention give dish have make roka most delightful culinary experience london tuna carpaccio truffle oil capture fresh ingredient delicate preparation simple overwhelming flavor,1
520,5,delicate delicious japanese fusion hip romantic setting love tree wood make up sushi bar fantastic meal be awestruck seabream grilled mushroom yellowtail salad next time i go even more extensively grill use few incredible ingredient really make dish unique service be spot london,1
521,3,i do n't neg_know maybe i 'm spoil amazing japanese food san francisco i think roka be bit too trendy 's own good food be good overprice receive service be friendly amateurish 've get wad cash burn hole pocket want hang out pretty people roka be place want great food reasonable price i suggest look elsewhere,-1
522,5,yum yum yum definitely favorite resto london robata grill be super super good baby back ribs perfectly season cook super juicy duck breast be decadent not neg_forgetting neg_the neg_soft neg_shell neg_crab neg_roll place be definitely value money compare nobu berkley downside be probably price be london i suggest skip dessert head nearby charlotte street hotel glass pims,1
